"gene_id","ENTREZID","SYMBOL","primary_logFC","primary_AveExpr","primary_t","primary_P.Value","primary_FDR","primary_strict_DEG","primary_direction","sex_adjusted_logFC","sex_adjusted_AveExpr","sex_adjusted_t","sex_adjusted_P.Value","sex_adjusted_FDR","sex_adjusted_strict_DEG","sex_adjusted_direction","timepoint","delta_logFC_adjusted_minus_primary","abs_delta_logFC","same_logFC_direction","primary_FDR_lt_0.05","sex_adjusted_FDR_lt_0.05","FDR_supported_in_both","strict_in_both"
"G10090_3273",98053,"Gtf2f1",-0.0860136802846561,4.80678121510978,-1.61175518326892,0.119416850638028,0.146907465785337,FALSE,"Not_strict",-0.085933425189107,4.80678121510978,-1.53912090998682,0.136633773072946,0.167011097236669,FALSE,"Not_strict","1W",8.02550955490561e-05,8.02550955490561e-05,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_31793",20201,"S100a8",-1.13654949572119,0.0330564550271581,-1.61157960541687,0.119455219260898,0.146942035657789,FALSE,"Not_strict",-1.14866550761495,0.0330564550271581,-1.56653832359177,0.130091091140626,0.159586285386036,FALSE,"Not_strict","1W",-0.0121160118937571,0.0121160118937571,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_4955",235626,"Setd2",0.0912204675253058,5.6159441242651,1.61047329683849,0.119697213855797,0.147227058658385,FALSE,"Not_strict",0.0911411012129575,5.6159441242651,1.53509484245775,0.13761686682404,0.168140952883022,FALSE,"Not_strict","1W",-7.93663123483251e-05,7.93663123483251e-05,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_15557",545812,"Pilrb2",0.38787143532946,-0.206487508883663,1.60972499402297,0.119861128709055,0.147415894995079,FALSE,"Not_strict",0.372618441854786,-0.206487508883663,1.55323593758677,0.133232518114912,0.16320213701468,FALSE,"Not_strict","1W",-0.0152529934746737,0.0152529934746737,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_12873",77976,"Nuak1",0.17295172070906,5.60269891011532,1.60967839819894,0.119871341629357,0.147415894995079,FALSE,"Not_strict",0.174732884755751,5.60269891011532,1.57671782253196,0.127728603840092,0.156930292715965,FALSE,"Not_strict","1W",0.00178116404669068,0.00178116404669068,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_3526",235315,"Rnf214",-0.106156703946277,6.41119275081468,-1.60956307092716,0.119896622285135,0.147434315305255,FALSE,"Not_strict",-0.105054562474614,6.41119275081468,-1.6295243977724,0.116035791053645,0.143686787727672,FALSE,"Not_strict","1W",0.00110214147166272,0.00110214147166272,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_3008",72475,"Ssbp3",0.0912682284834591,5.52421435430008,1.60896520091114,0.120027751102789,0.147582880490766,FALSE,"Not_strict",0.0925842174338785,5.52421435430008,1.7254966961007,0.0970731507626269,0.121722059104876,FALSE,"Not_strict","1W",0.00131598895041941,0.00131598895041941,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_3512",66648,"Tpgs2",-0.0966466092541973,4.13985865933543,-1.60727666923559,0.120398733998257,0.148026312907994,FALSE,"Not_strict",-0.0979426191554362,4.13985865933543,-1.59156384003209,0.124346738196101,0.153064353201824,FALSE,"Not_strict","1W",-0.00129600990123889,0.00129600990123889,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_15492",381493,"S100a7a",-0.391091323616279,-1.01121231378577,-1.6067430837889,0.120516164310818,0.148149549679768,FALSE,"Not_strict",-0.398786120203717,-1.01121231378577,-1.57706040557424,0.127649716554683,0.156846835546842,FALSE,"Not_strict","1W",-0.00769479658743788,0.00769479658743788,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_4149",56215,"Acin1",0.107351081318882,6.77826498714058,1.60672714206072,0.120519674192709,0.148149549679768,FALSE,"Not_strict",0.107282228098271,6.77826498714058,1.51442323600736,0.142756073389226,0.173989283450282,FALSE,"Not_strict","1W",-6.88532206113285e-05,6.88532206113285e-05,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_3947",11352,"Abl2",-0.105367322142332,4.90519191061521,-1.60648085245086,0.12057391042303,0.148203489827707,FALSE,"Not_strict",-0.105831109996601,4.90519191061521,-1.58075598418494,0.126801284766429,0.155924831267604,FALSE,"Not_strict","1W",-0.000463787854268677,0.000463787854268677,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_6328",16834,"Cog1",-0.102825381248417,4.89703014370819,-1.60614422919958,0.120648072064736,0.148281909938031,FALSE,"Not_strict",-0.103669948304028,4.89703014370819,-1.61987591870161,0.118103022618535,0.146019210081542,FALSE,"Not_strict","1W",-0.000844567055611117,0.000844567055611117,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_11874",16653,"Kras",0.15417770932429,5.45076524456618,1.60493666762689,0.120914421972456,0.148596504323557,FALSE,"Not_strict",0.154226387858119,5.45076524456618,1.51800454339198,0.141854669679036,0.172949580659114,FALSE,"Not_strict","1W",4.86785338288387e-05,4.86785338288387e-05,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_22523",102641068,"Gm38529",0.534594875748475,-1.45831857382644,1.60469750864509,0.120967230697614,0.148648638031388,FALSE,"Not_strict",0.541819063974169,-1.45831857382644,1.57587865580043,0.127922010604265,0.157134342269979,FALSE,"Not_strict","1W",0.0072241882256936,0.0072241882256936,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_29759",67602,"Necap1",-0.075919199455051,4.44814435334002,-1.60440326179283,0.121032229623909,0.148712296033273,FALSE,"Not_strict",-0.0763570267815695,4.44814435334002,-1.56630021490129,0.130146780470254,0.159640916714649,FALSE,"Not_strict","1W",-0.000437827326518467,0.000437827326518467,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_17409",56079,"Astn2",0.301466487589858,1.09284305719654,1.60436892168364,0.121039817217215,0.148712296033273,FALSE,"Not_strict",0.288087774669797,1.09284305719654,1.52492266006413,0.140126553433062,0.170946577909349,FALSE,"Not_strict","1W",-0.0133787129200615,0.0133787129200615,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_17867",15932,"Idua",0.095926502202469,4.49022743687306,1.60415938719545,0.121086123301085,0.148756417766488,FALSE,"Not_strict",0.0963401321091898,4.49022743687306,1.5460070390961,0.134965651001086,0.165127248993464,FALSE,"Not_strict","1W",0.000413629906720822,0.000413629906720822,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_30927",18590,"Pdgfa",-0.13793078968114,5.15301475660598,-1.60155203233667,0.121663565409087,0.149452985799952,FALSE,"Not_strict",-0.137372512084836,5.15301475660598,-1.73200402717473,0.0958884474130958,0.120405332186436,FALSE,"Not_strict","1W",0.000558277596304196,0.000558277596304196,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_17078",233895,"Prr14",0.128323971148221,5.2918481380189,1.60107158608316,0.121770216862336,0.149571159000677,FALSE,"Not_strict",0.129071867581187,5.2918481380189,1.5357382787209,0.137459363346822,0.167962854239785,FALSE,"Not_strict","1W",0.000747896432965578,0.000747896432965578,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_16839",224044,"Cyp2ab1",-0.360482749346604,-0.660987318407478,-1.59882491258036,0.122269971476302,0.150172121678456,FALSE,"Not_strict",-0.370206896675954,-0.660987318407478,-1.60137652677387,0.122152423784547,0.150557517593718,FALSE,"Not_strict","1W",-0.00972414732934995,0.00972414732934995,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_16980",434377,"Zfp560",-0.133657872950801,2.60302885876864,-1.59820471535395,0.122408228267418,0.150329027266371,FALSE,"Not_strict",-0.136401023042535,2.60302885876864,-1.57861368769198,0.127292543988838,0.156461702054819,FALSE,"Not_strict","1W",-0.00274315009173443,0.00274315009173443,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_3334",67345,"Herc4",-0.127443949259446,4.99257068599779,-1.59644053798059,0.122802213724641,0.150799938271267,FALSE,"Not_strict",-0.127580975921413,4.99257068599779,-1.51230629159392,0.143291093993834,0.174567025295459,FALSE,"Not_strict","1W",-0.000137026661967216,0.000137026661967216,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_14534",72145,"Wdfy3",0.0735918427357557,5.52928140949599,1.59628500955699,0.12283699746304,0.150829710055217,FALSE,"Not_strict",0.0737530665962238,5.52928140949599,1.5625110583976,0.131035643248446,0.160676128054881,FALSE,"Not_strict","1W",0.00016122386046806,0.00016122386046806,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_25299",77987,"Ascc3",-0.178743411621352,4.32089745268191,-1.59524450832568,0.123069914152536,0.151102740342909,FALSE,"Not_strict",-0.180350908308671,4.32089745268191,-1.53987185573934,0.136451043954246,0.166809847031529,FALSE,"Not_strict","1W",-0.00160749668731935,0.00160749668731935,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_21921",109828,"C7",-1.54154587552683,1.20730255605328,-1.59470127323886,0.123191662764967,0.151239245588868,FALSE,"Not_strict",-1.88934173473303,1.20730255605328,-9.79110164903885,6.22161906143288e-10,1.2996461947857e-08,TRUE,"Down","1W",-0.347795859206204,0.347795859206204,TRUE,FALSE,TRUE,FALSE,FALSE
"G10090_878",231712,"Trafd1",-0.105204247930709,5.87034833086654,-1.59428901237255,0.123284124250019,0.151339363284052,FALSE,"Not_strict",-0.105791780357319,5.87034833086654,-1.52609617022483,0.139835128845941,0.170661822353254,FALSE,"Not_strict","1W",-0.000587532426610055,0.000587532426610055,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_26644",58184,"Cnot9",-0.075570122217763,4.59888382234638,-1.59424337390363,0.123294363533559,0.151339363284052,FALSE,"Not_strict",-0.0762066365304703,4.59888382234638,-1.5684287558426,0.129649649886526,0.159085667454864,FALSE,"Not_strict","1W",-0.000636514312707309,0.000636514312707309,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_10045",24136,"Zeb2",0.27711909873971,6.11250886790349,1.59158045149713,0.123893026886594,0.152061158471187,FALSE,"Not_strict",0.280754037712084,6.11250886790349,1.55254712081633,0.133396869974699,0.163333556314845,FALSE,"Not_strict","1W",0.00363493897237388,0.00363493897237388,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_25160",403175,"Tigd4",-0.327217235511016,4.87611241447913,-1.58982105473143,0.124289882236714,0.152535160336987,FALSE,"Not_strict",-0.326955094178287,4.87611241447913,-1.55820052525052,0.132052884114991,0.161854130230356,FALSE,"Not_strict","1W",0.000262141332729005,0.000262141332729005,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_10413",17188,"Maz",-0.128434201985314,6.60174485300346,-1.58930197424133,0.124407168358147,0.15266600809239,FALSE,"Not_strict",-0.128262992338676,6.60174485300346,-1.59600066320829,0.12335056149465,0.151916513386397,FALSE,"Not_strict","1W",0.000171209646637971,0.000171209646637971,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_2885",225289,"AW554918",0.107643578660508,2.94908725768181,1.58873228199962,0.124535995500938,0.152810994736682,FALSE,"Not_strict",0.108440685066325,2.94908725768181,1.54024626957279,0.136360011961125,0.16673343567803,FALSE,"Not_strict","1W",0.000797106405817136,0.000797106405817136,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_326",237336,"Tbpl1",0.0977141214964476,4.8248881785283,1.58797055806879,0.124708419946896,0.153009447690331,FALSE,"Not_strict",0.0966153202058145,4.8248881785283,1.69568286166439,0.10266100976319,0.128156115729328,FALSE,"Not_strict","1W",-0.0010988012906331,0.0010988012906331,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_4297",14158,"Fer",0.112800903741422,4.7858266599237,1.58760016433038,0.12479233384956,0.153099279015949,FALSE,"Not_strict",0.112792424607487,4.7858266599237,1.49501524854753,0.147722511104736,0.179598747465795,FALSE,"Not_strict","1W",-8.47913393453581e-06,8.47913393453581e-06,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_27882",16574,"Kif5c",0.202093566438778,1.3654208123511,1.58617731863834,0.125115118214538,0.153482123844356,FALSE,"Not_strict",0.202529742458236,1.3654208123511,1.52980594858092,0.138917115047133,0.169555891977785,FALSE,"Not_strict","1W",0.000436176019458168,0.000436176019458168,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_27506",76927,"Tsacc",-0.259866521001989,0.990336300718401,-1.58505337196137,0.125370582279604,0.153782326476679,FALSE,"Not_strict",-0.258853963716876,0.990336300718401,-1.52211347167629,0.14082619164735,0.171724917234597,FALSE,"Not_strict","1W",0.00101255728511301,0.00101255728511301,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_15252",223642,"Zc3h3",0.136889372184292,3.81186392824029,1.58453600432061,0.125488320537026,0.153913554611363,FALSE,"Not_strict",0.136750372982841,3.81186392824029,1.50262530371935,0.145758647607633,0.177391955601058,FALSE,"Not_strict","1W",-0.000138999201450635,0.000138999201450635,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_2122",235633,"Als2cl",0.213019955304912,3.91070294892115,1.58404893733005,0.125599246670791,0.154036405785045,FALSE,"Not_strict",0.213251678227578,3.91070294892115,1.48965985650369,0.149117367179537,0.181171461219658,FALSE,"Not_strict","1W",0.000231722922666017,0.000231722922666017,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_20954",13424,"Dync1h1",-0.1114493874846,7.79182884653447,-1.58328687992861,0.125772962427776,0.154236235244551,FALSE,"Not_strict",-0.110853887137741,7.79182884653447,-1.56926370826676,0.129455070969943,0.158872948891642,FALSE,"Not_strict","1W",0.000595500346858929,0.000595500346858929,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_8461",102634788,"Gm32289",-0.455178408980238,-0.917253123844002,-1.5830639015949,0.125823829239636,0.154285392875369,FALSE,"Not_strict",-0.450430047498863,-0.917253123844002,-1.49428899597026,0.147911046649212,0.179809593926396,FALSE,"Not_strict","1W",0.00474836148137475,0.00474836148137475,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_17971",66481,"Rps21",-0.15049413202535,6.54640509779883,-1.5826848258448,0.125910344677386,0.154378250743494,FALSE,"Not_strict",-0.149857720058744,6.54640509779883,-1.53777033308286,0.136962916329195,0.167399119957905,FALSE,"Not_strict","1W",0.000636411966605521,0.000636411966605521,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_29813",100529082,"H2-T27",-0.319918657233449,0.266329914611522,-1.58258422232726,0.125933313392934,0.154393184953849,FALSE,"Not_strict",-0.31094028407897,0.266329914611522,-1.48541270522869,0.150231148965735,0.182385304788653,FALSE,"Not_strict","1W",0.0089783731544788,0.0089783731544788,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_11836",67161,"Sclt1",-0.145415993765469,2.56877596632041,-1.5813973063347,0.126204558573523,0.154712475393669,FALSE,"Not_strict",-0.143778400045446,2.56877596632041,-1.53430301188595,0.137810897800781,0.168363646783932,FALSE,"Not_strict","1W",0.00163759372002251,0.00163759372002251,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_12925",319660,"Agmo",-0.312107898300482,3.41681265531883,-1.5794206363963,0.126657355952977,0.155254254479063,FALSE,"Not_strict",-0.350152742842827,3.41681265531883,-1.90045171554144,0.0692424675097837,0.0888645818789808,FALSE,"Not_strict","1W",-0.0380448445423445,0.0380448445423445,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_6550",80750,"N4bp1",-0.112839900545689,5.52186598934835,-1.57913649847823,0.126722553717507,0.155320868983492,FALSE,"Not_strict",-0.112384084452145,5.52186598934835,-1.51289329067893,0.143142576788513,0.174415786838689,FALSE,"Not_strict","1W",0.000455816093544489,0.000455816093544489,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_22124",69981,"Tmem30a",-0.166962547731185,6.80072800093749,-1.57760739294161,0.127073895098636,0.155737296219774,FALSE,"Not_strict",-0.166837877652842,6.80072800093749,-1.49574151720465,0.147534166510157,0.179415487502282,FALSE,"Not_strict","1W",0.000124670078343408,0.000124670078343408,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_17578",109054,"Pfdn4",-0.147782131541578,2.98484184547835,-1.57756315587526,0.127084071361507,0.155737296219774,FALSE,"Not_strict",-0.146622812256657,2.98484184547835,-1.49425042879123,0.147921064167106,0.179809593926396,FALSE,"Not_strict","1W",0.001159319284921,0.001159319284921,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_17921",381511,"Pdp1",-0.245759646448032,6.12670307674887,-1.5772572528867,0.127154459460959,0.155810212290931,FALSE,"Not_strict",-0.238089796664362,6.12670307674887,-1.53363698699272,0.13797427461272,0.168505704384932,FALSE,"Not_strict","1W",0.00766984978366975,0.00766984978366975,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_10869",68276,"Toe1",0.119609149338093,3.39392234248393,1.57571405632601,0.127510038495044,0.15623254802248,FALSE,"Not_strict",0.11738645847225,3.39392234248393,1.55458393767454,0.132911366585569,0.162878452406755,FALSE,"Not_strict","1W",-0.00222269086584317,0.00222269086584317,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_17904",230676,"Szt2",0.149600355177199,4.50161904773939,1.57560100499009,0.127536119667137,0.156251126492287,FALSE,"Not_strict",0.149819456175419,4.50161904773939,1.48325659618528,0.150799144853571,0.18301276814785,FALSE,"Not_strict","1W",0.000219100998220062,0.000219100998220062,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_10191",65967,"Eefsec",-0.117155149973333,3.22632325949113,-1.57539542162245,0.127583559438054,0.156295867070535,FALSE,"Not_strict",-0.117057218739917,3.22632325949113,-1.51359650516553,0.142964821003936,0.174214028728485,FALSE,"Not_strict","1W",9.7931233415921e-05,9.7931233415921e-05,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_14235",73674,"Wdr75",-0.1120567525038,4.36235418947734,-1.57392255080411,0.127923860106587,0.156699337668867,FALSE,"Not_strict",-0.111330173192929,4.36235418947734,-1.50989151232733,0.143903380841422,0.175283112028393,FALSE,"Not_strict","1W",0.000726579310870598,0.000726579310870598,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_7957",333564,"Fndc3c1",0.63725041494392,-1.43051882581678,1.57380222842065,0.127951693116145,0.156720017133272,FALSE,"Not_strict",0.701820710577565,-1.43051882581678,1.96889901299052,0.0604139290537528,0.0782570364489732,FALSE,"Not_strict","1W",0.0645702956336449,0.0645702956336449,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_16549",252838,"Tox",0.337933131258697,0.108561877842863,1.57371180785965,0.12797261251174,0.156726986813145,FALSE,"Not_strict",0.328989704904487,0.108561877842863,1.60387186261513,0.121599571097312,0.149919946010132,FALSE,"Not_strict","1W",-0.00894342635420964,0.00894342635420964,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_2482",212514,"Spice1",0.129397636177245,3.05842493575644,1.57368296359697,0.127979286415933,0.156726986813145,FALSE,"Not_strict",0.129187956881586,3.05842493575644,1.50572496709134,0.144964850887676,0.176515951761553,FALSE,"Not_strict","1W",-0.000209679295659265,0.000209679295659265,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_16992",68310,"Zmym1",-0.1241929638758,2.94251670962168,-1.57353928517742,0.128012534596904,0.156754289605227,FALSE,"Not_strict",-0.127904480745994,2.94251670962168,-1.60316518609692,0.121755927079912,0.150094674170094,FALSE,"Not_strict","1W",-0.00371151687019386,0.00371151687019386,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_19593",11684,"Alox12",0.352783130316636,1.94978327802476,1.57235803068404,0.128286154992388,0.157065521991502,FALSE,"Not_strict",0.361148441590442,1.94978327802476,1.67731369784404,0.106237386019887,0.132286020301975,FALSE,"Not_strict","1W",0.00836531127380608,0.00836531127380608,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_2084",98752,"Fcrla",0.665759932693938,-1.26201753987597,1.57234726402485,0.128288651146578,0.157065521991502,FALSE,"Not_strict",0.608282407506772,-1.26201753987597,1.39890237514719,0.174415961171399,0.208893365162263,FALSE,"Not_strict","1W",-0.0574775251871658,0.0574775251871658,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_7301",232560,"Caprin2",-0.144583324698868,2.70040809916343,-1.56831734206156,0.129225767075355,0.158199311600976,FALSE,"Not_strict",-0.147847288013224,2.70040809916343,-1.59126526731675,0.124414013883311,0.153133994382391,FALSE,"Not_strict","1W",-0.00326396331435602,0.00326396331435602,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_4632",12144,"Blm",0.289165495867802,1.30891179853246,1.56779695121958,0.129347188346375,0.158334412148232,FALSE,"Not_strict",0.293911702654566,1.30891179853246,1.5341524047639,0.137847828066831,0.168382309386892,FALSE,"Not_strict","1W",0.00474620678676352,0.00474620678676352,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_4974",665775,"Bod1l",-0.153063550802332,5.43618038166678,-1.56699953263391,0.129533429888886,0.158548829553528,FALSE,"Not_strict",-0.153280362871043,5.43618038166678,-1.50704227699164,0.144628566063457,0.176136448722163,FALSE,"Not_strict","1W",-0.000216812068711464,0.000216812068711464,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_26923",12663,"Chml",-0.239150003544307,2.77544006636183,-1.56651532702384,0.129646626458857,0.158673810934124,FALSE,"Not_strict",-0.249919309541366,2.77544006636183,-1.62481223068211,0.117041591762129,0.144832012080227,FALSE,"Not_strict","1W",-0.0107693059970587,0.0107693059970587,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_14961",19300,"Abcd4",0.134462383272249,3.5694617839255,1.56640315369827,0.129672861714029,0.158683073348664,FALSE,"Not_strict",0.134008721158039,3.5694617839255,1.51692458422598,0.142126001685555,0.173265628258112,FALSE,"Not_strict","1W",-0.00045366211420958,0.00045366211420958,TRUE,FALSE,FALSE,FALSE,FALSE
