"gene_id","ENTREZID","SYMBOL","logFC","AveExpr","t","P.Value","FDR","B","strict_DEG","direction"
"G10090_9866",240832,"Tor1aip2",-0.0855709821870752,6.68225904815819,-1.22143739076569,0.233582102244289,0.27272525619793,-6.70656209789048,FALSE,"Not_strict"
"G10090_2730",381260,"Gm973",-0.276904190305893,-0.49343686429565,-1.22099239596867,0.233747540308517,0.272896153479783,-5.8937855410123,FALSE,"Not_strict"
"G10090_6044",75452,"Ascc2",-0.0669951931122225,5.16857614089517,-1.22021195932138,0.234037900381033,0.273212855237211,-6.86137112214346,FALSE,"Not_strict"
"G10090_659",381022,"Kmt2d",-0.133807140734472,6.41861119500897,-1.21911641013,0.234445955465756,0.273664853056386,-6.74547774935658,FALSE,"Not_strict"
"G10090_25245",100206,"Adprs",0.108552947129255,2.85449675882987,1.21906978577653,0.234463333332706,0.273664853056386,-6.59693162616405,FALSE,"Not_strict"
"G10090_23780",276920,"Ccdc42",0.36299291712548,-0.686103722024318,1.21876322702677,0.234577618297106,0.273775917097527,-5.85479690832351,FALSE,"Not_strict"
"G10090_16396",76332,"Cog2",-0.0586031114908901,4.51664898398814,-1.21820011243121,0.234787656360047,0.273998707507839,-6.85010649877936,FALSE,"Not_strict"
"G10090_10905",27801,"Zdhhc8",0.0977884810652244,5.93499686059403,1.21787200552242,0.234910103304398,0.274119250520976,-6.80454635498451,FALSE,"Not_strict"
"G10090_20383",68364,"0610030E20Rik",-0.0765504327476387,4.59829640432365,-1.21613491332332,0.235559172962176,0.274854245761248,-6.85792887787274,FALSE,"Not_strict"
"G10090_7554",20908,"Stx3",-0.0700228521072851,3.67580267263821,-1.21551008151944,0.235792972615974,0.275104616917268,-6.7598006910027,FALSE,"Not_strict"
"G10090_16368",74424,"Tmc5",0.318648564193095,-0.900747524877329,1.21544499995251,0.23581733487146,0.275110612158267,-5.82371890881205,FALSE,"Not_strict"
"G10090_9371",15896,"Icam2",0.133100060109722,3.1490796916215,1.21452342793884,0.236162513856298,0.27549084902164,-6.66246098214447,FALSE,"Not_strict"
"G10090_3132",76816,"Sdccag8",-0.0800125754252698,3.75199620096386,-1.21436845971438,0.23622059517457,0.27553614292471,-6.77273289113614,FALSE,"Not_strict"
"G10090_26514",59024,"Med12",0.110142115946899,5.76092169624306,1.21297265065207,0.236744221156811,0.276124413119407,-6.82767339840964,FALSE,"Not_strict"
"G10090_7946",241919,"Slc7a14",-0.211660326404715,0.23798294595861,-1.2118128372387,0.237179977989039,0.276610110423041,-6.04966632363296,FALSE,"Not_strict"
"G10090_23710",433466,"Jmjd7",-0.126791179334344,1.08750926372219,-1.21116828851981,0.237422403362253,0.276870274976956,-6.22658753892477,FALSE,"Not_strict"
"G10090_4507",100043381,"Gm14308",-0.771286478301215,2.57206429563784,-1.21095047345108,0.23750436921677,0.276943292419228,-6.58770280539119,FALSE,"Not_strict"
"G10090_1540",68736,"Tyw5",-0.111259876713149,2.19318873566386,-1.20992521623377,0.237890468352059,0.277370905376105,-6.46622041486213,FALSE,"Not_strict"
"G10090_8940",58523,"Elp2",0.0524681917354397,5.33356597628117,1.20936460297664,0.238101787366092,0.277586394329242,-6.86491485580215,FALSE,"Not_strict"
"G10090_19342",68178,"Cgnl1",0.208568481875253,5.63503651266434,1.20933200713661,0.238114078456136,0.277586394329242,-6.83509061691642,FALSE,"Not_strict"
"G10090_19382",53869,"Rab11a",-0.0724024097062958,6.19096949683664,-1.20872128955185,0.238344453033222,0.277832326086051,-6.78736714283058,FALSE,"Not_strict"
"G10090_175",77286,"Nkrf",0.100415134424656,2.31178895065022,1.20783566220636,0.238678825784411,0.278199436048273,-6.49199786676282,FALSE,"Not_strict"
"G10090_9351",109889,"Mzf1",0.16491372115282,-0.0474487022423599,1.20773573419256,0.238716576140395,0.278220777029496,-5.99168758672682,FALSE,"Not_strict"
"G10090_12786",665270,"Plb1",0.208642166538934,-0.1393770928429,1.20546452895627,0.239575789076761,0.279199439534,-5.97629739077296,FALSE,"Not_strict"
"G10090_19637",68436,"Rpl34",0.106279627466367,7.1358326999936,1.20473506918303,0.239852239751885,0.27949885213657,-6.66123770081011,FALSE,"Not_strict"
"G10090_14695",19720,"Trim27",0.0738228844102091,4.81503316759453,1.20455109841804,0.239921998700949,0.279557378554737,-6.87715001973818,FALSE,"Not_strict"
"G10090_30567",12460,"Ccs",0.0864280421534027,3.81834628570184,1.20402070704084,0.24012320017384,0.279769039948533,-6.78966675833628,FALSE,"Not_strict"
"G10090_13194",140917,"Dclre1b",0.0916625957770629,2.64406547805453,1.20337361425818,0.240368842812098,0.280032441345159,-6.57089644139026,FALSE,"Not_strict"
"G10090_11585",231801,"Agfg2",-0.15427856519519,3.50382687716446,-1.20233065199618,0.240765157111934,0.280471319774431,-6.74827205287877,FALSE,"Not_strict"
"G10090_27679",20665,"Sox10",-0.354470075057206,1.78550312083376,-1.20139073612178,0.241122733569133,0.280865004078452,-6.38909565731544,FALSE,"Not_strict"
"G10090_7282",21940,"Cd27",-0.478018638142859,-1.22539601870726,-1.20126827825016,0.241169350005685,0.280896440785494,-5.81657887449976,FALSE,"Not_strict"
"G10090_14015",26356,"Ing1",0.0794941192236885,4.29131166392046,1.19936668080876,0.241894102547246,0.281717651493623,-6.85159722986461,FALSE,"Not_strict"
"G10090_4497",94242,"Tinagl1",0.199948418400128,5.40852105580885,1.19924502594756,0.241940524004099,0.281748786640301,-6.86841167856565,FALSE,"Not_strict"
"G10090_4346",22289,"Kdm6a",-0.168272708906552,4.11901471633385,-1.19867079953385,0.242159729075413,0.281981113327765,-6.83097054782844,FALSE,"Not_strict"
"G10090_7748",233016,"Blvrb",0.205530507850156,4.56026368145681,1.1985963572912,0.242188157505727,0.281991271830156,-6.86506047168044,FALSE,"Not_strict"
"G10090_5088",243967,"Ntn5",-0.403029515264996,-1.11068257774206,-1.19792134907589,0.242446047350393,0.282268579859378,-5.80875407728597,FALSE,"Not_strict"
"G10090_24894",105242453,"",-0.264063369695911,-0.661328787413884,-1.19745127592222,0.242625762005102,0.282454834463111,-5.89338202626116,FALSE,"Not_strict"
"G10090_29660",105247234,"Gm42368",-0.250185245406615,0.112671371916183,-1.19715052033598,0.24274079669367,0.282565767161469,-6.0426292405892,FALSE,"Not_strict"
"G10090_17255",69126,"Rbis",-0.134892430204314,4.92436218827505,-1.19691949950985,0.242829186498632,0.28264566799365,-6.89220160414402,FALSE,"Not_strict"
"G10090_8409",69387,"Dnajb13",-0.288568747479939,-1.21809845859079,-1.19600991573546,0.24317743175474,0.283027994944866,-5.79647792226336,FALSE,"Not_strict"
"G10090_8876",381678,"Zcwpw1",0.260581551374626,0.447217062219026,1.1951856766481,0.243493323668932,0.283372607548678,-6.10744629111693,FALSE,"Not_strict"
"G10090_3545",12821,"Col17a1",0.249412972955552,-1.01897017936102,1.19450154221915,0.243755752616792,0.2836549500487,-5.82369477836385,FALSE,"Not_strict"
"G10090_18755",70231,"Gorasp2",-0.0716807289791953,7.07669985507116,-1.19416024737887,0.243886749696674,0.283784313757956,-6.68364235058738,FALSE,"Not_strict"
"G10090_10020",26451,"Rpl27a",0.0958864570007756,8.02000610317499,1.19210611539477,0.244676283984609,0.284679861797052,-6.54186273664088,FALSE,"Not_strict"
"G10090_32865",20084,"Rps18",0.101705396000201,7.41163911775838,1.19124752467437,0.245006859498442,0.28504131097327,-6.63676902884796,FALSE,"Not_strict"
"G10090_5730",67821,"Atp1b4",-0.267030964150174,2.70450711609849,-1.19103855203081,0.245087368720271,0.285111797574036,-6.60372979550878,FALSE,"Not_strict"
"G10090_20491",225998,"Rorb",0.242703027218536,0.119386764708387,1.19084000539483,0.245163879462507,0.285159612648718,-6.04436503333187,FALSE,"Not_strict"
"G10090_5174",228432,"Ano3",0.401704292271051,-1.69737214458729,1.19082847511232,0.245168323249935,0.285159612648718,-5.70906101419794,FALSE,"Not_strict"
"G10090_29280",18675,"Phex",-0.377212305010074,0.0541561780270254,-1.19022161828597,0.245402291471195,0.285408548821152,-6.03752897202925,FALSE,"Not_strict"
"G10090_23807",116905,"Dph1",-0.101908508027449,2.82297574070785,-1.18963080220497,0.245630235117389,0.285650438384931,-6.63055524542335,FALSE,"Not_strict"
"G10090_21638",68490,"Zfp579",0.147382076370019,4.55483274936703,1.18919793195174,0.245797341533629,0.285821545030289,-6.88153652273209,FALSE,"Not_strict"
"G10090_11028",239719,"Mrtfb",-0.126116535997904,5.79681520542407,-1.18867559657859,0.245999098029601,0.286032912894185,-6.8572588832685,FALSE,"Not_strict"
"G10090_2438",74383,"Ubap2l",0.0619552638110684,7.29437315687984,1.1883167644771,0.246137771438609,0.286170903164995,-6.65777915655803,FALSE,"Not_strict"
"G10090_30659",18949,"Pnn",0.0650403240490689,5.64435310434659,1.1871335141021,0.246595460017588,0.286679742348635,-6.86954307299481,FALSE,"Not_strict"
"G10090_3994",21955,"Tnnt1",-1.04587373544035,3.64708830584143,-1.18584986002738,0.247092701402036,0.2872344772776,-6.79183365386212,FALSE,"Not_strict"
"G10090_12285",58188,"Vstm2b",0.345700962152893,-0.0298541801231215,1.18553862998374,0.24721337300058,0.287351411713068,-6.03142956311058,FALSE,"Not_strict"
"G10090_1172",67080,"1700019D03Rik",0.198548287646997,3.28181880856898,1.18468286993374,0.247545398351367,0.287713976756795,-6.72018997037929,FALSE,"Not_strict"
"G10090_9262",214290,"Tut7",0.100081427966185,5.63503147256734,1.18460384147229,0.247576077231946,0.287726266141496,-6.87281484066026,FALSE,"Not_strict"
"G10090_7356",72462,"Rrp1b",0.0788208793950244,3.48115786775908,1.18445004947789,0.247635787450939,0.287772290232268,-6.76114758297736,FALSE,"Not_strict"
"G10090_15757",19222,"Ptgir",0.192760354016366,3.15877406888556,1.18437461501802,0.247665079028208,0.287782960861698,-6.69672377598302,FALSE,"Not_strict"
"G10090_5760",14672,"Gna11",-0.0687904825655377,6.13816553414358,-1.18420241487087,0.247731954858096,0.287837298528393,-6.82274011757811,FALSE,"Not_strict"
"G10090_1273",18514,"Pbx1",0.108448329508456,5.38131208717498,1.18368528179427,0.247932869908751,0.288034858957828,-6.89136039414556,FALSE,"Not_strict"
"G10090_29455",68709,"Cilp2",0.426383874401883,6.37952581775784,1.18366116627395,0.247942242156487,0.288034858957828,-6.78565378433706,FALSE,"Not_strict"
"G10090_27114",70178,"Abhd17c",0.0723150946292406,3.87344213785427,1.18313853924119,0.248145420459108,0.288247492872589,-6.82348356354098,FALSE,"Not_strict"
"G10090_7728",385354,"Frmd7",-0.239565728110414,1.73025924784422,-1.18138138770162,0.248829444247692,0.289018600489304,-6.39894356097898,FALSE,"Not_strict"
"G10090_18115",232237,"Fgd5",0.132304008230292,4.25265730907927,1.17972364981336,0.249476051352451,0.289728025136987,-6.87042038337506,FALSE,"Not_strict"
"G10090_18788",54411,"Atp6ap1",-0.0617145722838796,7.52729986832438,-1.17971171547699,0.249480710905114,0.289728025136987,-6.63464359567687,FALSE,"Not_strict"
"G10090_2881",193452,"Zfp184",0.260522546128294,-1.17411302159192,1.17916744239769,0.249693281464148,0.289951359220499,-5.81812284430497,FALSE,"Not_strict"
"G10090_8667",22031,"Traf3",0.118798208171723,5.4843639414589,1.17819993820011,0.25007148042641,0.290359103524852,-6.89173826881772,FALSE,"Not_strict"
"G10090_1363",320343,"Lypd6",0.171580828732134,1.40871629775242,1.17816539501306,0.250084991268767,0.290359103524852,-6.32786945929821,FALSE,"Not_strict"
"G10090_33991",68475,"Ssna1",0.0643156657701135,4.01371752460738,1.17662864657974,0.250686606268552,0.291033992237304,-6.8492941529614,FALSE,"Not_strict"
"G10090_33709",15424,"Hoxc5",0.140787108166639,2.46673334834646,1.17586228257463,0.250987027572294,0.291359129752361,-6.5625832276859,FALSE,"Not_strict"
"G10090_442",57437,"Golga7",0.0540031930595695,5.97880642639776,1.17526222315101,0.25122244229468,0.291608757537445,-6.84992522059845,FALSE,"Not_strict"
"G10090_1644",19726,"Rfx3",0.1635679413046,1.76095551037042,1.17444700108472,0.251542531569898,0.291956623625046,-6.40779495496654,FALSE,"Not_strict"
"G10090_16384",271305,"Phf21b",0.198700248541928,0.157189746248758,1.17296866791751,0.252123755889011,0.292607499029084,-6.07176443074504,FALSE,"Not_strict"
"G10090_7221",68147,"Gar1",-0.0974844066504905,3.09431717558186,-1.17285119920734,0.252169982737019,0.29263741671663,-6.70600329095997,FALSE,"Not_strict"
"G10090_20299",102635552,"Gm32856",-0.177558411865712,0.421031764880045,-1.17258917116407,0.252273119880024,0.292733367275037,-6.13072261664401,FALSE,"Not_strict"
"G10090_7793",76306,"Slc18b1",-0.14528677422972,3.6597768874623,-1.17210869376087,0.252462322260464,0.29292916279143,-6.80800291337261,FALSE,"Not_strict"
"G10090_8150",13642,"Efnb2",0.146162567002037,4.14212571786184,1.16915961716154,0.253625911201492,0.294255404556511,-6.8707018530396,FALSE,"Not_strict"
"G10090_31940",102058,"Exoc8",-0.0599863916515993,4.19434946961462,-1.16866906741566,0.253819846895146,0.294456536066507,-6.88047786963596,FALSE,"Not_strict"
"G10090_13679",20464,"Sim1",-0.606397571336465,-0.922795143283193,-1.16826226170218,0.253980758080443,0.294619326326434,-5.87645570797813,FALSE,"Not_strict"
"G10090_2915",11434,"Acr",0.385687620082701,-0.968840399136619,1.16790304747715,0.254122907239944,0.294760327890326,-5.86201196076889,FALSE,"Not_strict"
"G10090_640",233977,"Ppfia1",0.0623518028119986,5.46002291185427,1.16720012407419,0.254401239996331,0.29505925484946,-6.90700625265612,FALSE,"Not_strict"
"G10090_9357",140721,"Caskin2",-0.148080369510644,5.29481655410669,-1.1657177960781,0.25498892774555,0.295716899916254,-6.92123354587746,FALSE,"Not_strict"
"G10090_24716",64011,"Nrgn",0.277115743847152,0.400102369050039,1.1654827946994,0.255082189049142,0.295801086417817,-6.12763831604955,FALSE,"Not_strict"
"G10090_8942",74753,"Trmo",-0.130551609304337,1.33285925422986,-1.16359145364808,0.255833693290929,0.296648516017379,-6.33310970726586,FALSE,"Not_strict"
"G10090_12840",66643,"Lix1",0.142810407642641,1.27756392390339,1.16334702238125,0.255930934583416,0.296737227969154,-6.3175955948795,FALSE,"Not_strict"
"G10090_22051",27053,"Asns",-0.214190962843522,3.50599679182872,-1.16238074051513,0.256315614410567,0.297149895186951,-6.79174526144459,FALSE,"Not_strict"
"G10090_14750",15568,"Elavl1",-0.057323985343218,5.46670505475865,-1.16233257196708,0.256334801616734,0.297149895186951,-6.91426836880691,FALSE,"Not_strict"
"G10090_9838",27204,"Syn3",-0.203349301174154,0.245652946284279,-1.16229656676214,0.256349144432821,0.297149895186951,-6.10806105993105,FALSE,"Not_strict"
"G10090_20704",214384,"Myocd",0.274159074875752,-0.454758606458224,1.1619246807249,0.25649732135006,0.297279412505368,-5.9633113517021,FALSE,"Not_strict"
"G10090_2003",381290,"Atp2b4",0.174273568154424,5.97815190725505,1.16191187795081,0.256502423703185,0.297279412505368,-6.86298267200665,FALSE,"Not_strict"
"G10090_570",15216,"Hfe",-0.0758045475291034,5.28533286820953,-1.16026230145232,0.257160464033878,0.298017928641091,-6.92727731196964,FALSE,"Not_strict"
"G10090_4138",15512,"Hspa2",0.130931626257722,2.98165178635927,1.15984894518241,0.257325552773081,0.29818510005956,-6.69162187914216,FALSE,"Not_strict"
"G10090_15870",71508,"Zfp935",0.15005104817969,2.68984424366914,1.15926133684026,0.257560369802541,0.298433037992403,-6.63136721604439,FALSE,"Not_strict"
"G10090_33608",399591,"Tmsb15l",-0.215904872165375,-0.313482461916788,-1.15810356903768,0.258023493031086,0.298945450839368,-6.00085648626388,FALSE,"Not_strict"
"G10090_3377",18181,"Nrf1",-0.0650146758325693,4.0864128533566,-1.15765908334464,0.258201456361784,0.299127421840321,-6.88159489346946,FALSE,"Not_strict"
"G10090_23694",75869,"Arl5b",-0.106745718755841,4.54814036709273,-1.15690726009578,0.258502677354107,0.299452146318166,-6.924956617591,FALSE,"Not_strict"
"G10090_11409",71254,"Naif1",-0.113815832159927,1.15178956802032,-1.15663608388683,0.258611388659001,0.299553831088544,-6.30183075612093,FALSE,"Not_strict"
"G10090_18545",22185,"U2af2",0.0798929774611256,6.47190391633171,1.15624857234025,0.258766795822861,0.299709583604805,-6.81005769447392,FALSE,"Not_strict"
"G10090_5317",70239,"Gtf3c5",0.0737229849367831,4.03405689646,1.15577040452642,0.25895865440564,0.299907526357459,-6.87525706625298,FALSE,"Not_strict"
"G10090_14231",192136,"Sugct",0.296545620831287,-0.127218188644486,1.15442775809402,0.259497933402861,0.300507762172547,-6.04007494890711,FALSE,"Not_strict"
"G10090_15778",18035,"Nfkbia",-0.0967626018420956,5.24038670190205,-1.15396254399833,0.259684980991841,0.300700037460494,-6.9359317378492,FALSE,"Not_strict"
"G10090_17172",269800,"Zfp384",-0.0759732854862772,5.69181962546371,-1.15325683721233,0.259968912220704,0.30100445815457,-6.90708278661676,FALSE,"Not_strict"
"G10090_9208",14264,"Fmod",0.419179196981459,10.0672407951742,1.15306095401256,0.260047763540208,0.301071397461687,-6.26246154706079,FALSE,"Not_strict"
"G10090_19000",260302,"Gga3",-0.0827858798830963,4.44650786704843,-1.15265194244717,0.260212464783051,0.301237711010374,-6.92229115732821,FALSE,"Not_strict"
"G10090_15842",69944,"2810021J22Rik",0.138938021514095,1.75286021374701,1.15217646081782,0.260404028646258,0.301435092935096,-6.43340131791089,FALSE,"Not_strict"
"G10090_21547",70192,"Cd209g",-0.295481569762137,2.30789562069345,-1.15206062447321,0.260450712936286,0.301464748692267,-6.56140324555064,FALSE,"Not_strict"
"G10090_8612",277463,"Gpr107",0.0682151875834853,5.34182305362836,1.1512963010929,0.260758904271051,0.301797062597898,-6.93193963756737,FALSE,"Not_strict"
"G10090_13894",320404,"Itpkb",0.172987431051772,5.75640513852482,1.15116092858389,0.260813517249369,0.301835860048174,-6.89841294743295,FALSE,"Not_strict"
"G10090_860",72898,"Asphd2",0.20274622162924,0.693060172169869,1.15056424138774,0.261054337370671,0.302090128738713,-6.20591027750177,FALSE,"Not_strict"
"G10090_22813",72726,"Tbcc",0.0989775853371401,2.99068196982806,1.14967491306077,0.261413569157958,0.302481370328229,-6.70620874229134,FALSE,"Not_strict"
"G10090_17257",72514,"Fgfbp3",-0.167857473836118,1.63763172344115,-1.14926814936064,0.261577996626769,0.302647159004421,-6.42064981766987,FALSE,"Not_strict"
"G10090_20189",14064,"F2rl2",0.360518113117647,-1.4319021613982,1.14910422116518,0.261644283341139,0.302699380670577,-5.80477676638103,FALSE,"Not_strict"
"G10090_14289",213326,"Scyl2",-0.0872124569880249,4.48271275587035,-1.14694855083941,0.26251710714311,0.303684610809558,-6.93142744677266,FALSE,"Not_strict"
"G10090_20517",72193,"Scaf11",-0.0846106455396135,5.84125982248076,-1.14567885218992,0.263032202543495,0.304247527107068,-6.90105875987259,FALSE,"Not_strict"
"G10090_3661",67437,"Ssr3",0.116216435148174,8.41554070666635,1.14564429080966,0.263046233868755,0.304247527107068,-6.53199771303789,FALSE,"Not_strict"
"G10090_1649",15426,"Hoxc8",0.137577167035969,3.58956217462816,1.14518316311543,0.263233496287008,0.304439515545771,-6.82211882319575,FALSE,"Not_strict"
"G10090_3923",231093,"Agbl5",-0.0987614494399994,2.73955079536345,-1.1445180654186,0.263503762358308,0.304727462069474,-6.66311004999793,FALSE,"Not_strict"
