"gene_id","ENTREZID","SYMBOL","primary_logFC","primary_AveExpr","primary_t","primary_P.Value","primary_FDR","primary_strict_DEG","primary_direction","sex_adjusted_logFC","sex_adjusted_AveExpr","sex_adjusted_t","sex_adjusted_P.Value","sex_adjusted_FDR","sex_adjusted_strict_DEG","sex_adjusted_direction","timepoint","delta_logFC_adjusted_minus_primary","abs_delta_logFC","same_logFC_direction","primary_FDR_lt_0.05","sex_adjusted_FDR_lt_0.05","FDR_supported_in_both","strict_in_both"
"G10090_22523",102641068,"Gm38529",0.0589083890983815,-1.54053675231967,0.150771931012655,0.881351757618691,0.90056868983153,FALSE,"Not_strict",0.0356030309860227,-1.54053675231967,0.0910290453659948,0.928213267325756,0.940026880738674,FALSE,"Not_strict","4W",-0.0233053581123588,0.0233053581123588,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_5503",269389,"Tox2",0.0527491917012771,-1.4263660580959,0.150732910318544,0.881382223612012,0.90056868983153,FALSE,"Not_strict",0.0173631666153583,-1.4263660580959,0.0500807689480965,0.960466050965287,0.967154250940356,FALSE,"Not_strict","4W",-0.0353860250859188,0.0353860250859188,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_13235",70381,"Tecpr1",0.0130619256955472,5.45366012775244,0.150295264781498,0.881723934680292,0.900853543311666,FALSE,"Not_strict",0.0142759545251858,5.45366012775244,0.177789386284194,0.860357264507085,0.882993375774853,FALSE,"Not_strict","4W",0.0012140288296386,0.0012140288296386,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_7810",56697,"Akap10",0.00923170496703208,4.65488410295547,0.149732652033138,0.882163253700784,0.901238074643576,FALSE,"Not_strict",0.00884389310706676,4.65488410295547,0.141373649779201,0.888736407777017,0.907176500088112,FALSE,"Not_strict","4W",-0.000387811859965325,0.000387811859965325,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_32101",224694,"Zfp81",0.0284655461164743,0.525594275820423,0.147612807314825,0.883818889320924,0.902865079172138,FALSE,"Not_strict",0.0269044351075454,0.525594275820423,0.133880088235432,0.894596377187975,0.912108421570216,FALSE,"Not_strict","4W",-0.00156111100892891,0.00156111100892891,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_477",16525,"Kcnk1",0.0483375510059868,-0.695074749912317,0.147333985017549,0.884036694599187,0.90302314091202,FALSE,"Not_strict",0.018784888865434,-0.695074749912317,0.0560560063731519,0.955754042448571,0.963425916891547,FALSE,"Not_strict","4W",-0.0295526621405528,0.0295526621405528,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_10259",20671,"Sox17",-0.0155684051333299,3.82682868452746,-0.147016600101206,0.884284634824918,0.903211960056616,FALSE,"Not_strict",-0.0163422774879703,3.82682868452746,-0.149304304696264,0.882541667552572,0.901946495765464,FALSE,"Not_strict","4W",-0.000773872354640423,0.000773872354640423,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_14810",100039939,"",0.0249751251241773,1.57161351594446,0.145767081403013,0.885260871940876,0.90414458462621,FALSE,"Not_strict",0.0241374305724913,1.57161351594446,0.145648945623998,0.88539599392612,0.904411633895564,FALSE,"Not_strict","4W",-0.000837694551686023,0.000837694551686023,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_8729",74481,"Batf2",0.0397667610535956,-0.312746165307184,0.144915177686138,0.885926562226633,0.904759927581429,FALSE,"Not_strict",0.0480370801005499,-0.312746165307184,0.173495149306169,0.863694635141991,0.885529785625779,FALSE,"Not_strict","4W",0.00827031904695426,0.00827031904695426,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_16811",74470,"Cep72",0.0238021991377195,-0.116232370124054,0.144302087314404,0.886405693051072,0.905184670926539,FALSE,"Not_strict",0.0280132077441143,-0.116232370124054,0.167364969699678,0.868463319072253,0.88939987666059,FALSE,"Not_strict","4W",0.0042110086063948,0.0042110086063948,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_19949",11793,"Atg5",-0.0106734597925085,4.42902651452223,-0.143754049402878,0.886834022579815,0.90555747983257,FALSE,"Not_strict",-0.0120385200925554,4.42902651452223,-0.159892745220431,0.874282849208112,0.894272168424073,FALSE,"Not_strict","4W",-0.00136506030004685,0.00136506030004685,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_937",18707,"Pik3cd",-0.0118402670978357,4.38364939420173,-0.142582835042541,0.887749524934701,0.906427658438427,FALSE,"Not_strict",-0.0120777742288327,4.38364939420173,-0.139710309310724,0.890036595461766,0.908163428776999,FALSE,"Not_strict","4W",-0.000237507130996999,0.000237507130996999,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_17043",494468,"Armcx5",0.0111052660638447,2.94851243484805,0.141839178231733,0.888330901176247,0.906900479564228,FALSE,"Not_strict",0.00846920137567586,2.94851243484805,0.105534693024309,0.916815014900888,0.930727822530217,FALSE,"Not_strict","4W",-0.00263606468816884,0.00263606468816884,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_29065",99382,"Abtb2",0.0225076314058265,3.25922967015405,0.141828435080014,0.888339300428134,0.906900479564228,FALSE,"Not_strict",0.00529082861496723,3.25922967015405,0.0414202132570619,0.967298232119998,0.972802352724264,FALSE,"Not_strict","4W",-0.0172168027908593,0.0172168027908593,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_23737",20849,"Stat4",0.0443255188796553,-1.09854319661221,0.14131848196354,0.888738009194345,0.907242822277969,FALSE,"Not_strict",0.0560410043766434,-1.09854319661221,0.174256807797777,0.863102503287263,0.885112853657626,FALSE,"Not_strict","4W",0.0117154854969881,0.0117154854969881,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_27",72584,"Cul4b",0.0110969439204033,4.56473516501168,0.140928267594301,0.889043119932747,0.907489576111031,FALSE,"Not_strict",0.0114906708306487,4.56473516501168,0.141904194187488,0.888321762458004,0.906872228741517,FALSE,"Not_strict","4W",0.000393726910245407,0.000393726910245407,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_20517",72193,"Scaf11",-0.0085012677407265,5.83201516665667,-0.13957693452045,0.890099869005385,0.908503473882867,FALSE,"Not_strict",-0.00832738193333295,5.83201516665667,-0.131465878901754,0.896485609605017,0.91357952674309,FALSE,"Not_strict","4W",0.000173885807393555,0.000173885807393555,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_6740",252864,"Dusp15",-0.0473152891040269,-0.0838425092889216,-0.139203030392062,0.890392300518177,0.908737162202767,FALSE,"Not_strict",-0.112666727184626,-0.0838425092889216,-0.332829944248041,0.742107622161396,0.778886562966462,FALSE,"Not_strict","4W",-0.0653514380805989,0.0653514380805989,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_914",12159,"Bmp4",-0.0324630553352721,4.18954675566563,-0.138168926890381,0.891201158097747,0.909497845689146,FALSE,"Not_strict",-0.0481924700595909,4.18954675566563,-0.251277629910609,0.803705230159629,0.833817238565494,FALSE,"Not_strict","4W",-0.0157294147243188,0.0157294147243188,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_18741",269019,"Stk32a",0.0423167208772415,-0.130042611791106,0.138040424736198,0.891301678628055,0.909535592789168,FALSE,"Not_strict",0.0445468262415199,-0.130042611791106,0.180443655088537,0.858295755264931,0.881420974547253,FALSE,"Not_strict","4W",0.00223010536427835,0.00223010536427835,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_24825",19659,"Rbp1",-0.013753088305165,2.62899638089394,-0.137650267244728,0.891606889818304,0.909782197764707,FALSE,"Not_strict",-0.0132570697739802,2.62899638089394,-0.129019800623981,0.898400417197564,0.915278990364384,FALSE,"Not_strict","4W",0.000496018531184843,0.000496018531184843,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_4834",12916,"Crem",0.0103444522038377,3.43992004234678,0.137396574967539,0.891805356563065,0.909857240924053,FALSE,"Not_strict",0.00855261385447358,3.43992004234678,0.114929964274898,0.909441921902488,0.92455407995711,FALSE,"Not_strict","4W",-0.00179183834936412,0.00179183834936412,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_25517",195564,"Skint3",-0.0465593394368505,-0.853179701984222,-0.137393778480242,0.89180754433126,0.909857240924053,FALSE,"Not_strict",0.00973514250291787,-0.853179701984222,0.0290905366453772,0.977029199574143,0.980659750480504,FALSE,"Not_strict","4W",0.0562944819397684,0.0562944819397684,FALSE,FALSE,FALSE,FALSE,FALSE
"G10090_18092",58242,"Nudt11",0.0228132524489172,1.17168240134727,0.137295302386448,0.89188458541878,0.909870998706995,FALSE,"Not_strict",0.0224832163938168,1.17168240134727,0.130982769566218,0.896863740667826,0.913843509708227,FALSE,"Not_strict","4W",-0.000330036055100416,0.000330036055100416,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_16555",18760,"Prkd1",0.0220417706332769,3.67512596288176,0.136253824183014,0.892699434161222,0.910637387733508,FALSE,"Not_strict",0.0214228903259595,3.67512596288176,0.127794816202405,0.899359580791105,0.916125783307632,FALSE,"Not_strict","4W",-0.000618880307317375,0.000618880307317375,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_12166",20911,"Stxbp2",-0.0169384282210104,3.54315799576567,-0.135779331559692,0.893070715341697,0.910886701921592,FALSE,"Not_strict",-0.0164634909981479,3.54315799576567,-0.128510440322862,0.898799227574244,0.915620133918229,FALSE,"Not_strict","4W",0.000474937222862543,0.000474937222862543,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_612",71834,"Zbtb43",0.0141769923590263,3.9069897260941,0.135778850648772,0.893071091657688,0.910886701921592,FALSE,"Not_strict",0.0103707642552085,3.9069897260941,0.101701428545927,0.919825455996257,0.933038914092943,FALSE,"Not_strict","4W",-0.00380622810381782,0.00380622810381782,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_4952",67425,"Eps8l1",-0.0631585500253895,2.33645098732672,-0.135629055380285,0.893188308692739,0.910941356931342,FALSE,"Not_strict",-0.0624846198308116,2.33645098732672,-0.148693437819497,0.883018557834842,0.902240644776504,FALSE,"Not_strict","4W",0.000673930194577892,0.000673930194577892,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_5764",328232,"Gfod1",-0.015919578338935,3.01448299977129,-0.135179492400518,0.893540113281999,0.91123523733759,FALSE,"Not_strict",-0.0167745839973882,3.01448299977129,-0.138568324803267,0.890929435675393,0.908961359829598,FALSE,"Not_strict","4W",-0.000855005658453221,0.000855005658453221,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_27251",66042,"Sostdc1",0.0356360955297003,-0.283612928611134,0.134762587976446,0.893866380835175,0.911503034976591,FALSE,"Not_strict",-0.00749932455643165,-0.283612928611134,-0.0277606070842486,0.978079066158123,0.981644693712822,FALSE,"Not_strict","4W",-0.0431354200861319,0.0431354200861319,FALSE,FALSE,FALSE,FALSE,FALSE
"G10090_1009",269702,"Mphosph9",0.0137095919419617,2.21568454591774,0.134269782977394,0.894252072395388,0.911799458922837,FALSE,"Not_strict",0.0111996743652107,2.21568454591774,0.105933734076274,0.916501701410545,0.930607728022793,FALSE,"Not_strict","4W",-0.00250991757675105,0.00250991757675105,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_16071",226610,"Fam78b",0.0218763231586932,3.01176670220482,0.134187967914287,0.894316107145953,0.911799458922837,FALSE,"Not_strict",-0.012300103892167,3.01176670220482,-0.0916083186142781,0.92775776891812,0.939704274786459,FALSE,"Not_strict","4W",-0.0341764270508602,0.0341764270508602,FALSE,FALSE,FALSE,FALSE,FALSE
"G10090_10301",20351,"Sema4a",-0.0264661287764987,4.13817749050286,-0.13414703828286,0.894348142092378,0.911799458922837,FALSE,"Not_strict",-0.0117621782211564,4.13817749050286,-0.0656196472718091,0.948215748162416,0.957242553465422,FALSE,"Not_strict","4W",0.0147039505553423,0.0147039505553423,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_20488",71799,"Ptcd1",-0.0084705077452565,4.03494848252436,-0.132798884848742,0.895403421317307,0.912810323974832,FALSE,"Not_strict",-0.00823465401369542,4.03494848252436,-0.124868376535051,0.901651614573272,0.917794273937074,FALSE,"Not_strict","4W",0.000235853731561078,0.000235853731561078,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_20690",75767,"Rab11fip1",0.0315501277911433,0.0471018259396078,0.131597712722729,0.896343815010437,0.913703934469483,FALSE,"Not_strict",0.00131751040512599,0.0471018259396078,0.00563138943631735,0.99555264978476,0.996248548463486,FALSE,"Not_strict","4W",-0.0302326173860173,0.0302326173860173,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_25354",74451,"Pgs1",0.00831223462771761,4.70695859363131,0.131463272645247,0.896449077338597,0.913746172387281,FALSE,"Not_strict",0.00761124623132793,4.70695859363131,0.124803109711413,0.901702742590455,0.917794273937074,FALSE,"Not_strict","4W",-0.000700988396389684,0.000700988396389684,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_19477",74443,"P4htm",0.0158606736480053,1.92431375718995,0.131271510384484,0.896599224467013,0.913834151891625,FALSE,"Not_strict",0.0156656615615294,1.92431375718995,0.125127524871317,0.901448610037222,0.917786976012173,FALSE,"Not_strict","4W",-0.000195012086475946,0.000195012086475946,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_7800",192195,"Ash1l",-0.0127833902219598,5.93499268098324,-0.1305168622387,0.897190141330917,0.914371329343875,FALSE,"Not_strict",-0.01163564988922,5.93499268098324,-0.115530532781438,0.908970890369942,0.924140846994964,FALSE,"Not_strict","4W",0.00114774033273983,0.00114774033273983,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_9154",223435,"Trio",0.0105221163375643,5.18431302339426,0.130246248041208,0.897402056807748,0.914522198552087,FALSE,"Not_strict",0.0104300772966824,5.18431302339426,0.125148355039492,0.90143229296694,0.917786976012173,FALSE,"Not_strict","4W",-9.20390408818781e-05,9.20390408818781e-05,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_11556",100210,"Gpn2",-0.00776223132228381,3.08162131623232,-0.13008844825941,0.897525631940967,0.914559579673812,FALSE,"Not_strict",-0.00766928351413585,3.08162131623232,-0.125196285328908,0.901394747499545,0.917786976012173,FALSE,"Not_strict","4W",9.29478081479604e-05,9.29478081479604e-05,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_9605",76670,"Cfap70",0.0357712869106443,-0.325048903786503,0.130036255188743,0.897566505617286,0.914559579673812,FALSE,"Not_strict",-0.095435694095166,-0.325048903786503,-0.400601446984236,0.69220240883473,0.734259757326467,FALSE,"Not_strict","4W",-0.13120698100581,0.13120698100581,FALSE,FALSE,FALSE,FALSE,FALSE
"G10090_9661",11909,"Atf2",-0.00914958120356949,4.94434902619131,-0.129637197381262,0.897879027110277,0.914812906704912,FALSE,"Not_strict",-0.00908878387583835,4.94434902619131,-0.12395903128943,0.902364006554981,0.91833675395188,FALSE,"Not_strict","4W",6.07973277311439e-05,6.07973277311439e-05,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_31564",114585,"D17H6S53E",0.00936293655310427,3.32116144690104,0.129459192986879,0.898018436391249,0.914889833146678,FALSE,"Not_strict",0.00825195269113258,3.32116144690104,0.110132362133124,0.913205926352287,0.927985238618636,FALSE,"Not_strict","4W",-0.00111098386197169,0.00111098386197169,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_6814",245000,"Atr",0.0105505674380137,3.0796514481189,0.128552397286098,0.898728671336995,0.915548257230514,FALSE,"Not_strict",0.011461567176847,3.0796514481189,0.135839267656615,0.893063693397337,0.91074938272377,FALSE,"Not_strict","4W",0.000910999738833263,0.000910999738833263,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_4661",78252,"Nxpe2",0.0251288553668139,1.48317624294345,0.127681709752134,0.899410706023534,0.91617786163604,FALSE,"Not_strict",0.0175066480293904,1.48317624294345,0.086407264304391,0.931848382434608,0.943046899684282,FALSE,"Not_strict","4W",-0.00762220733742351,0.00762220733742351,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_280",319613,"Sybu",0.0209931041033268,2.55190854306393,0.127510858326274,0.899544548140698,0.916249003997313,FALSE,"Not_strict",0.0195210372236557,2.55190854306393,0.11595577236713,0.908637391511693,0.923933013486852,FALSE,"Not_strict","4W",-0.00147206687967108,0.00147206687967108,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_9504",27279,"Tnfrsf12a",0.0295137541126615,4.73724724125152,0.126829073530572,0.900078676940755,0.9167278271972,FALSE,"Not_strict",0.0271922019344013,4.73724724125152,0.124043689674476,0.902297680623578,0.918334536883772,FALSE,"Not_strict","4W",-0.00232155217826017,0.00232155217826017,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_11537",320253,"Marchf3",-0.0139008921566001,2.34264264424533,-0.126736505507747,0.900151200959382,0.916736472429004,FALSE,"Not_strict",-0.013058686797344,2.34264264424533,-0.116119354288496,0.908509105130095,0.923868187884816,FALSE,"Not_strict","4W",0.000842205359256144,0.000842205359256144,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_22245",20444,"St3gal2",0.00862485171114143,6.72288692534896,0.126157806137344,0.900604613001627,0.917132994716979,FALSE,"Not_strict",0.0099021743531178,6.72288692534896,0.142766138018633,0.887648182238149,0.906324183504839,FALSE,"Not_strict","4W",0.00127732264197637,0.00127732264197637,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_23233",240067,"Zfp952",-0.0116503610202391,2.76650313242829,-0.125657451282731,0.900996669696785,0.917466983667343,FALSE,"Not_strict",-0.0124204213776477,2.76650313242829,-0.12919226833526,0.898265387498037,0.915206553798441,FALSE,"Not_strict","4W",-0.000770060357408554,0.000770060357408554,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_618",69550,"Bst2",0.0197964781726657,4.0842828528424,0.125350996248692,0.901236807425863,0.917646240050403,FALSE,"Not_strict",0.0206991373464253,4.0842828528424,0.140414947236818,0.889485760709352,0.907762540950612,FALSE,"Not_strict","4W",0.000902659173759552,0.000902659173759552,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_15361",239554,"Foxred2",0.0251498866562808,2.19134560515937,0.124553739092801,0.901861581840324,0.918212598293231,FALSE,"Not_strict",0.0542863037182853,2.19134560515937,0.307107608209399,0.761369235692118,0.796475117147853,FALSE,"Not_strict","4W",0.0291364170620045,0.0291364170620045,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_4091",18640,"Pfkfb2",0.0118436189120182,3.73817680896431,0.124477518555043,0.901921315814432,0.918212598293231,FALSE,"Not_strict",0.0101746023838832,3.73817680896431,0.103791605908861,0.918183788043114,0.931783057953975,FALSE,"Not_strict","4W",-0.00166901652813498,0.00166901652813498,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_896",100041574,"Ermardl2",0.0132588763301423,2.42451219884122,0.124181643152993,0.90215319870465,0.918383360069386,FALSE,"Not_strict",0.0159468954900677,2.42451219884122,0.147101446817448,0.88426160131513,0.903381794364333,FALSE,"Not_strict","4W",0.00268801915992544,0.00268801915992544,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_33692",21355,"Tap2",0.0171033197297434,5.07731345937793,0.123761705114879,0.902482326912864,0.918653085330244,FALSE,"Not_strict",0.0190743895594633,5.07731345937793,0.139649803709121,0.890083896980307,0.908163428776999,FALSE,"Not_strict","4W",0.0019710698297199,0.0019710698297199,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_13980",26401,"Map3k1",-0.0132979669082431,4.08722251984424,-0.123250695265571,0.902882857002077,0.918995448335708,FALSE,"Not_strict",-0.0136880620934368,4.08722251984424,-0.124965962089018,0.901575169867965,0.917794273937074,FALSE,"Not_strict","4W",-0.000390095185193732,0.000390095185193732,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_24372",233231,"Mrgprb1",0.0382085404576151,-0.304408626269411,0.122825893680131,0.903215836912213,0.919269011889325,FALSE,"Not_strict",0.0951589949909633,-0.304408626269411,0.329051413393926,0.744926709693254,0.781616151859325,FALSE,"Not_strict","4W",0.0569504545333482,0.0569504545333482,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_1792",227674,"Ddx31",0.012009023488917,3.12979156752102,0.122653745146182,0.903350780354284,0.91934099463652,FALSE,"Not_strict",0.00513383245577764,3.12979156752102,0.0522678373011145,0.958741172639157,0.965757010097254,FALSE,"Not_strict","4W",-0.00687519103313936,0.00687519103313936,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_10608",14404,"Gabre",-0.0260881449156159,-0.105316701678979,-0.122130710437102,0.903760793879471,0.919646432488958,FALSE,"Not_strict",-0.0212062761330283,-0.105316701678979,-0.096576744228154,0.923852009311952,0.936410745207442,FALSE,"Not_strict","4W",0.0048818687825876,0.0048818687825876,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_1664",14390,"Gabpa",-0.0124130565025202,5.16523790679161,-0.122106996966941,0.903779383814414,0.919646432488958,FALSE,"Not_strict",-0.0124626177378803,5.16523790679161,-0.117632384221335,0.907322657383659,0.922727226191977,FALSE,"Not_strict","4W",-4.95612353600908e-05,4.95612353600908e-05,TRUE,FALSE,FALSE,FALSE,FALSE
