"item_id","required_class","category","role","basename_exact","required","status","search_mode","n_exact_candidates","source_selected","all_exact_candidates","destination","copied","size_bytes","md5","used_by","required_reason","preferred_rel"
"232","OPTIONAL","17_optional_logs_sessionInfo","chronic_step3_TMM_aligned_sessionInfo.txt","chronic_step3_TMM_aligned_sessionInfo.txt",FALSE,"COPIED","exact_basename_recursive",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step3_current78_singscore_sensitivity_TMM_aligned/chronic_step3_TMM_aligned_sessionInfo.txt","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step3_current78_singscore_sensitivity_TMM_aligned/chronic_step3_TMM_aligned_sessionInfo.txt","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_logs_sessionInfo/chronic_step3_TMM_aligned_sessionInfo.txt",TRUE,3000,"8597d2705d788a4ce9e23fb163d8df49","Audit trails and software environment checking","Optional for minimal package because required source data/statistics/figures are copied separately.","rebuild_submission/03_pig_chronic/chronic_step3_TMM_aligned_sessionInfo.txt"
"233","OPTIONAL","17_optional_logs_sessionInfo","chronic_step4_current78_DE_GSEA_summary_to_send_me.txt","chronic_step4_current78_DE_GSEA_summary_to_send_me.txt",FALSE,"COPIED","exact_basename_recursive",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/logs/chronic_step4_current78_DE_GSEA_summary_to_send_me.txt","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/logs/chronic_step4_current78_DE_GSEA_summary_to_send_me.txt","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_logs_sessionInfo/chronic_step4_current78_DE_GSEA_summary_to_send_me.txt",TRUE,15917,"823848d5250b7ecd4966fc4f80868a22","Audit trails and software environment checking","Optional for minimal package because required source data/statistics/figures are copied separately.","rebuild_submission/03_pig_chronic/chronic_step4_current78_DE_GSEA_summary_to_send_me.txt"
"234","OPTIONAL","17_optional_logs_sessionInfo","chronic_step4_current78_DE_GSEA_full_log.txt","chronic_step4_current78_DE_GSEA_full_log.txt",FALSE,"COPIED","exact_basename_recursive",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/logs/chronic_step4_current78_DE_GSEA_full_log.txt","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/logs/chronic_step4_current78_DE_GSEA_full_log.txt","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_logs_sessionInfo/chronic_step4_current78_DE_GSEA_full_log.txt",TRUE,30031,"53f00a88aa66a69fb84f0cf285d02908","Audit trails and software environment checking","Optional for minimal package because required source data/statistics/figures are copied separately.","rebuild_submission/03_pig_chronic/chronic_step4_current78_DE_GSEA_full_log.txt"
"235","OPTIONAL","17_optional_logs_sessionInfo","chronic_step4_sessionInfo.txt","chronic_step4_sessionInfo.txt",FALSE,"COPIED","exact_basename_recursive",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_sessionInfo.txt","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_sessionInfo.txt","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_logs_sessionInfo/chronic_step4_sessionInfo.txt",TRUE,1558,"fe88d164cbf41f4116388ad2ebd6e601","Audit trails and software environment checking","Optional for minimal package because required source data/statistics/figures are copied separately.","rebuild_submission/03_pig_chronic/chronic_step4_sessionInfo.txt"
"236","OPTIONAL","17_optional_logs_sessionInfo","chronic_step5B_current78_core_DE_audit_Step4_locked_summary_to_send_me.txt","chronic_step5B_current78_core_DE_audit_Step4_locked_summary_to_send_me.txt",FALSE,"COPIED","exact_basename_recursive",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step5B_current78_core_DE_audit_Step4_locked/logs/chronic_step5B_current78_core_DE_audit_Step4_locked_summary_to_send_me.txt","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step5B_current78_core_DE_audit_Step4_locked/logs/chronic_step5B_current78_core_DE_audit_Step4_locked_summary_to_send_me.txt","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_logs_sessionInfo/chronic_step5B_current78_core_DE_audit_Step4_locked_summary_to_send_me.txt",TRUE,7585,"3a45c5ca400df6a8fc3c2b676c507ff2","Audit trails and software environment checking","Optional for minimal package because required source data/statistics/figures are copied separately.","rebuild_submission/03_pig_chronic/chronic_step5B_current78_core_DE_audit_Step4_locked_summary_to_send_me.txt"
"237","OPTIONAL","17_optional_logs_sessionInfo","chronic_step5B_current78_core_DE_audit_Step4_locked_full_log.txt","chronic_step5B_current78_core_DE_audit_Step4_locked_full_log.txt",FALSE,"COPIED","exact_basename_recursive",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step5B_current78_core_DE_audit_Step4_locked/logs/chronic_step5B_current78_core_DE_audit_Step4_locked_full_log.txt","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step5B_current78_core_DE_audit_Step4_locked/logs/chronic_step5B_current78_core_DE_audit_Step4_locked_full_log.txt","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_logs_sessionInfo/chronic_step5B_current78_core_DE_audit_Step4_locked_full_log.txt",TRUE,10168,"e5887fa256d69f1accd3dd39dd2ffe88","Audit trails and software environment checking","Optional for minimal package because required source data/statistics/figures are copied separately.","rebuild_submission/03_pig_chronic/chronic_step5B_current78_core_DE_audit_Step4_locked_full_log.txt"
"238","OPTIONAL","17_optional_logs_sessionInfo","chronic_step5B_sessionInfo.txt","chronic_step5B_sessionInfo.txt",FALSE,"COPIED","exact_basename_recursive",2,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step5B_current78_core_DE_audit/chronic_step5B_sessionInfo.txt","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step5B_current78_core_DE_audit/chronic_step5B_sessionInfo.txt || E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step5B_current78_core_DE_audit_Step4_locked/chronic_step5B_sessionInfo.txt","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_logs_sessionInfo/chronic_step5B_sessionInfo.txt",TRUE,3065,"9579c2f2fa5a0fc07008776c726c235d","Audit trails and software environment checking","Optional for minimal package because required source data/statistics/figures are copied separately.","rebuild_submission/03_pig_chronic/chronic_step5B_sessionInfo.txt"
"239","OPTIONAL","17_optional_logs_sessionInfo","chronic_figure5C_current78_core_DE_gene_audit_plot_Step4_locked_fixed_label_v2_summary_to_send_me.txt","chronic_figure5C_current78_core_DE_gene_audit_plot_Step4_locked_fixed_label_v2_summary_to_send_me.txt",FALSE,"COPIED","exact_basename_recursive",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_figure5C_current78_core_DE_gene_audit_plot_Step4_locked_fixed_label_v2/logs/chronic_figure5C_current78_core_DE_gene_audit_plot_Step4_locked_fixed_label_v2_summary_to_send_me.txt","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_figure5C_current78_core_DE_gene_audit_plot_Step4_locked_fixed_label_v2/logs/chronic_figure5C_current78_core_DE_gene_audit_plot_Step4_locked_fixed_label_v2_summary_to_send_me.txt","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_logs_sessionInfo/chronic_figure5C_current78_core_DE_gene_audit_plot_Step4_locked_fixed_label_v2_summary_to_send_me.txt",TRUE,9877,"200cda89d3a2e1c0eee77c76d8c01fa3","Audit trails and software environment checking","Optional for minimal package because required source data/statistics/figures are copied separately.","rebuild_submission/03_pig_chronic/chronic_figure5C_current78_core_DE_gene_audit_plot_Step4_locked_fixed_label_v2_summary_to_send_me.txt"
"240","OPTIONAL","17_optional_logs_sessionInfo","chronic_figure5C_current78_core_DE_gene_audit_plot_Step4_locked_fixed_label_v2_full_log.txt","chronic_figure5C_current78_core_DE_gene_audit_plot_Step4_locked_fixed_label_v2_full_log.txt",FALSE,"COPIED","exact_basename_recursive",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_figure5C_current78_core_DE_gene_audit_plot_Step4_locked_fixed_label_v2/logs/chronic_figure5C_current78_core_DE_gene_audit_plot_Step4_locked_fixed_label_v2_full_log.txt","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_figure5C_current78_core_DE_gene_audit_plot_Step4_locked_fixed_label_v2/logs/chronic_figure5C_current78_core_DE_gene_audit_plot_Step4_locked_fixed_label_v2_full_log.txt","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_logs_sessionInfo/chronic_figure5C_current78_core_DE_gene_audit_plot_Step4_locked_fixed_label_v2_full_log.txt",TRUE,11586,"4debb9a98957de25b25e4ac21b1da8f1","Audit trails and software environment checking","Optional for minimal package because required source data/statistics/figures are copied separately.","rebuild_submission/03_pig_chronic/chronic_figure5C_current78_core_DE_gene_audit_plot_Step4_locked_fixed_label_v2_full_log.txt"
"241","OPTIONAL","17_optional_logs_sessionInfo","chronic_step6_current78_figure5D_summary_to_send_me.txt","chronic_step6_current78_figure5D_summary_to_send_me.txt",FALSE,"COPIED","exact_basename_recursive",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step6_current78_figure5D_early_vs_chronic_summary/logs/chronic_step6_current78_figure5D_summary_to_send_me.txt","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step6_current78_figure5D_early_vs_chronic_summary/logs/chronic_step6_current78_figure5D_summary_to_send_me.txt","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_logs_sessionInfo/chronic_step6_current78_figure5D_summary_to_send_me.txt",TRUE,9027,"044c2a650eb7dbcdba974b75c284ee12","Audit trails and software environment checking","Optional for minimal package because required source data/statistics/figures are copied separately.","rebuild_submission/03_pig_chronic/chronic_step6_current78_figure5D_summary_to_send_me.txt"
"242","OPTIONAL","17_optional_logs_sessionInfo","chronic_step6_current78_figure5D_full_log.txt","chronic_step6_current78_figure5D_full_log.txt",FALSE,"COPIED","exact_basename_recursive",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step6_current78_figure5D_early_vs_chronic_summary/logs/chronic_step6_current78_figure5D_full_log.txt","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step6_current78_figure5D_early_vs_chronic_summary/logs/chronic_step6_current78_figure5D_full_log.txt","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_logs_sessionInfo/chronic_step6_current78_figure5D_full_log.txt",TRUE,11063,"3a84c89e33381ca6c2891b7dc98b7a61","Audit trails and software environment checking","Optional for minimal package because required source data/statistics/figures are copied separately.","rebuild_submission/03_pig_chronic/chronic_step6_current78_figure5D_full_log.txt"
"243","OPTIONAL","17_optional_logs_sessionInfo","StepCHRONQC_01_chronic_pig_Salmon_tximport_QC_summary_log.txt","StepCHRONQC_01_chronic_pig_Salmon_tximport_QC_summary_log.txt",FALSE,"COPIED","exact_basename_recursive",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/supplement/Salmon_tximport_QC/logs/StepCHRONQC_01_chronic_pig_Salmon_tximport_QC_summary_log.txt","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/supplement/Salmon_tximport_QC/logs/StepCHRONQC_01_chronic_pig_Salmon_tximport_QC_summary_log.txt","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_logs_sessionInfo/StepCHRONQC_01_chronic_pig_Salmon_tximport_QC_summary_log.txt",TRUE,44917,"38dbf88b895f77a9841fd24af8471d57","Audit trails and software environment checking","Optional for minimal package because required source data/statistics/figures are copied separately.","rebuild_submission/03_pig_chronic/StepCHRONQC_01_chronic_pig_Salmon_tximport_QC_summary_log.txt"
"244","OPTIONAL","17_optional_logs_sessionInfo","Step24B_clean_tximport_gene_level_matrix_audit_log.txt","Step24B_clean_tximport_gene_level_matrix_audit_log.txt",FALSE,"COPIED","exact_basename_recursive",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/supplement/Step24B_clean_tximport_gene_level_matrix_audit/logs/Step24B_clean_tximport_gene_level_matrix_audit_log.txt","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/supplement/Step24B_clean_tximport_gene_level_matrix_audit/logs/Step24B_clean_tximport_gene_level_matrix_audit_log.txt","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_logs_sessionInfo/Step24B_clean_tximport_gene_level_matrix_audit_log.txt",TRUE,52695,"ec47356365d971aa30b35842a4ccfa7b","Audit trails and software environment checking","Optional for minimal package because required source data/statistics/figures are copied separately.","rebuild_submission/03_pig_chronic/Step24B_clean_tximport_gene_level_matrix_audit_log.txt"
"245","OPTIONAL","17_optional_logs_sessionInfo","StepCHRONLOCK_01_lock_synovium_only_48_matrices_summary_log.txt","StepCHRONLOCK_01_lock_synovium_only_48_matrices_summary_log.txt",FALSE,"COPIED","exact_basename_recursive",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/step24_chronic_synovium_only_matrix_lock/logs/StepCHRONLOCK_01_lock_synovium_only_48_matrices_summary_log.txt","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/step24_chronic_synovium_only_matrix_lock/logs/StepCHRONLOCK_01_lock_synovium_only_48_matrices_summary_log.txt","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_logs_sessionInfo/StepCHRONLOCK_01_lock_synovium_only_48_matrices_summary_log.txt",TRUE,49685,"caa1f8dcd5bb2551b8105d333136504d","Audit trails and software environment checking","Optional for minimal package because required source data/statistics/figures are copied separately.","rebuild_submission/03_pig_chronic/StepCHRONLOCK_01_lock_synovium_only_48_matrices_summary_log.txt"
"246","OPTIONAL","17_optional_logs_sessionInfo","StepCHRONMDS_01_chronic_pig_main24_PCA_MDS_summary_log.txt","StepCHRONMDS_01_chronic_pig_main24_PCA_MDS_summary_log.txt",FALSE,"COPIED","exact_basename_recursive",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/supplement/MDS_PCA/logs/StepCHRONMDS_01_chronic_pig_main24_PCA_MDS_summary_log.txt","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/supplement/MDS_PCA/logs/StepCHRONMDS_01_chronic_pig_main24_PCA_MDS_summary_log.txt","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_logs_sessionInfo/StepCHRONMDS_01_chronic_pig_main24_PCA_MDS_summary_log.txt",TRUE,24754,"468e74fabcd5d2592f319661227f1152","Audit trails and software environment checking","Optional for minimal package because required source data/statistics/figures are copied separately.","rebuild_submission/03_pig_chronic/StepCHRONMDS_01_chronic_pig_main24_PCA_MDS_summary_log.txt"
"247","OPTIONAL","18_optional_RDS_workspaces","chronic_step2_current78_TMM_aligned_signature_score_workspace.rds","chronic_step2_current78_TMM_aligned_signature_score_workspace.rds",FALSE,"COPIED","exact_basename_recursive",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/objects/chronic_step2_current78_TMM_aligned_signature_score_workspace.rds","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/objects/chronic_step2_current78_TMM_aligned_signature_score_workspace.rds","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/objects_optional/chronic_step2_current78_TMM_aligned_signature_score_workspace.rds",TRUE,5110029,"59a3e2a545bf88b4bf145e57d4f8ebd2","Developer/debug workspaces","Optional because analysis should be reproducible from scripts and saved source tables, not from workspaces.","rebuild_submission/03_pig_chronic/chronic_step2_current78_TMM_aligned_signature_score_workspace.rds"
"248","OPTIONAL","18_optional_RDS_workspaces","chronic_step3_current78_TMM_aligned_singscore_sensitivity_workspace.rds","chronic_step3_current78_TMM_aligned_singscore_sensitivity_workspace.rds",FALSE,"COPIED","exact_basename_recursive",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step3_current78_singscore_sensitivity_TMM_aligned/objects/chronic_step3_current78_TMM_aligned_singscore_sensitivity_workspace.rds","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step3_current78_singscore_sensitivity_TMM_aligned/objects/chronic_step3_current78_TMM_aligned_singscore_sensitivity_workspace.rds","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/objects_optional/chronic_step3_current78_TMM_aligned_singscore_sensitivity_workspace.rds",TRUE,3261929,"2687c90a8e5ef38b01ef5855846299fb","Developer/debug workspaces","Optional because analysis should be reproducible from scripts and saved source tables, not from workspaces.","rebuild_submission/03_pig_chronic/chronic_step3_current78_TMM_aligned_singscore_sensitivity_workspace.rds"
