"temporal_class","direction","database","database_release","pathway_id","pathway","pathway_name","universe_size","query_size_in_universe","pathway_size_in_universe","overlap_size","expected_overlap","enrichment_ratio","p_value","overlap_gene_ids","overlap_gene_symbols","FDR_BH_joint_Reactome_KEGG","FDR_status"
"4-week-only","Down","Reactome","2026.1.Mm","MM14858","REACTOME_SYNTHESIS_OF_LEUKOTRIENES_LT_AND_EOXINS_EX","Synthesis of Leukotrienes (LT) and Eoxins (EX)",7327,28,13,0,0.0496792684591238,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14583","REACTOME_SYNTHESIS_OF_PA","Synthesis of PA",7327,28,28,0,0.107001501296574,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14584","REACTOME_SYNTHESIS_OF_PC","Synthesis of PC",7327,28,22,0,0.0840726081615941,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14586","REACTOME_SYNTHESIS_OF_PE","Synthesis of PE",7327,28,10,0,0.0382148218916337,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14642","REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE","Synthesis of PIPs at the Golgi membrane",7327,28,15,0,0.0573222328374505,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14643","REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE","Synthesis of PIPs at the early endosome membrane",7327,28,15,0,0.0573222328374505,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14644","REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE","Synthesis of PIPs at the late endosome membrane",7327,28,10,0,0.0382148218916337,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14641","REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE","Synthesis of PIPs at the plasma membrane",7327,28,49,0,0.187252627269005,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14870","REACTOME_SYNTHESIS_OF_PROSTAGLANDINS_PG_AND_THROMBOXANES_TX","Synthesis of Prostaglandins (PG) and Thromboxanes (TX)",7327,28,12,0,0.0458577862699604,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15507","REACTOME_SYNTHESIS_OF_ACTIVE_UBIQUITIN_ROLES_OF_E1_AND_E2_ENZYMES","Synthesis of active ubiquitin: roles of E1 and E2 enzymes",7327,28,30,0,0.114644465674901,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14737","REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS","Synthesis of bile acids and bile salts",7327,28,23,0,0.0878940903507575,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14741","REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL","Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol",7327,28,13,0,0.0496792684591238,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14621","REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI","Synthesis of glycosylphosphatidylinositol (GPI)",7327,28,17,0,0.0649651972157773,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14709","REACTOME_SYNTHESIS_OF_PYROPHOSPHATES_IN_THE_CYTOSOL","Synthesis of pyrophosphates in the cytosol",7327,28,10,0,0.0382148218916337,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15451","REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS","Synthesis of very long-chain fatty acyl-CoAs",7327,28,17,0,0.0649651972157773,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15070","REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN","Synthesis, secretion, and deacylation of Ghrelin",7327,28,10,0,0.0382148218916337,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15116","REACTOME_TAK1_DEPENDENT_IKK_AND_NF_KAPPA_B_ACTIVATION","TAK1-dependent IKK and NF-kappa-B activation",7327,28,37,0,0.141394840999045,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15494","REACTOME_TBC_RABGAPS","TBC/RABGAPs",7327,28,32,0,0.122287430053228,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14791","REACTOME_TCF_DEPENDENT_SIGNALING_IN_RESPONSE_TO_WNT","TCF dependent signaling in response to WNT",7327,28,128,0,0.489149720212911,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14874","REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS","TGF-beta receptor signaling activates SMADs",7327,28,36,0,0.137573358809881,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14875","REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION","TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)",7327,28,14,0,0.0535007506482872,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM17232","REACTOME_TGFBR3_PTM_REGULATION","TGFBR3 PTM regulation",7327,28,10,0,0.0382148218916337,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15275","REACTOME_TNF_RECEPTOR_SUPERFAMILY_TNFSF_MEMBERS_MEDIATING_NON_CANONICAL_NF_KB_PATHWAY","TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway",7327,28,12,0,0.0458577862699604,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15453","REACTOME_TNF_SIGNALING","TNF signaling",7327,28,57,0,0.217824484782312,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15180","REACTOME_TNFR1_INDUCED_NF_KAPPA_B_SIGNALING_PATHWAY","TNFR1-induced NF-kappa-B signaling pathway",7327,28,33,0,0.126108912242391,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15177","REACTOME_TNFR1_INDUCED_PROAPOPTOTIC_SIGNALING","TNFR1-induced proapoptotic signaling",7327,28,23,0,0.0878940903507575,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15268","REACTOME_TNFR2_NON_CANONICAL_NF_KB_PATHWAY","TNFR2 non-canonical NF-kB pathway",7327,28,71,0,0.271325235430599,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15270","REACTOME_TNFS_BIND_THEIR_PHYSIOLOGICAL_RECEPTORS","TNFs bind their physiological receptors",7327,28,16,0,0.0611437150266139,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15325","REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CELL_CYCLE_GENES","TP53 Regulates Transcription of Cell Cycle Genes",7327,28,33,0,0.126108912242391,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15227","REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CELL_DEATH_GENES","TP53 Regulates Transcription of Cell Death Genes",7327,28,15,0,0.0573222328374505,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15328","REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_DNA_REPAIR_GENES","TP53 Regulates Transcription of DNA Repair Genes",7327,28,43,0,0.164323734134025,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15336","REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_ADDITIONAL_CELL_CYCLE_GENES_WHOSE_EXACT_ROLE_IN_THE_P53_PATHWAY_REMAIN_UNCERTAIN","TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain",7327,28,18,0,0.0687866794049406,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15641","REACTOME_TRAF6_MEDIATED_NF_KB_ACTIVATION","TRAF6 mediated NF-kB activation",7327,28,14,0,0.0535007506482872,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15648","REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX_WITHIN_TLR4_COMPLEX","TRAF6-mediated induction of TAK1 complex within TLR4 complex",7327,28,16,0,0.0611437150266139,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14943","REACTOME_TRP_CHANNELS","TRP channels",7327,28,18,0,0.0687866794049406,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14683","REACTOME_TELOMERE_C_STRAND_LAGGING_STRAND_SYNTHESIS","Telomere C-strand (Lagging Strand) Synthesis",7327,28,32,0,0.122287430053228,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14684","REACTOME_TELOMERE_C_STRAND_SYNTHESIS_INITIATION","Telomere C-strand synthesis initiation",7327,28,12,0,0.0458577862699604,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14673","REACTOME_TELOMERE_EXTENSION_BY_TELOMERASE","Telomere Extension By Telomerase",7327,28,19,0,0.072608161594104,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14605","REACTOME_TELOMERE_MAINTENANCE","Telomere Maintenance",7327,28,62,0,0.236931895728129,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15706","REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS","Termination of O-glycan biosynthesis",7327,28,10,0,0.0382148218916337,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15260","REACTOME_TERMINATION_OF_TRANSLESION_DNA_SYNTHESIS","Termination of translesion DNA synthesis",7327,28,32,0,0.122287430053228,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14570","REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION","Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation",7327,28,10,0,0.0382148218916337,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15472","REACTOME_THE_NLRP3_INFLAMMASOME","The NLRP3 inflammasome",7327,28,10,0,0.0382148218916337,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14888","REACTOME_THE_CANONICAL_RETINOID_CYCLE_IN_RODS_TWILIGHT_VISION","The canonical retinoid cycle in rods (twilight vision)",7327,28,13,0,0.0496792684591238,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14896","REACTOME_THE_PHOTOTRANSDUCTION_CASCADE","The phototransduction cascade",7327,28,20,0,0.0764296437832674,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15491","REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT","The role of GTSE1 in G2/M progression after G2 checkpoint",7327,28,57,0,0.217824484782312,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15148","REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS","Thrombin signalling through proteinase activated receptors (PARs)",7327,28,27,0,0.103180019107411,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15088","REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR","Thromboxane signalling through TP receptor",7327,28,20,0,0.0764296437832674,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14836","REACTOME_TIE2_SIGNALING","Tie2 Signaling",7327,28,16,0,0.0611437150266139,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14640","REACTOME_TOLL_LIKE_RECEPTOR_4_TLR4_CASCADE","Toll Like Receptor 4 (TLR4) Cascade",7327,28,114,0,0.435648969564624,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14660","REACTOME_TOLL_LIKE_RECEPTOR_9_TLR9_CASCADE","Toll Like Receptor 9 (TLR9) Cascade",7327,28,95,0,0.36304080797052,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14665","REACTOME_TOLL_LIKE_RECEPTOR_CASCADES","Toll-like Receptor Cascades",7327,28,141,0,0.538828988672035,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14659","REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR","Trafficking and processing of endosomal TLR",7327,28,11,0,0.0420363040807971,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15028","REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS","Trafficking of AMPA receptors",7327,28,20,0,0.0764296437832674,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15048","REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS","Trafficking of GluR2-containing AMPA receptors",7327,28,11,0,0.0420363040807971,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15316","REACTOME_TRANSCRIPTION_COUPLED_NUCLEOTIDE_EXCISION_REPAIR_TC_NER","Transcription-Coupled Nucleotide Excision Repair (TC-NER)",7327,28,74,0,0.282789681998089,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15546","REACTOME_TRANSCRIPTIONAL_REGULATION_BY_E2F6","Transcriptional Regulation by E2F6",7327,28,23,0,0.0878940903507575,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14866","REACTOME_TRANSCRIPTIONAL_ACTIVATION_OF_MITOCHONDRIAL_BIOGENESIS","Transcriptional activation of mitochondrial biogenesis",7327,28,10,0,0.0382148218916337,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14876","REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER","Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer",7327,28,39,0,0.149037805377371,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM17240","REACTOME_TRANSCRIPTIONAL_AND_POST_TRANSLATIONAL_REGULATION_OF_MITF_M_EXPRESSION_AND_ACTIVITY","Transcriptional and post-translational regulation of MITF-M expression and activity",7327,28,29,0,0.110822983485738,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15522","REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX1","Transcriptional regulation by RUNX1",7327,28,123,0,0.470042309267094,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15521","REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX2","Transcriptional regulation by RUNX2",7327,28,52,0,0.198717073836495,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15520","REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX3","Transcriptional regulation by RUNX3",7327,28,66,0,0.252217824484782,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15639","REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING","Transferrin endocytosis and recycling",7327,28,27,0,0.103180019107411,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15420","REACTOME_TRANSLATION","Translation",7327,28,277,0,1.05855056639825,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14477","REACTOME_TRANSLESION_SYNTHESIS_BY_POLH","Translesion Synthesis by POLH",7327,28,19,0,0.072608161594104,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15259","REACTOME_TRANSLESION_SYNTHESIS_BY_POLK","Translesion synthesis by POLK",7327,28,17,0,0.0649651972157773,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14475","REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE","Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template",7327,28,39,0,0.149037805377371,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15413","REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM","Transport of Mature Transcript to Cytoplasm",7327,28,77,0,0.294254128565579,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14610","REACTOME_TRANSPORT_OF_MATURE_MRNAS_DERIVED_FROM_INTRONLESS_TRANSCRIPTS","Transport of Mature mRNAs Derived from Intronless Transcripts",7327,28,42,0,0.160502251944861,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14731","REACTOME_TRANSPORT_OF_CONNEXONS_TO_THE_PLASMA_MEMBRANE","Transport of connexons to the plasma membrane",7327,28,12,0,0.0458577862699604,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14609","REACTOME_TRANSPORT_OF_THE_SLBP_DEPENDANT_MATURE_MRNA","Transport of the SLBP Dependant Mature mRNA",7327,28,35,0,0.133751876620718,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15075","REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES","Transport of vitamins, nucleosides, and related molecules",7327,28,25,0,0.0955370547290842,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15650","REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION","Transport to the Golgi and subsequent modification",7327,28,159,0,0.607615668076976,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15575","REACTOME_TRIGLYCERIDE_METABOLISM","Triglyceride metabolism",7327,28,12,0,0.0458577862699604,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15138","REACTOME_TRISTETRAPROLIN_TTP_ZFP36_BINDS_AND_DESTABILIZES_MRNA","Tristetraprolin (TTP, ZFP36) binds and destabilizes mRNA",7327,28,17,0,0.0649651972157773,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM17671","REACTOME_TURBULENT_OSCILLATORY_DISTURBED_FLOW_SHEAR_STRESS_ACTIVATES_SIGNALING_BY_PIEZO1_AND_INTEGRINS_IN_ENDOTHELIAL_CELLS","Turbulent (oscillatory, disturbed) flow shear stress activates signaling by PIEZO1 and integrins in endothelial cells",7327,28,27,0,0.103180019107411,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15287","REACTOME_UCH_PROTEINASES","UCH proteinases",7327,28,70,0,0.267503753241436,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15289","REACTOME_UB_SPECIFIC_PROCESSING_PROTEASES","Ub-specific processing proteases",7327,28,147,0,0.561757881807015,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM17216","REACTOME_UBIQUINOL_BIOSYNTHESIS","Ubiquinol biosynthesis",7327,28,13,0,0.0496792684591238,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15385","REACTOME_UBIQUITIN_MEDIATED_DEGRADATION_OF_PHOSPHORYLATED_CDC25A","Ubiquitin-Mediated Degradation of Phosphorylated Cdc25A",7327,28,48,0,0.183431145079842,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM19765","REACTOME_UBIQUITIN_DEPENDENT_DEGRADATION_OF_CYCLIN_D","Ubiquitin-dependent degradation of Cyclin D",7327,28,37,0,0.141394840999045,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15104","REACTOME_UNBLOCKING_OF_NMDA_RECEPTORS_GLUTAMATE_BINDING_AND_ACTIVATION","Unblocking of NMDA receptors, glutamate binding and activation",7327,28,14,0,0.0535007506482872,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14981","REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR","Unfolded Protein Response (UPR)",7327,28,10,0,0.0382148218916337,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15171","REACTOME_VEGFR2_MEDIATED_CELL_PROLIFERATION","VEGFR2 mediated cell proliferation",7327,28,12,0,0.0458577862699604,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15170","REACTOME_VEGFR2_MEDIATED_VASCULAR_PERMEABILITY","VEGFR2 mediated vascular permeability",7327,28,29,0,0.110822983485738,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15506","REACTOME_VLDLR_INTERNALISATION_AND_DEGRADATION","VLDLR internalisation and degradation",7327,28,15,0,0.0573222328374505,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15094","REACTOME_VASOPRESSIN_REGULATES_RENAL_WATER_HOMEOSTASIS_VIA_AQUAPORINS","Vasopressin regulates renal water homeostasis via Aquaporins",7327,28,26,0,0.0993585369182476,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14881","REACTOME_VISUAL_PHOTOTRANSDUCTION","Visual phototransduction",7327,28,55,0,0.210181520403985,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14782","REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM","Vitamin B5 (pantothenate) metabolism",7327,28,15,0,0.0573222328374505,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14546","REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS","Voltage gated Potassium channels",7327,28,24,0,0.0917155725399208,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15208","REACTOME_VXPX_CARGO_TARGETING_TO_CILIUM","VxPx cargo-targeting to cilium",7327,28,18,0,0.0687866794049406,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14940","REACTOME_WNT_LIGAND_BIOGENESIS_AND_TRAFFICKING","WNT ligand biogenesis and trafficking",7327,28,16,0,0.0611437150266139,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15163","REACTOME_WNT5A_DEPENDENT_INTERNALIZATION_OF_FZD2_FZD5_AND_ROR2","WNT5A-dependent internalization of FZD2, FZD5 and ROR2",7327,28,12,0,0.0458577862699604,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15161","REACTOME_WNT5A_DEPENDENT_INTERNALIZATION_OF_FZD4","WNT5A-dependent internalization of FZD4",7327,28,14,0,0.0535007506482872,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14846","REACTOME_XENOBIOTICS","Xenobiotics",7327,28,11,0,0.0420363040807971,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14616","REACTOME_ZBP1_DAI_MEDIATED_INDUCTION_OF_TYPE_I_IFNS","ZBP1(DAI) mediated induction of type I IFNs",7327,28,13,0,0.0496792684591238,0,1,"","",1,"not_significant"
