"database","database_release","gene_list","analysis_role","pathway_id","pathway","pathway_name","universe_size","query_size_in_universe","pathway_size_in_universe","overlap_size","expected_overlap","enrichment_ratio","odds_ratio_haldane","pval","median_logFC_1W_overlap","median_logFC_4W_overlap","median_abs_logFC_1W_overlap","median_abs_logFC_4W_overlap","median_delta_logFC_4W_minus_1W","proportion_overlap_stronger_abs_effect_at_4W","overlap_gene_ids","overlap_gene_symbols","FDR_within_database","FDR_joint_Reactome_KEGG","primary_test","primary_FDR","primary_FDR_status"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu04662","mmu04662","B cell receptor signaling pathway",6421,728,74,9,8.38997040959352,1.07270938520939,1.13460365287599,0.465137344488968,1.75932634464212,1.06630618428732,1.75932634464212,1.06630618428732,-0.56840641231997,0,"14727;14728;83490;18725;22324;18037;16331;14281;12518","Lilrb4b;Lilrb4a;Pik3ap1;Pira2;Vav1;Nfkbie;Inpp5d;Fos;Cd79a",1,1,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu00600","mmu00600","Sphingolipid metabolism",6421,728,48,6,5.44214296838499,1.10250686813187,1.19632810909831,0.465889453736183,1.41184519607676,1.11482396769454,1.41184519607676,1.11482396769454,-0.3876079939091,0,"20698;14421;12091;15212;22234;50784","Sphk1;B4galnt1;Glb1;Hexb;Ugcg;Plpp2",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM17669","REACTOME_CELLULAR_RESPONSES_TO_MECHANICAL_STIMULI","Cellular responses to mechanical stimuli",7327,736,64,7,6.42882489422683,1.08884595788043,1.16837023571833,0.46602582859559,1.13234526440134,1.09959610778232,1.29921461185056,1.1821138610486,0.11710075080196,0.285714285714286,"14268;56489;16402;14706;19088;238871;16416","Fn1;Ikbke;Itga5;Gng4;Prkar2b;Pde4d;Itgb3",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15467","REACTOME_INSULIN_RECEPTOR_RECYCLING","Insulin receptor recycling",7327,736,25,3,2.51125972430736,1.19461956521739,1.39321366356131,0.466153614754982,1.35194942470045,1.24720064125724,1.35194942470045,1.24720064125724,-0.22806099736134,0.333333333333333,"242341;19268;140494","Atp6v0d2;Ptprf;Atp6v0a4",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15254","REACTOME_NEGATIVE_REGULATION_OF_FGFR4_SIGNALING","Negative regulation of FGFR4 signaling",7327,736,25,3,2.51125972430736,1.19461956521739,1.39321366356131,0.466153614754982,-1.63149814428448,-1.24329514363406,1.63149814428448,1.24329514363406,0.27467656522818,0,"83379;14180;20779","Klb;Fgf9;Src",1,1,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu04630","mmu04630","JAK-STAT signaling pathway",6421,728,109,13,12.3581996573742,1.05193315858453,1.0944373839085,0.467574442503908,1.60613662465344,1.28497893146111,1.61824115045993,1.30366401198031,-0.1851626959294,0.307692307692308,"16164;60504;18413;12702;16197;16846;56708;12703;13649;18596;13645;16190;18595","Il13ra1;Il21r;Osm;Socs3;Il7r;Lep;Clcf1;Socs1;Egfr;Pdgfrb;Egf;Il4ra;Pdgfra",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15022","REACTOME_EPHB_MEDIATED_FORWARD_SIGNALING","EPHB-mediated forward signaling",7327,736,35,4,3.5157636140303,1.13773291925466,1.27947342759629,0.472836837047521,1.87138301549167,1.79950365215198,1.87138301549167,1.79950365215198,-0.51714588096967,0.25,"13844;13845;15529;20779","Ephb2;Ephb3;Sdc2;Src",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15708","REACTOME_GABA_RECEPTOR_ACTIVATION","GABA receptor activation",7327,736,35,4,3.5157636140303,1.13773291925466,1.27947342759629,0.472836837047521,1.49114247899372,1.48935111488594,1.49114247899372,1.48935111488594,-0.05907294924157,0.25,"16516;11513;14706;14677","Kcnj15;Adcy7;Gng4;Gnai1",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14885","REACTOME_SIGNALING_BY_TYPE_1_INSULIN_LIKE_GROWTH_FACTOR_1_RECEPTOR_IGF1R","Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)",7327,736,35,4,3.5157636140303,1.13773291925466,1.27947342759629,0.472836837047521,-0.231187643717265,-0.1190871627502,1.66462661532692,1.13579815676997,0.0553372632559449,0,"81897;83379;14180;214425","Tlr9;Klb;Fgf9;Cilp",1,1,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu04972","mmu04972","Pancreatic secretion",6421,728,66,8,7.48294658152936,1.06909756909757,1.13647929678464,0.477379763987527,1.52232627263536,1.07677099901989,1.66459526573143,1.35397502756426,-0.15942239301801,0.125,"26970;12349;11722;11513;232975;233979;18784;12182","Pla2g2e;Car2;Amy1;Adcy7;Atp1a3;Tpcn2;Pla2g5;Bst1",1,1,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu04022","mmu04022","cGMP-PKG signaling pathway",6421,728,145,17,16.439806883663,1.03407540735127,1.06528105525948,0.480549883670916,1.33163170659349,1.35145118836928,1.38248146218069,1.35649886675924,0.0718452574786501,0.411764705882353,"385643;11556;19092;73181;11513;13617;232975;11551;22068;11542;12062;320207;16532;11549;11539;14677;18576","Kng2;Adrb3;Prkg2;Nfatc4;Adcy7;Ednra;Atp1a3;Adra2a;Trpc6;Adora3;Bdkrb2;Pik3r5;Kcnu1;Adra1a;Adora1;Gnai1;Pde3b",1,1,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu05162","mmu05162","Measles",6421,728,110,13,12.4715776358823,1.04237012987013,1.08301886792453,0.481357651173647,1.50416482967092,1.06630618428732,1.617650218801,1.09959610778232,-0.37972492299235,0.153846153846154,"16176;12571;69165;81897;24088;56489;170743;170779;12367;13063;14281;15482;17698","Il1b;Cdk6;Cd209b;Tlr9;Tlr2;Ikbke;Tlr7;Cd209d;Casp3;Cycs;Fos;Hspa1l;Msn",1,1,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu04713","mmu04713","Circadian entrainment",6421,728,75,9,8.50334838810154,1.05840659340659,1.11734339322943,0.481819551898322,1.13234526440134,1.06630618428732,1.59841860754297,1.35649886675924,0.40549019572214,0.222222222222222,"14814;19092;239556;11513;18125;14706;19416;14281;14677","Grin2d;Prkg2;Cacna1i;Adcy7;Nos1;Gng4;Rasd1;Fos;Gnai1",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15350","REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT","COPI-mediated anterograde transport",7327,736,85,9,8.53828306264501,1.05407608695652,1.11218471351886,0.486411350653841,1.40404675470487,1.18545666992249,1.43221817228666,1.22280625030371,0.00578494457235013,0.222222222222222,"22152;105785;73710;14275;53857;22145;22146;22151;333883","Tubb3;Kdelr3;Tubb2b;Folr1;Tuba8;Tuba4a;Tuba1c;Tubb2a;Cd59b",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14490","REACTOME_APOPTOTIC_FACTOR_MEDIATED_RESPONSE","Apoptotic factor-mediated response",7327,736,16,2,1.60720622355671,1.24439538043478,1.54397784089575,0.487931492683641,-0.011137197693555,0.07680874285618,1.51530202736448,1.11709474845037,0.087945940549735,0,"12367;13063","Casp3;Cycs",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14699","REACTOME_DARPP_32_EVENTS","DARPP-32 events",7327,736,16,2,1.60720622355671,1.24439538043478,1.54397784089575,0.487931492683641,-1.28356279786442,-1.09936887583671,1.28356279786442,1.09936887583671,0.184193922027715,0,"19088;238871","Prkar2b;Pde4d",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14873","REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING","Downregulation of TGF-beta receptor signaling",7327,736,16,2,1.60720622355671,1.24439538043478,1.54397784089575,0.487931492683641,1.3435519341707,1.27916356136162,1.3435519341707,1.27916356136162,-0.064388372809085,0,"21803;21813","Tgfb1;Tgfbr2",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14492","REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB","PKA-mediated phosphorylation of CREB",7327,736,16,2,1.60720622355671,1.24439538043478,1.54397784089575,0.487931492683641,0.27536254086777,0.08719250285532,1.57457715271833,1.26930636390392,-0.18817003801245,0,"11513;19088","Adcy7;Prkar2b",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15584","REACTOME_SIGNALING_BY_ERYTHROPOIETIN","Signaling by Erythropoietin",7327,736,16,2,1.60720622355671,1.24439538043478,1.54397784089575,0.487931492683641,1.60789731277674,1.08600263372671,1.60789731277674,1.08600263372671,-0.52189467905004,0,"22324;320207","Vav1;Pik3r5",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14495","REACTOME_CA_DEPENDENT_EVENTS","Ca-dependent events",7327,736,26,3,2.61171011327965,1.14867265886288,1.33372492712005,0.492845431287657,1.09405663556752,1.20189183673905,1.29921461185056,1.20189183673905,0.10783520117153,0.333333333333333,"11513;19088;55984","Adcy7;Prkar2b;Camkk1",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14712","REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION","Downstream signal transduction",7327,736,26,3,2.61171011327965,1.14867265886288,1.33372492712005,0.492845431287657,1.3000590587899,1.12239710187195,1.3000590587899,1.12239710187195,-0.01348036907621,0.333333333333333,"18596;20779;18595","Pdgfrb;Src;Pdgfra",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15094","REACTOME_VASOPRESSIN_REGULATES_RENAL_WATER_HOMEOSTASIS_VIA_AQUAPORINS","Vasopressin regulates renal water homeostasis via Aquaporins",7327,736,26,3,2.61171011327965,1.14867265886288,1.33372492712005,0.492845431287657,-1.29921461185056,-1.1821138610486,1.29921461185056,1.53297366841416,0.48985809861129,0.333333333333333,"11829;14706;19088","Aqp4;Gng4;Prkar2b",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14935","REACTOME_HATS_ACETYLATE_HISTONES","HATs acetylate histones",7327,736,36,4,3.61621400300259,1.10612922705314,1.23991598844841,0.495412567928025,-2.16892984740224,-1.31038198469064,2.16892984740224,1.31038198469064,0.8585478627116,0,"319149;69386;319158;319179","H3c4;H4c8;H4c9;H2bc6",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15677","REACTOME_RND3_GTPASE_CYCLE","RND3 GTPase cycle",7327,736,36,4,3.61621400300259,1.10612922705314,1.23991598844841,0.495412567928025,1.62532425578357,1.21687685622576,1.62532425578357,1.21687685622576,-0.34947773824046,0,"216197;20355;93840;19249","Ckap4;Sema4f;Vangl2;Ptpn13",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15186","REACTOME_SIGNALING_BY_RETINOIC_ACID","Signaling by Retinoic Acid",7327,736,36,4,3.61621400300259,1.10612922705314,1.23991598844841,0.495412567928025,1.7879200918043,1.33511258327181,1.79952403746985,1.39013063425355,-0.452807508532485,0,"12904;19378;20183;236900","Crabp2;Aldh1a2;Rxrg;Pdk3",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15211","REACTOME_INTRAFLAGELLAR_TRANSPORT","Intraflagellar transport",7327,736,46,5,4.62071789272554,1.08208293950851,1.18679228190959,0.497107707101428,1.40404675470487,1.18545666992249,1.40404675470487,1.22280625030371,-0.21859008478238,0.2,"22152;73710;22145;22146;22151","Tubb3;Tubb2b;Tuba4a;Tuba1c;Tubb2a",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14917","REACTOME_NUCLEAR_ENVELOPE_BREAKDOWN","Nuclear Envelope Breakdown",7327,736,46,5,4.62071789272554,1.08208293950851,1.18679228190959,0.497107707101428,2.91473112225295,1.27355065667407,2.91473112225295,1.27355065667407,-1.46255749339605,0,"268697;12442;12534;18817;16905","Ccnb1;Ccnb2;Cdk1;Plk1;Lmna",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM19762","REACTOME_GLYCOLYSIS","Glycolysis",7327,736,56,6,5.62522178244848,1.06662461180124,1.15260129709069,0.498369163593293,-1.71345674524232,-1.03286824390071,1.82654714311689,1.05738211451294,0.628334397204455,0,"18639;13807;13808;56012;170768;11674","Pfkfb1;Eno2;Eno3;Pgam2;Pfkfb3;Aldoa",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15602","REACTOME_RHOQ_GTPASE_CYCLE","RHOQ GTPase cycle",7327,736,56,6,5.62522178244848,1.06662461180124,1.15260129709069,0.498369163593293,1.61203943259047,1.17568917617014,1.79058644630678,1.22724917162361,-0.280630890890445,0,"56419;14609;404710;22042;277360;29875","Diaph3;Gja1;Iqgap3;Tfrc;Prex1;Iqgap1",1,1,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu05030","mmu05030","Cocaine addiction",6421,728,32,4,3.62809531225666,1.10250686813187,1.23471722785224,0.49901468367274,1.60007836632211,1.32396908434364,1.60007836632211,1.32396908434364,-0.27610928197847,0,"14814;14282;13385;14677","Grin2d;Fosb;Dlg4;Gnai1",1,1,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu00513","mmu00513","Various types of N-glycan biosynthesis",6421,728,41,5,4.64849711882884,1.07561645671402,1.1782999308915,0.503440443168482,1.34511966737428,1.15214554717226,1.34511966737428,1.15214554717226,-0.11470781003572,0,"53418;17158;230815;15212;80286","B4galt2;Man2a1;Man1c1;Hexb;Tusc3",1,1,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu04340","mmu04340","Hedgehog signaling pathway",6421,728,50,6,5.66889892540103,1.05840659340659,1.14215621476614,0.506958869114932,1.5177642395609,1.42660730353671,1.5177642395609,1.42660730353671,-0.0911569360241949,0.333333333333333,"56788;226861;14634;14451;57810;14633","Scube2;Hhat;Gli3;Gas1;Cdon;Gli2",1,1,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu04924","mmu04924","Renin secretion",6421,728,59,7,6.68930073197321,1.04644719687093,1.11701811701812,0.509915414940988,-1.0473717809156,-1.01407215227264,1.2836520021335,1.62904238557368,0.0984120137800701,0.428571428571429,"11556;19092;19219;13617;11539;14677;18576","Adrb3;Prkg2;Ptger4;Ednra;Adora1;Gnai1;Pde3b",1,1,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu05418","mmu05418","Fluid shear stress and atherosclerosis",6421,728,130,15,14.7391372060427,1.01769864750634,1.04923597775735,0.512758958341192,1.26286025558295,1.06630618428732,1.58655788199638,1.14885499744918,-0.0792626236471401,0.133333333333333,"17390;20969;16176;20293;14859;15529;14860;22329;66447;108079;14281;20779;16399;16416;21937","Mmp2;Sdc1;Il1b;Ccl12;Gsta3;Sdc2;Gsta4;Vcam1;Mgst3;Prkaa2;Fos;Src;Itga2b;Itgb3;Tnfrsf1a",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14501","REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION","Neurotransmitter receptors and postsynaptic signal transmission",7327,736,87,9,8.7391838405896,1.02984445277361,1.08351609867139,0.515367516322471,1.13234526440134,1.35649886675924,1.29921461185056,1.35649886675924,0.0984120137800701,0.333333333333333,"16516;14814;11513;13385;14706;14658;19088;55984;14677","Kcnj15;Grin2d;Adcy7;Dlg4;Gng4;Glrb;Prkar2b;Camkk1;Gnai1",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14496","REACTOME_G_PROTEIN_MEDIATED_EVENTS","G-protein mediated events",7327,736,37,4,3.71666439197489,1.07623384253819,1.20272018745861,0.517568035143431,-0.00921376524259498,0.0939098422332051,1.20584938895164,1.19200284889383,0.1031236074758,0.25,"11513;19088;55984;14677","Adcy7;Prkar2b;Camkk1;Gnai1",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15679","REACTOME_RND1_GTPASE_CYCLE","RND1 GTPase cycle",7327,736,37,4,3.71666439197489,1.07623384253819,1.20272018745861,0.517568035143431,1.28582797057699,1.06999118804389,1.51586167558881,1.09444487534088,-0.19138309523611,0,"381293;22042;93840;19249","Kif14;Tfrc;Vangl2;Ptpn13",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15680","REACTOME_INACTIVATION_OF_CSF3_G_CSF_SIGNALING","Inactivation of CSF3 (G-CSF) signaling",7327,736,17,2,1.707656612529,1.17119565217391,1.44414677529151,0.520964873099157,1.67569108238424,1.50390207164964,1.67569108238424,1.50390207164964,-0.171789010734605,0.5,"12702;12703","Socs3;Socs1",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15439","REACTOME_PURINE_CATABOLISM","Purine catabolism",7327,736,17,2,1.707656612529,1.17119565217391,1.44414677529151,0.520964873099157,-0.339467422550595,0.3785789624994,1.60208621029695,1.46869497328631,0.718046385049995,0.5,"23959;230718","Nt5e;Nt5c1a",1,1,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu00260","mmu00260","Glycine, serine and threonine metabolism",6421,728,33,4,3.74147329076468,1.06909756909757,1.19265185809033,0.524085993866773,-2.0392792483219,-1.39046289294216,2.0392792483219,1.39046289294216,0.46838638815775,0,"218865;12411;56012;11656","Chdh;Cbs;Pgam2;Alas2",1,1,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu00071","mmu00071","Fatty acid degradation",6421,728,42,5,4.76187509733686,1.05000654107797,1.14667588113338,0.525618179592666,-1.53381571498251,-1.00629010506776,1.56228625167445,1.1524490460846,0.38136666889791,0,"78070;235674;11364;14081;216739","Cpt1c;Acaa1b;Acadm;Acsl1;Acsl6",1,1,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu04146","mmu04146","Peroxisome",6421,728,78,9,8.8434823236256,1.01769864750634,1.06854280300568,0.531023607798325,-1.52685304254022,-1.1524490460846,1.52685304254022,1.15987951136238,0.38136666889791,0.111111111111111,"13850;330450;19301;235674;26874;14081;18631;67993;216739","Ephx2;Far2;Pxmp2;Acaa1b;Abcd2;Acsl1;Pex11a;Nudt12;Acsl6",1,1,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu04390","mmu04390","Hippo signaling pathway",6421,728,132,15,14.9658931630587,1.00227897102897,1.03100687351832,0.537834050132023,1.42062859254981,1.25766107260247,1.57987698085171,1.26025074047476,-0.14768229501656,0.266666666666667,"93735;73246;18787;14362;57265;20583;14563;13385;21677;21803;72293;21813;14368;14633;14370","Wnt16;Rassf6;Serpine1;Fzd1;Fzd2;Snai2;Gdf5;Dlg4;Tead2;Tgfb1;Nkd2;Tgfbr2;Fzd6;Gli2;Fzd8",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15630","REACTOME_RHOF_GTPASE_CYCLE","RHOF GTPase cycle",7327,736,38,4,3.81711478094718,1.0479118993135,1.16768066478706,0.539257438427338,1.56748585181399,1.27576090004903,1.56748585181399,1.27576090004903,-0.29172495176496,0,"56419;109711;223254;17925","Diaph3;Actn1;Farp1;Myo9b",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15206","REACTOME_HEDGEHOG_OFF_STATE","Hedgehog 'off' state",7327,736,89,9,8.94008461853419,1.00670188080117,1.05627201126977,0.543787177630962,1.40404675470487,1.18545666992249,1.40404675470487,1.22280625030371,-0.0891584678646,0.222222222222222,"22152;73710;11513;14634;22145;22146;19088;22151;14633","Tubb3;Tubb2b;Adcy7;Gli3;Tuba4a;Tuba1c;Prkar2b;Tubb2a;Gli2",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation",7327,736,28,3,2.81261089122424,1.06662461180124,1.2287448039884,0.544131591705499,-2.06023471862545,-1.30101884216517,2.06023471862545,1.30101884216517,0.74048959140934,0,"69386;319158;319179","H4c8;H4c9;H2bc6",1,1,FALSE,,"secondary_combined_list"
