"database","gene_id","gene_symbol","persistent_gene","persistent_direction"
"KEGG","68214","Gsto2",FALSE,
"KEGG","68219","Nudt21",FALSE,
"KEGG","68240","Rpa3",FALSE,
"KEGG","68251","Babam1",FALSE,
"KEGG","68255","Tmem86b",FALSE,
"KEGG","68262","Agpat4",TRUE,"Up"
"KEGG","68263","Pdhb",FALSE,
"KEGG","68272","Rbm28",FALSE,
"KEGG","68273","Pomgnt1",FALSE,
"KEGG","68275","Rpa1",FALSE,
"KEGG","68279","Mcoln2",FALSE,
"KEGG","68292","Stt3b",FALSE,
"KEGG","68312","Gstm7",FALSE,
"KEGG","68318","Aph1c",FALSE,
"KEGG","68328","Rab13",FALSE,
"KEGG","68339","Ccdc88c",FALSE,
"KEGG","68342","Ndufb10",FALSE,
"KEGG","68346","Sirt5",FALSE,
"KEGG","68349","Ndufs3",FALSE,
"KEGG","68350","Mul1",FALSE,
"KEGG","68365","Rab14",FALSE,
"KEGG","68375","Ndufa8",FALSE,
"KEGG","68393","Mogat1",TRUE,"Down"
"KEGG","68396","Nat8",TRUE,"Up"
"KEGG","68401","G6pc3",FALSE,
"KEGG","68421","Lmbrd1",FALSE,
"KEGG","68427","Slc39a13",FALSE,
"KEGG","68428","Steap3",FALSE,
"KEGG","68436","Rpl34",FALSE,
"KEGG","68441","Rraga",FALSE,
"KEGG","68458","Ppp1r14a",FALSE,
"KEGG","68460","Dhrs7c",FALSE,
"KEGG","68463","Mrpl14",FALSE,
"KEGG","68465","Adipor2",FALSE,
"KEGG","68473","Mob1b",FALSE,
"KEGG","68479","Phf5a",FALSE,
"KEGG","68493","Ndufaf4",FALSE,
"KEGG","68499","Mrpl53",FALSE,
"KEGG","68507","Ppfia4",FALSE,
"KEGG","68524","Wipf2",FALSE,
"KEGG","68525","Evc2",FALSE,
"KEGG","68526","Gpr155",FALSE,
"KEGG","68533","Mphosph6",FALSE,
"KEGG","68537","Mrpl13",FALSE,
"KEGG","68556","Uckl1",FALSE,
"KEGG","68563","Dpm3",FALSE,
"KEGG","68565","Mrps18a",FALSE,
"KEGG","68572","Mrpl58",FALSE,
"KEGG","68576","Lamtor5",FALSE,
"KEGG","68585","Rtn4",FALSE,
"KEGG","68591","Mocos",FALSE,
"KEGG","68592","Syf2",FALSE,
"KEGG","68603","Pmvk",FALSE,
"KEGG","68611","Mrpl28",FALSE,
"KEGG","68612","Ube2c",FALSE,
"KEGG","68616","Gdpd3",FALSE,
"KEGG","68631","Cryl1",FALSE,
"KEGG","68636","Fahd1",FALSE,
"KEGG","68646","Nadk2",FALSE,
"KEGG","68652","Tab2",FALSE,
"KEGG","68653","Samm50",FALSE,
"KEGG","68667","Trpm4",FALSE,
"KEGG","68671","Pcyt2",FALSE,
"KEGG","68682","Slc44a2",FALSE,
"KEGG","68695","Hddc3",FALSE,
"KEGG","68703","Rere",FALSE,
"KEGG","68705","Gtf2f2",FALSE,
"KEGG","68713","Ifitm1",FALSE,
"KEGG","68724","Arl8a",FALSE,
"KEGG","68728","Trp53inp2",FALSE,
"KEGG","68729","Trim37",FALSE,
"KEGG","68734","Ppp4r3a",FALSE,
"KEGG","68735","Mrps18c",FALSE,
"KEGG","68738","Acss1",FALSE,
"KEGG","68767","Washc1",FALSE,
"KEGG","68776","Taf11",FALSE,
"KEGG","68777","Tmem53",FALSE,
"KEGG","68794","Flnc",FALSE,
"KEGG","68799","Rgmb",FALSE,
"KEGG","68801","Elovl5",FALSE,
"KEGG","68802","Mypn",FALSE,
"KEGG","68816","Ppil1",FALSE,
"KEGG","68836","Mrpl52",FALSE,
"KEGG","68837","Foxk2",FALSE,
"KEGG","68870","Ak8",FALSE,
"KEGG","68879","Prpf6",FALSE,
"KEGG","68897","Disp1",FALSE,
"KEGG","68915","Vars2",FALSE,
"KEGG","68922","Dnai1",FALSE,
"KEGG","68938","Aspscr1",FALSE,
"KEGG","68942","Chmp2b",FALSE,
"KEGG","68943","Pink1",FALSE,
"KEGG","68947","Chst8",FALSE,
"KEGG","68953","Chmp2a",FALSE,
"KEGG","68957","Paqr6",FALSE,
"KEGG","68961","Phkg2",FALSE,
"KEGG","68975","Med27",FALSE,
"KEGG","68981","Snrpa1",FALSE,
"KEGG","68988","Prpf31",FALSE,
"KEGG","68991","Ssu72",FALSE,
"KEGG","68999","Anapc10",FALSE,
"KEGG","69008","Cab39l",FALSE,
"KEGG","69010","Anapc13",FALSE,
"KEGG","69019","Spcs1",FALSE,
"KEGG","69038","Tmem258",FALSE,
"KEGG","69051","Pycr2",FALSE,
"KEGG","69064","Fuom",FALSE,
"KEGG","69065","Chac1",FALSE,
"KEGG","69071","Tmem97",FALSE,
"KEGG","69077","Psmd11",FALSE,
"KEGG","69080","Gmppa",FALSE,
"KEGG","69089","Oxa1l",FALSE,
"KEGG","69091","Vps26b",FALSE,
"KEGG","69104","Marchf5",FALSE,
"KEGG","69116","Ubr4",FALSE,
"KEGG","69123","Eci3",FALSE,
"KEGG","69125","Cnot8",FALSE,
"KEGG","69129","Pex11g",FALSE,
"KEGG","69142","Cd209f",FALSE,
"KEGG","69146","Gsdmd",FALSE,
"KEGG","69150","Snx4",FALSE,
"KEGG","69162","Sec31a",FALSE,
"KEGG","69163","Mrpl44",FALSE,
"KEGG","69165","Cd209b",TRUE,"Down"
"KEGG","69178","Snx5",FALSE,
"KEGG","69188","Kmt2e",FALSE,
"KEGG","69192","Dhx16",FALSE,
"KEGG","69215","Sat2",FALSE,
"KEGG","69237","Gtpbp4",FALSE,
"KEGG","69241","Polr2d",FALSE,
"KEGG","69253","Hspb2",FALSE,
"KEGG","69263","Rfc3",FALSE,
"KEGG","69276","Sec62",FALSE,
"KEGG","69288","Rhobtb1",FALSE,
"KEGG","69305","Dcps",FALSE,
"KEGG","69372","Mocs3",FALSE,
"KEGG","69379","C8g",FALSE,
"KEGG","69386","H4c8",TRUE,"Down"
"KEGG","69482","Nup35",FALSE,
"KEGG","69487","Ndufaf5",FALSE,
"KEGG","69524","Esam",FALSE,
"KEGG","69527","Mrps9",FALSE,
"KEGG","69538","Antxr1",TRUE,"Up"
"KEGG","69544","Wdr5b",FALSE,
"KEGG","69550","Bst2",FALSE,
"KEGG","69563","Mrln",TRUE,"Down"
"KEGG","69564","Nmrk2",TRUE,"Down"
"KEGG","69568","Vkorc1l1",FALSE,
"KEGG","69582","Plekhm2",FALSE,
"KEGG","69583","Tnfsf13",FALSE,
"KEGG","69585","Hjv",TRUE,"Down"
"KEGG","69587","Pcgf3",FALSE,
"KEGG","69590","Gpx8",FALSE,
"KEGG","69596","Ap5s1",FALSE,
"KEGG","69597","Afg3l2",FALSE,
"KEGG","69601","Dab2ip",FALSE,
"KEGG","69606","Mtfmt",FALSE,
"KEGG","69608","Sec24d",TRUE,"Up"
"KEGG","69632","Arhgef12",FALSE,
"KEGG","69634","Clybl",FALSE,
"KEGG","69635","Dapk1",FALSE,
"KEGG","69639","Exosc8",FALSE,
"KEGG","69654","Dctn2",FALSE,
"KEGG","69692","Hddc2",FALSE,
"KEGG","69698","Slc52a3",FALSE,
"KEGG","69700","Col22a1",FALSE,
"KEGG","69702","Ndufaf1",FALSE,
"KEGG","69710","Arap1",FALSE,
"KEGG","69714","Tfpt",FALSE,
"KEGG","69716","Trip13",FALSE,
"KEGG","69718","Ipmk",FALSE,
"KEGG","69719","Cad",FALSE,
"KEGG","69724","Rnaseh2a",FALSE,
"KEGG","69726","Smyd3",FALSE,
"KEGG","69736","Nup37",FALSE,
"KEGG","69745","Pold4",FALSE,
"KEGG","69780","Smap2",FALSE,
"KEGG","69790","Med30",FALSE,
"KEGG","69802","Cox11",FALSE,
"KEGG","69806","Slc39a11",FALSE,
"KEGG","69807","Trim32",FALSE,
"KEGG","69810","Clec4b1",FALSE,
"KEGG","69833","Polr2f",FALSE,
"KEGG","69836","Pla2g12b",FALSE,
"KEGG","69837","Pcgf1",FALSE,
"KEGG","69847","Wnk4",FALSE,
"KEGG","69870","Polr3gl",FALSE,
"KEGG","69875","Ndufa11",FALSE,
"KEGG","69878","Snrpf",FALSE,
"KEGG","69893","Coa7",FALSE,
"KEGG","69903","Rasip1",FALSE,
"KEGG","69912","Nup43",FALSE,
"KEGG","69920","Polr2i",FALSE,
"KEGG","69923","Agk",FALSE,
"KEGG","69926","Dnah17",FALSE,
"KEGG","69928","Cenps",FALSE,
"KEGG","69955","Fars2",FALSE,
"KEGG","69956","Ptcd3",FALSE,
"KEGG","69957","Cdc16",FALSE,
"KEGG","69961","Rpp25l",FALSE,
"KEGG","69976","Galk2",FALSE,
"KEGG","69981","Tmem30a",FALSE,
"KEGG","70020","Ino80b",FALSE,
"KEGG","70025","Acot7",FALSE,
"KEGG","70052","Prpf4",FALSE,
"KEGG","70059","Degs2",FALSE,
"KEGG","70088","Meaf6",FALSE,
"KEGG","70093","Ube2q1",FALSE,
"KEGG","70103","Znhit1",FALSE,
"KEGG","70120","Yars2",FALSE,
"KEGG","70122","Mllt3",FALSE,
"KEGG","70127","Dpf3",FALSE,
"KEGG","70155","Ogfrl1",FALSE,
"KEGG","70160","Vps36",FALSE,
"KEGG","70192","Cd209g",FALSE,
"KEGG","70218","Kif18b",TRUE,"Up"
"KEGG","70223","Nars1",FALSE,
"KEGG","70231","Gorasp2",FALSE,
"KEGG","70247","Psmd1",FALSE,
"KEGG","70248","Dazap1",FALSE,
"KEGG","70266","Kyat1",FALSE,
"KEGG","70297","Gcc2",FALSE,
"KEGG","70315","Hdac8",FALSE,
"KEGG","70316","Ndufab1",FALSE,
"KEGG","70325","Pigw",FALSE,
"KEGG","70333","Polr1g",FALSE,
"KEGG","70358","Steap1",TRUE,"Up"
"KEGG","70361","Lman1",FALSE,
"KEGG","70383","Cox10",FALSE,
"KEGG","70405","Calml3",FALSE,
"KEGG","70408","Polr3f",FALSE,
"KEGG","70417","Megf10",TRUE,"Up"
"KEGG","70425","Csnk1g3",FALSE,
"KEGG","70428","Polr3b",FALSE,
"KEGG","70432","Rufy2",FALSE,
"KEGG","70435","Inf2",FALSE,
"KEGG","70439","Taf15",FALSE,
"KEGG","70456","Mpc2",FALSE,
"KEGG","70461","Crtc3",FALSE,
"KEGG","70495","Atp6ap2",FALSE,
"KEGG","70497","Arhgap17",FALSE,
"KEGG","70503","Ddo",FALSE,
"KEGG","70527","Stambp",FALSE,
"KEGG","70549","Tln2",FALSE,
"KEGG","70560","Wars2",FALSE,
"KEGG","70572","Ipo5",FALSE,
"KEGG","70584","Pak4",FALSE,
"KEGG","70603","Mutyh",FALSE,
"KEGG","70640","Dcp2",FALSE,
"KEGG","70673","Prdm16",FALSE,
"KEGG","70676","Gulp1",FALSE,
"KEGG","70681","Abraxas1",FALSE,
"KEGG","70686","Dusp16",FALSE,
"KEGG","70699","Nup205",FALSE,
"KEGG","70729","Nos1ap",FALSE,
"KEGG","70750","Kdsr",FALSE,
"KEGG","70757","Hacd2",FALSE,
"KEGG","70767","Prpf3",FALSE,
"KEGG","70790","Ubr5",FALSE,
"KEGG","70791","Hars2",FALSE,
"KEGG","70796","Zdhhc1",FALSE,
"KEGG","70804","Pgrmc2",FALSE,
"KEGG","70827","Trak2",FALSE,
"KEGG","70839","P2ry12",FALSE,
"KEGG","70891","Spdya",FALSE,
"KEGG","70974","Pgm2l1",FALSE,
"KEGG","70984","4931406C07Rik",FALSE,
"KEGG","70998","Phf6",FALSE,
"KEGG","71041","Pcgf6",FALSE,
"KEGG","71101","Uvssa",FALSE,
"KEGG","71116","Stx18",FALSE,
"KEGG","71147","Oxsm",FALSE,
"KEGG","71175","Nipbl",FALSE,
"KEGG","71228","Dlg5",FALSE,
"KEGG","71240","Osbpl7",FALSE,
"KEGG","71279","Slc29a3",FALSE,
"KEGG","71336","Rbks",FALSE,
"KEGG","71340","Riok1",FALSE,
"KEGG","71355","Col24a1",FALSE,
"KEGG","71361","Aifm2",FALSE,
"KEGG","71365","Pdss2",FALSE,
"KEGG","71382","Pex1",FALSE,
"KEGG","71409","Fmnl2",FALSE,
"KEGG","71446","Get1",FALSE,
"KEGG","71458","Bcor",FALSE,
"KEGG","71519","Cyp2u1",FALSE,
"KEGG","71521","Pds5a",FALSE,
"KEGG","71529","Kazn",FALSE,
"KEGG","71562","Afmid",FALSE,
"KEGG","71566","Clmp",FALSE,
"KEGG","71586","Ifih1",FALSE,
"KEGG","71602","Myo1e",TRUE,"Up"
"KEGG","71609","Tradd",FALSE,
"KEGG","71648","Optn",FALSE,
"KEGG","71665","Fuca1",FALSE,
"KEGG","71679","Atp5pd",FALSE,
"KEGG","71683","Gypc",FALSE,
"KEGG","71693","Colec11",FALSE,
"KEGG","71701","Pnpt1",FALSE,
"KEGG","71702","Cdc5l",FALSE,
"KEGG","71711","Mus81",FALSE,
"KEGG","71713","Cdc40",FALSE,
"KEGG","71718","Telo2",FALSE,
"KEGG","71720","Osbpl3",TRUE,"Up"
"KEGG","71722","Cic",FALSE,
"KEGG","71724","Aox3",FALSE,
"KEGG","71726","Smug1",FALSE,
"KEGG","71732","Vps11",FALSE,
"KEGG","71740","Nectin4",TRUE,"Up"
"KEGG","71743","Coasy",FALSE,
"KEGG","71745","Cul2",FALSE,
"KEGG","71751","Map3k13",FALSE,
"KEGG","71755","Dhdh",TRUE,"Down"
"KEGG","71770","Ap2b1",FALSE,
"KEGG","71776","Tha1",FALSE,
"KEGG","71777","Ing3",FALSE,
"KEGG","71780","Isyna1",FALSE,
"KEGG","71785","Pdgfd",FALSE,
"KEGG","71805","Nup93",FALSE,
"KEGG","71807","Tars2",FALSE,
"KEGG","71810","Ranbp3",FALSE,
"KEGG","71819","Kif23",FALSE,
"KEGG","71833","Dcaf7",FALSE,
"KEGG","71844","Nup58",FALSE,
"KEGG","71853","Pdia6",FALSE,
"KEGG","71883","Coq2",FALSE,
"KEGG","71885","Faap100",FALSE,
"KEGG","71890","Mad2l2",FALSE,
"KEGG","71891","Cdadc1",FALSE,
"KEGG","71904","Paqr7",FALSE,
"KEGG","71910","Plpp5",FALSE,
"KEGG","71911","Bdh1",FALSE,
"KEGG","71913","Tmem79",FALSE,
"KEGG","71914","Antxr2",FALSE,
"KEGG","71923","Borcs6",FALSE,
"KEGG","71924","Tube1",FALSE,
"KEGG","71932","Ephx3",FALSE,
"KEGG","71934","Car13",FALSE,
"KEGG","71941","Cars2",FALSE,
"KEGG","71949","Cers5",FALSE,
"KEGG","71950","Nanog",FALSE,
"KEGG","71955","Ist1",FALSE,
"KEGG","71960","Myh14",FALSE,
"KEGG","71962","Castor1",FALSE,
"KEGG","71978","Ppp2r2a",FALSE,
"KEGG","71984","Sars2",FALSE,
"KEGG","71988","Esco2",FALSE,
"KEGG","71991","Ercc8",FALSE,
"KEGG","71999","Fbxo22",FALSE,
"KEGG","72017","Cyb5r1",FALSE,
"KEGG","72018","Fundc1",FALSE,
"KEGG","72027","Slc39a4",FALSE,
"KEGG","72039","Mccc1",FALSE,
"KEGG","72047","Ddx42",FALSE,
"KEGG","72057","Phf10",FALSE,
"KEGG","72065","Rap2c",FALSE,
"KEGG","72068","Cnot2",FALSE,
"KEGG","72075","Ogfr",FALSE,
"KEGG","72084","Pigx",FALSE,
"KEGG","72088","Ush1c",TRUE,"Down"
"KEGG","72098","Tmem68",FALSE,
"KEGG","72124","Seh1l",FALSE,
"KEGG","72129","Pex13",FALSE,
"KEGG","72136","Chst14",FALSE,
"KEGG","72141","Adpgk",FALSE,
"KEGG","72145","Wdfy3",FALSE,
"KEGG","72149","Strada",FALSE,
"KEGG","72151","Rfc5",FALSE,
"KEGG","72157","Pgm1",TRUE,"Down"
"KEGG","72162","Dhx36",FALSE,
"KEGG","72175","Mfsd8",FALSE,
"KEGG","72183","Snx6",FALSE,
"KEGG","72198","Mtrex",FALSE,
"KEGG","72265","Tram1",FALSE,
"KEGG","72269","Cda",TRUE,"Up"
"KEGG","72293","Nkd2",TRUE,"Up"
"KEGG","72297","B3gnt3",FALSE,
"KEGG","72318","Cyth4",FALSE,
"KEGG","72322","Xpo5",FALSE,
"KEGG","72349","Dusp3",FALSE,
"KEGG","72361","Ces2g",FALSE,
"KEGG","72368","Borcs8",FALSE,
"KEGG","72392","Tmem175",FALSE,
"KEGG","72399","Brap",FALSE,
"KEGG","72415","Sgo1",FALSE,
"KEGG","72446","Prr5l",FALSE,
"KEGG","72461","Prcp",FALSE,
"KEGG","72469","Plcd3",FALSE,
"KEGG","72472","Slc16a10",FALSE,
"KEGG","72504","Taf4b",FALSE,
"KEGG","72508","Rps6kb1",FALSE,
"KEGG","72512","Sting1",FALSE,
"KEGG","72515","Wdr43",FALSE,
"KEGG","72519","Pip4p2",FALSE,
"KEGG","72535","Aldh1b1",FALSE,
"KEGG","72542","Pgam5",FALSE,
"KEGG","72543","Mvb12b",FALSE,
"KEGG","72544","Exosc6",FALSE,
"KEGG","72554","Utp14a",FALSE,
"KEGG","72562","Pcbd2",FALSE,
"KEGG","72568","Lin9",FALSE,
"KEGG","72584","Cul4b",FALSE,
"KEGG","72587","Pan3",FALSE,
"KEGG","72654","Ccdc12",FALSE,
"KEGG","72662","Dis3",FALSE,
"KEGG","72674","Adipor1",FALSE,
"KEGG","72685","Dnajc6",FALSE,
"KEGG","72727","B3gat3",FALSE,
"KEGG","72774","Neil1",FALSE,
"KEGG","72775","Fance",FALSE,
"KEGG","72780","Rspo3",FALSE,
"KEGG","72787","Ndc1",FALSE,
"KEGG","72821","Scn2b",FALSE,
"KEGG","72825","Mon1a",FALSE,
"KEGG","72843","Prdm4",FALSE,
"KEGG","72852","Mblac2",FALSE,
"KEGG","72886","Yju2",FALSE,
"KEGG","72900","Ndufv2",FALSE,
"KEGG","72930","Ppp2r2b",FALSE,
"KEGG","72935","Ddx41",FALSE,
"KEGG","72947","Phykpl",FALSE,
"KEGG","72949","Ccnt2",FALSE,
"KEGG","72962","Tymp",FALSE,
"KEGG","72993","Appl1",FALSE,
"KEGG","73068","Pofut4",FALSE,
"KEGG","73086","Rps6ka5",FALSE,
"KEGG","73122","Tgfbrap1",FALSE,
"KEGG","73166","Tm7sf2",FALSE,
"KEGG","73173","Pcdh18",FALSE,
"KEGG","73174","Tbkbp1",FALSE,
"KEGG","73178","Wasl",FALSE,
"KEGG","73181","Nfatc4",TRUE,"Up"
"KEGG","73192","Xpot",FALSE,
"KEGG","73205","C9orf72",FALSE,
"KEGG","73246","Rassf6",TRUE,"Down"
"KEGG","73247","Mrgbp",FALSE,
"KEGG","73251","Setd7",FALSE,
"KEGG","73341","Arhgef6",FALSE,
"KEGG","73368","Col20a1",FALSE,
"KEGG","73373","Phospho2",FALSE,
"KEGG","73582","Camkmt",FALSE,
"KEGG","73649","Cybrd1",FALSE,
"KEGG","73666","Thoc3",FALSE,
"KEGG","73674","Wdr75",FALSE,
"KEGG","73683","Atg16l2",FALSE,
"KEGG","73689","Bloc1s2",FALSE,
"KEGG","73694","Ndufaf7",FALSE,
"KEGG","73699","Ppp2r1b",FALSE,
"KEGG","73707","Gucy2g",FALSE,
"KEGG","73710","Tubb2b",TRUE,"Up"
"KEGG","73711","Mvb12a",FALSE,
"KEGG","73724","Mcee",FALSE,
"KEGG","73728","Psd",FALSE,
"KEGG","73736","Fcf1",FALSE,
"KEGG","73739","Cby1",FALSE,
"KEGG","73744","Man2c1",FALSE,
"KEGG","73748","Gadl1",FALSE,
"KEGG","73804","Kif2c",TRUE,"Up"
"KEGG","73834","Atp6v1d",FALSE,
"KEGG","73914","Irak3",FALSE,
"KEGG","73916","Ift57",FALSE,
"KEGG","73998","Herc3",FALSE,
"KEGG","74002","Psd2",TRUE,"Up"
"KEGG","74006","Dnm1l",FALSE,
"KEGG","74008","Arsg",FALSE,
"KEGG","74016","Phf19",FALSE,
"KEGG","74018","Als2",FALSE,
"KEGG","74043","Pex26",FALSE,
"KEGG","74044","Ttf2",FALSE,
"KEGG","74048","Vsir",FALSE,
"KEGG","74051","Steap2",TRUE,"Up"
"KEGG","74055","Plce1",FALSE,
"KEGG","74080","Nmnat3",FALSE,
"KEGG","74091","Npl",FALSE,
"KEGG","74094","Tjap1",FALSE,
"KEGG","74096","Hvcn1",FALSE,
"KEGG","74097","Pop7",FALSE,
"KEGG","74103","Nebl",FALSE,
"KEGG","74104","Abcb6",FALSE,
"KEGG","74105","Gga2",FALSE,
"KEGG","74108","Parn",FALSE,
"KEGG","74112","Usp16",FALSE,
"KEGG","74114","Crot",FALSE,
"KEGG","74117","Actr3",FALSE,
"KEGG","74122","Tmem43",FALSE,
"KEGG","74126","Syvn1",FALSE,
"KEGG","74127","Krt80",FALSE,
"KEGG","74134","Cyp2s1",FALSE,
"KEGG","74142","Lonp1",FALSE,
"KEGG","74143","Opa1",FALSE,
"KEGG","74144","Robo4",FALSE,
"KEGG","74145","F13a1",FALSE,
"KEGG","74147","Ehhadh",FALSE,
"KEGG","74153","Uba7",FALSE,
"KEGG","74164","Nfx1",FALSE,
"KEGG","74167","Nudt9",FALSE,
"KEGG","74182","Gpcpd1",TRUE,"Down"
"KEGG","74185","Gbe1",FALSE,
"KEGG","74191","P2ry13",FALSE,
"KEGG","74192","Arpc5l",FALSE,
"KEGG","74197","Gtf2e1",FALSE,
"KEGG","74198","Dtx2",FALSE,
"KEGG","74204","Xpo6",FALSE,
"KEGG","74205","Acsl3",FALSE,
"KEGG","74206","Sipa1l3",FALSE,
"KEGG","74229","Paqr8",FALSE,
"KEGG","74239","Iqce",FALSE,
"KEGG","74241","Chpf",TRUE,"Up"
"KEGG","74244","Atg7",FALSE,
"KEGG","74245","Ctbs",FALSE,
"KEGG","74246","Gale",FALSE,
"KEGG","74256","Cyld",FALSE,
"KEGG","74302","Mtmr3",FALSE,
"KEGG","74320","Wdr33",FALSE,
"KEGG","74325","Cltb",FALSE,
"KEGG","74335","Xrcc3",FALSE,
"KEGG","74340","Ahcyl2",FALSE,
"KEGG","74343","Crtc2",FALSE,
"KEGG","74347","Meak7",FALSE,
"KEGG","74351","Ddx23",FALSE,
"KEGG","74370","Rptor",FALSE,
"KEGG","74376","Myo18b",FALSE,
"KEGG","74385","Ap5m1",FALSE,
"KEGG","74386","Rmi1",FALSE,
"KEGG","74412","Gle1",FALSE,
"KEGG","74414","Polr3c",FALSE,
"KEGG","74424","Tmc5",FALSE,
"KEGG","74442","Sgms2",FALSE,
"KEGG","74450","Pank2",FALSE,
"KEGG","74451","Pgs1",FALSE,
"KEGG","74481","Batf2",FALSE,
"KEGG","74498","Gorasp1",FALSE,
"KEGG","74519","Cyp2j9",FALSE,
"KEGG","74549","Mau2",FALSE,
"KEGG","74551","Pck2",FALSE,
"KEGG","74559","Elovl7",TRUE,"Up"
"KEGG","74568","Mlkl",FALSE,
"KEGG","74596","Cds1",FALSE,
"KEGG","74600","Mrpl47",FALSE,
"KEGG","74610","Abcb8",FALSE,
"KEGG","74637","Shpk",FALSE,
"KEGG","74653","Pomk",FALSE,
"KEGG","74729","Setmar",FALSE,
"KEGG","74732","Stx11",FALSE,
"KEGG","74734","Rhoh",FALSE,
"KEGG","74737","Pcf11",FALSE,
"KEGG","74741","C2cd5",FALSE,
"KEGG","74747","Ddit4",FALSE,
"KEGG","74754","Dhcr24",FALSE,
"KEGG","74761","Mxra8",TRUE,"Up"
"KEGG","74764","Klc4",FALSE,
"KEGG","74769","Pik3cb",FALSE,
"KEGG","74770","Hhatl",FALSE,
"KEGG","74776","Ppa2",FALSE,
"KEGG","74778","Rrp7a",FALSE,
"KEGG","74781","Wipi2",FALSE,
"KEGG","74998","Rab11fip2",FALSE,
"KEGG","75050","Kif27",FALSE,
"KEGG","75062","Sf3a3",FALSE,
"KEGG","75209","Sv2c",TRUE,"Up"
"KEGG","75292","Prkd3",FALSE,
"KEGG","75302","Asxl2",FALSE,
"KEGG","75320","Etnk1",FALSE,
"KEGG","75345","Slamf7",FALSE,
"KEGG","75387","Sirt4",FALSE,
"KEGG","75398","Mrpl32",FALSE,
"KEGG","75406","Ndufs7",FALSE,
"KEGG","75409","Slitrk5",FALSE,
"KEGG","75410","Kmt2b",FALSE,
"KEGG","75425","Tti1",FALSE,
"KEGG","75430","Anapc15",FALSE,
"KEGG","75475","Oplah",FALSE,
"KEGG","75540","Fpgt",FALSE,
"KEGG","75547","Akap13",FALSE,
"KEGG","75552","Paqr9",TRUE,"Down"
"KEGG","75560","Ep400",FALSE,
"KEGG","75570","Nhej1",FALSE,
"KEGG","75572","Acyp2",TRUE,"Down"
"KEGG","75578","Fggy",FALSE,
"KEGG","75597","Ndufaf2",FALSE,
"KEGG","75599","Pcdh1",FALSE,
"KEGG","75600","Calml4",FALSE,
"KEGG","75607","Wnk2",FALSE,
"KEGG","75608","Chmp4b",FALSE,
"KEGG","75612","Gns",FALSE,
"KEGG","75617","Rps25",FALSE,
"KEGG","75620","Kxd1",FALSE,
"KEGG","75660","Lin37",FALSE,
"KEGG","75665","Bicdl1",FALSE,
"KEGG","75669","Pik3r4",FALSE,
"KEGG","75677","Cldn22",FALSE,
"KEGG","75678","Ippk",FALSE,
"KEGG","75686","Nudt16",FALSE,
"KEGG","75705","Eif4b",FALSE,
"KEGG","75717","Cul5",FALSE,
"KEGG","75723","Amotl1",FALSE,
"KEGG","75731","Idnk",FALSE,
"KEGG","75735","Pank1",FALSE,
"KEGG","75744","Svip",TRUE,"Down"
"KEGG","75747","Sesn3",FALSE,
"KEGG","75751","Ipo4",FALSE,
"KEGG","75764","Slx1b",FALSE,
"KEGG","75767","Rab11fip1",FALSE,
"KEGG","75778","Them4",FALSE,
"KEGG","75788","Smurf1",FALSE,
"KEGG","75805","Nln",FALSE,
"KEGG","75826","Senp2",FALSE,
"KEGG","75847","Crppa",FALSE,
"KEGG","75901","Dcp1a",FALSE,
"KEGG","75909","Vmp1",FALSE,
"KEGG","76025","Cant1",FALSE,
"KEGG","76051","Ganc",FALSE,
"KEGG","76055","Oga",FALSE,
"KEGG","76073","Pcgf5",FALSE,
"KEGG","76089","Rapgef2",FALSE,
"KEGG","76178","Coa5",FALSE,
"KEGG","76184","Abca6",FALSE,
"KEGG","76199","Med13l",FALSE,
"KEGG","76205","Stard3nl",FALSE,
"KEGG","76219","Arxes1",TRUE,"Down"
"KEGG","76238","Grhpr",FALSE,
"KEGG","76252","Atp6v0e2",FALSE,
"KEGG","76257","Slc38a3",FALSE,
"KEGG","76263","Gstk1",FALSE,
"KEGG","76267","Fads1",FALSE,
"KEGG","76282","Gpt",TRUE,"Down"
"KEGG","76295","Atp11b",FALSE,
"KEGG","76303","Osbp",FALSE,
"KEGG","76308","Rab1b",FALSE,
"KEGG","76355","Tgds",FALSE,
"KEGG","76375","Det1",FALSE,
"KEGG","76408","Abcc3",TRUE,"Up"
"KEGG","76429","Lhpp",FALSE,
"KEGG","76441","Daam2",FALSE,
"KEGG","76459","Car12",FALSE,
"KEGG","76464","Knl1",FALSE,
"KEGG","76479","Smndc1",FALSE,
"KEGG","76500","Ip6k2",FALSE,
"KEGG","76522","Lsm8",FALSE,
"KEGG","76524","Cln6",FALSE,
"KEGG","76527","Il34",FALSE,
"KEGG","76551","Ccdc6",FALSE,
"KEGG","76559","Atg2b",FALSE,
"KEGG","76563","Qrsl1",FALSE,
"KEGG","76580","Mib2",FALSE,
"KEGG","76582","Ipo11",FALSE,
"KEGG","76626","Msi2",FALSE,
"KEGG","76681","Trim12a",FALSE,
"KEGG","76687","Spcs3",FALSE,
"KEGG","76709","Arpc2",FALSE,
"KEGG","76722","Ckmt2",TRUE,"Down"
"KEGG","76757","Trdn",TRUE,"Down"
"KEGG","76787","Ppfia3",FALSE,
"KEGG","76793","Snip1",FALSE,
"KEGG","76808","Rpl18a",FALSE,
"KEGG","76820","Cyria",FALSE,
"KEGG","76846","Rps9",FALSE,
"KEGG","76854","Gper1",FALSE,
"KEGG","76857","Spopl",FALSE,
