"gene_id","ENTREZID","SYMBOL","logFC_1W","FDR_1W","direction_1W","logFC_4W","FDR_4W","direction_4W","direction_persistent","category","mean_abs_logFC","delta_logFC_4W_minus_1W","abs_effect_stronger_at_4W"
"G10090_6344","68241","Mcrip2",-1.9313786928762,5.30304582549961e-10,"Down",-1.15901583955724,1.24928672460555e-05,"Down","Down","persistent_direction_consistent",1.54519726621672,0.77236285331896,FALSE
"G10090_6373","19885","Rorc",-1.61537702616032,3.59381136278369e-06,"Down",-1.12139839382544,0.000139739186310964,"Down","Down","persistent_direction_consistent",1.36838770999288,0.49397863233488,FALSE
"G10090_638","279572","Tlr13",2.75418062870612,1.92898868909224e-09,"Up",1.70244514673232,4.61734833570326e-06,"Up","Up","persistent_direction_consistent",2.22831288771922,-1.0517354819738,FALSE
"G10090_6394","432763","Prr7",2.878857773786,5.73328344478705e-09,"Up",1.39083377723991,0.000377877536472443,"Up","Up","persistent_direction_consistent",2.13484577551296,-1.48802399654609,FALSE
"G10090_6430","260305","Nphp4",1.23772411990709,0.00018132234505131,"Up",1.10958993449368,0.000527381404245423,"Up","Up","persistent_direction_consistent",1.17365702720039,-0.12813418541341,FALSE
"G10090_6434","574428","Zmynd15",2.6177313765842,2.43629802594492e-09,"Up",1.39940143271617,0.000108827400252373,"Up","Up","persistent_direction_consistent",2.00856640465018,-1.21832994386803,FALSE
"G10090_6445","80891","Fcrl2",2.17331538523794,5.38690409158797e-11,"Up",1.12541410849717,0.000107627225329198,"Up","Up","persistent_direction_consistent",1.64936474686755,-1.04790127674077,FALSE
"G10090_6453","71860","Cfap52",-2.13667427280202,3.12736984324956e-08,"Down",-1.03100070156008,0.00544264752849106,"Down","Down","persistent_direction_consistent",1.58383748718105,1.10567357124194,FALSE
"G10090_6535","380785","Begain",1.88926768130417,2.39441476750849e-09,"Up",1.07855763769446,0.000388572830035107,"Up","Up","persistent_direction_consistent",1.48391265949931,-0.81071004360971,FALSE
"G10090_6537","21987","Tpd52l1",-1.4069096867153,3.05882305409656e-06,"Down",-1.18835772872382,0.000106346347905519,"Down","Down","persistent_direction_consistent",1.29763370771956,0.21855195799148,FALSE
"G10090_6580","75172","Ccdc146",-1.73475429763701,4.76846327098742e-06,"Down",-1.3322960478996,0.000135755431433867,"Down","Down","persistent_direction_consistent",1.53352517276831,0.40245824973741,FALSE
"G10090_6596","70892","Ttll7",-1.46425242030882,0.000416199402976436,"Down",-1.23030560662793,0.00162856751973422,"Down","Down","persistent_direction_consistent",1.34727901346838,0.23394681368089,FALSE
"G10090_6605","18807","Pld3",1.29012209981556,5.75091494644909e-09,"Up",1.0537199791545,2.58293951451557e-05,"Up","Up","persistent_direction_consistent",1.17192103948503,-0.23640212066106,FALSE
"G10090_6618","18740","Pitx1",1.11532099888943,2.02240042495284e-05,"Up",1.20595613086136,0.000190752415119131,"Up","Up","persistent_direction_consistent",1.16063856487539,0.0906351319719301,TRUE
"G10090_6626","384009","Glipr2",1.62273986499705,3.24865651169954e-09,"Up",1.07121835724505,1.44552227688712e-05,"Up","Up","persistent_direction_consistent",1.34697911112105,-0.551521507752,FALSE
"G10090_6630","21689","Tekt1",-1.12469275178943,0.00306087463302476,"Down",-1.47288821185677,0.00179986409899281,"Down","Down","persistent_direction_consistent",1.2987904818231,-0.34819546006734,TRUE
"G10090_6657","21336","Tacr1",2.0044125815625,3.98819546807088e-06,"Up",2.21560327061139,4.28255241686619e-05,"Up","Up","persistent_direction_consistent",2.11000792608694,0.21119068904889,TRUE
"G10090_667","239559","A4galt",1.34454580405943,9.31422053736584e-08,"Up",1.58127056609012,4.33977123847332e-05,"Up","Up","persistent_direction_consistent",1.46290818507478,0.23672476203069,TRUE
"G10090_6694","108655","Foxp1",1.13110514122642,1.95531130956795e-08,"Up",1.08257605194477,3.13436890041195e-06,"Up","Up","persistent_direction_consistent",1.10684059658559,-0.0485290892816499,FALSE
"G10090_6736","235312","C1qtnf5",1.88141103576731,4.07575320693838e-09,"Up",1.66535611555569,1.72704801730143e-05,"Up","Up","persistent_direction_consistent",1.7733835756615,-0.21605492021162,FALSE
"G10090_6754","76933","Ifi27l2a",-1.94704088937135,1.95931923196842e-06,"Down",-1.96643866051965,1.93287275662478e-05,"Down","Down","persistent_direction_consistent",1.9567397749455,-0.0193977711483,TRUE
"G10090_679","14255","Flt3",1.74575649197066,1.02905005723081e-06,"Up",1.00179343518308,0.000601250498045858,"Up","Up","persistent_direction_consistent",1.37377496357687,-0.74396305678758,FALSE
"G10090_680","11556","Adrb3",-2.99284022736922,9.65400733826458e-06,"Down",-1.72909924239902,0.000165095508880068,"Down","Down","persistent_direction_consistent",2.36096973488412,1.2637409849702,FALSE
"G10090_6802","12395","Runx1t1",1.19859219617813,4.28312936810068e-10,"Up",1.13726701188157,7.22553342036693e-06,"Up","Up","persistent_direction_consistent",1.16792960402985,-0.0613251842965601,FALSE
"G10090_681","66065","Hsd17b14",-1.55076225414758,7.77199568403422e-07,"Down",-1.23518497883933,7.66111505534496e-06,"Down","Down","persistent_direction_consistent",1.39297361649345,0.31557727530825,FALSE
"G10090_6833","70762","Dclk2",1.42877148890544,1.43049609714252e-06,"Up",1.19862029521217,3.55187580921871e-05,"Up","Up","persistent_direction_consistent",1.31369589205881,-0.23015119369327,FALSE
"G10090_6869","12297","Cacnb3",2.1978280228122,8.27611428900954e-10,"Up",1.34835638092787,3.42550474770839e-05,"Up","Up","persistent_direction_consistent",1.77309220187004,-0.84947164188433,FALSE
"G10090_69","11876","Artn",1.29646173890175,1.12955119116897e-05,"Up",1.12552073098388,0.00140165852181707,"Up","Up","persistent_direction_consistent",1.21099123494281,-0.17094100791787,FALSE
"G10090_6923","22671","Rnf112",1.84765330619799,3.225347712297e-06,"Up",1.00252974534738,0.00345075712321802,"Up","Up","persistent_direction_consistent",1.42509152577269,-0.84512356085061,FALSE
"G10090_6958","85030","Tnfrsf25",1.04354987615022,0.000374781470008775,"Up",1.02472075106721,0.0015476822792641,"Up","Up","persistent_direction_consistent",1.03413531360872,-0.0188291250830099,FALSE
"G10090_6979","14200","Fhl2",2.56599482419006,1.25608375146349e-07,"Up",1.66517198347726,3.80335357000787e-05,"Up","Up","persistent_direction_consistent",2.11558340383366,-0.9008228407128,FALSE
"G10090_6988","212862","Chpt1",-1.37159998900718,3.6666838335931e-09,"Down",-1.136017380062,2.27247783624488e-06,"Down","Down","persistent_direction_consistent",1.25380868453459,0.23558260894518,FALSE
"G10090_699","29870","Gtse1",2.53541081722936,1.51635724332518e-08,"Up",1.037168723471,0.00154010688458839,"Up","Up","persistent_direction_consistent",1.78628977035018,-1.49824209375836,FALSE
"G10090_7011","93888","Pcdhb17",1.03447394690694,1.74331259212466e-07,"Up",1.03508455834798,5.05819112495582e-06,"Up","Up","persistent_direction_consistent",1.03477925262746,0.000610611441040021,TRUE
"G10090_7033","105988","Espl1",2.00225032408749,3.86016769238108e-08,"Up",1.32231006128197,7.29103552454981e-05,"Up","Up","persistent_direction_consistent",1.66228019268473,-0.67994026280552,FALSE
"G10090_71","17183","Matn4",2.47965301737497,1.98702254079767e-08,"Up",1.71124724757345,0.000210201880096563,"Up","Up","persistent_direction_consistent",2.09545013247421,-0.76840576980152,FALSE
"G10090_7106","271697","Cdk15",2.52299226617627,1.33480057950716e-08,"Up",2.59102605804685,2.34446817475707e-05,"Up","Up","persistent_direction_consistent",2.55700916211156,0.06803379187058,TRUE
"G10090_7170","69563","Mrln",-1.86020290779343,5.99336708253533e-06,"Down",-1.41650283564955,0.000114866819237239,"Down","Down","persistent_direction_consistent",1.63835287172149,0.44370007214388,FALSE
"G10090_7177","216856","Nlgn2",1.87922038332513,3.22060826339172e-09,"Up",1.39645678364262,2.52545668858701e-05,"Up","Up","persistent_direction_consistent",1.63783858348387,-0.48276359968251,FALSE
"G10090_7181","64378","Gpr88",3.81649119600323,2.82738095839916e-10,"Up",3.25291401262819,0.000124195158575444,"Up","Up","persistent_direction_consistent",3.53470260431571,-0.56357718337504,FALSE
"G10090_7193","67512","Agpat2",-1.38390010752685,0.000128858079564134,"Down",-1.07927426077926,0.000269353516613613,"Down","Down","persistent_direction_consistent",1.23158718415306,0.30462584674759,FALSE
"G10090_7199","211949","Spsb4",1.32487413959132,0.000163618836745284,"Up",1.62778507471896,3.85540529903153e-05,"Up","Up","persistent_direction_consistent",1.47632960715514,0.30291093512764,TRUE
"G10090_720","16975","Lrp8",1.84705743098668,4.53677689981011e-07,"Up",1.8344214013548,3.05412113289603e-05,"Up","Up","persistent_direction_consistent",1.84073941617074,-0.0126360296318802,FALSE
"G10090_7266","192176","Flna",1.06114193045648,1.00976004523322e-06,"Up",1.18634198505599,5.12943152737126e-05,"Up","Up","persistent_direction_consistent",1.12374195775624,0.12520005459951,TRUE
"G10090_7308","73246","Rassf6",-2.48331528857101,8.80056140342185e-05,"Down",-1.91418428046852,1.00860570907244e-05,"Down","Down","persistent_direction_consistent",2.19874978451976,0.56913100810249,FALSE
"G10090_7316","54378","Cacng6",-1.42952222964485,0.000124950674251473,"Down",-1.03152493920753,0.00031520876638753,"Down","Down","persistent_direction_consistent",1.23052358442619,0.39799729043732,FALSE
"G10090_7319","12523","Cd84",1.99017144226244,5.3935242427679e-09,"Up",1.13696623442066,1.6074484541736e-05,"Up","Up","persistent_direction_consistent",1.56356883834155,-0.85320520784178,FALSE
"G10090_7365","50878","Stag3",1.66030410807922,2.84302964298843e-05,"Up",1.32897972819648,0.000567230948533452,"Up","Up","persistent_direction_consistent",1.49464191813785,-0.33132437988274,FALSE
"G10090_7374","18600","Padi2",-1.72583222486009,1.62167753201846e-06,"Down",-1.04336513642662,0.000223929923342644,"Down","Down","persistent_direction_consistent",1.38459868064336,0.68246708843347,FALSE
"G10090_7375","104816","Aspg",1.23536966261014,0.0101755755481616,"Up",2.84698743212475,0.000375861244935296,"Up","Up","persistent_direction_consistent",2.04117854736745,1.61161776951461,TRUE
"G10090_7390","75573","Prr29",-1.13707873238587,0.00124391562013045,"Down",-1.3051263589923,0.00028915966057375,"Down","Down","persistent_direction_consistent",1.22110254568908,-0.16804762660643,TRUE
"G10090_7393","170768","Pfkfb3",-1.53035834016966,4.80254170472967e-06,"Down",-1.07202664395512,4.11507831024151e-05,"Down","Down","persistent_direction_consistent",1.30119249206239,0.45833169621454,FALSE
"G10090_750","56773","Chst5",3.19978951781844,4.13288200503309e-06,"Up",1.19753098646349,0.00293067033925106,"Up","Up","persistent_direction_consistent",2.19866025214097,-2.00225853135495,FALSE
"G10090_7508","17690","Msi1",2.40284262456353,3.51899076822884e-09,"Up",1.52875331893663,0.000368352130116343,"Up","Up","persistent_direction_consistent",1.96579797175008,-0.8740893056269,FALSE
"G10090_7511","16870","Lhx2",1.01820842254547,0.000535135182228006,"Up",1.17151830054159,0.00279273565517633,"Up","Up","persistent_direction_consistent",1.09486336154353,0.15330987799612,TRUE
"G10090_7561","73181","Nfatc4",1.89658143826677,2.93634856447388e-09,"Up",1.38520666684037,1.37192266391728e-05,"Up","Up","persistent_direction_consistent",1.64089405255357,-0.5113747714264,FALSE
"G10090_7563","74002","Psd2",1.39086762102356,0.000401248254174302,"Up",1.13692364692185,0.00338928602511724,"Up","Up","persistent_direction_consistent",1.2638956339727,-0.25394397410171,FALSE
"G10090_7566","232975","Atp1a3",1.73108744760382,1.91888297178954e-06,"Up",1.35145118836928,0.00044331901038989,"Up","Up","persistent_direction_consistent",1.54126931798655,-0.37963625923454,FALSE
"G10090_7694","213438","P2ry10b",2.65256044295718,1.86245238225293e-08,"Up",1.24260603215973,0.000105512055865928,"Up","Up","persistent_direction_consistent",1.94758323755845,-1.40995441079745,FALSE
"G10090_7697","12822","Col18a1",2.06508873948921,1.61479376285444e-09,"Up",1.2417734874436,0.000112889951830509,"Up","Up","persistent_direction_consistent",1.65343111346641,-0.82331525204561,FALSE
"G10090_7723","216161","Sbno2",1.22601781337593,2.5999249053496e-08,"Up",1.28700962517917,1.23001789354508e-05,"Up","Up","persistent_direction_consistent",1.25651371927755,0.06099181180324,TRUE
"G10090_7761","17392","Mmp3",2.47240750565367,1.00532673417045e-07,"Up",2.20816325521759,3.04611975596495e-05,"Up","Up","persistent_direction_consistent",2.34028538043563,-0.26424425043608,FALSE
"G10090_777","71886","2310002L09Rik",-1.82990684862153,7.07527912240842e-07,"Down",-1.22592977784942,0.000691784036671514,"Down","Down","persistent_direction_consistent",1.52791831323548,0.60397707077211,FALSE
"G10090_7795","320997","Cyp4f39",-1.1578405743465,0.00207428775201899,"Down",-1.36220411794161,0.00455366804721805,"Down","Down","persistent_direction_consistent",1.26002234614405,-0.20436354359511,TRUE
"G10090_78","58235","Nectin1",1.17484263365672,5.80712608822106e-08,"Up",1.06064320143283,0.000199396767891653,"Up","Up","persistent_direction_consistent",1.11774291754478,-0.11419943222389,FALSE
"G10090_7862","76640","1700113H08Rik",-1.61612808092593,0.0044566708042856,"Down",-1.59973003893976,0.000489628720670808,"Down","Down","persistent_direction_consistent",1.60792905993284,0.01639804198617,FALSE
"G10090_7885","20528","Slc2a4",-1.90082136382537,1.25009284067602e-06,"Down",-1.03915705320402,0.000234067534337814,"Down","Down","persistent_direction_consistent",1.46998920851469,0.86166431062135,FALSE
"G10090_7920","78070","Cpt1c",1.56228625167445,5.7305948263793e-08,"Up",1.41256298498195,1.81245149671975e-05,"Up","Up","persistent_direction_consistent",1.4874246183282,-0.1497232666925,FALSE
"G10090_7959","330460","Tmem150b",1.52258530666281,0.000276401953682918,"Up",1.05433349346248,0.000277888095637466,"Up","Up","persistent_direction_consistent",1.28845940006264,-0.46825181320033,FALSE
"G10090_7978","13036","Ctsh",1.40367205684953,4.31448264371309e-07,"Up",1.08125555078032,0.000109797664374076,"Up","Up","persistent_direction_consistent",1.24246380381493,-0.32241650606921,FALSE
"G10090_7999","99151","Cercam",2.09755804847746,2.0404007183156e-07,"Up",1.20330354286899,0.000149922599278447,"Up","Up","persistent_direction_consistent",1.65043079567323,-0.89425450560847,FALSE
"G10090_8","226564","Fmo4",-1.11895657129713,0.000137279710667037,"Down",-1.37422997318786,4.85288323257411e-05,"Down","Down","persistent_direction_consistent",1.2465932722425,-0.25527340189073,TRUE
"G10090_801","58998","Nectin3",1.18959916402675,1.39052515403656e-07,"Up",1.04742888271361,8.1032182657128e-06,"Up","Up","persistent_direction_consistent",1.11851402337018,-0.14217028131314,FALSE
"G10090_8081","434215","Lrrc32",1.61130710030063,1.26088803257304e-08,"Up",1.36745994110449,2.75734423019934e-05,"Up","Up","persistent_direction_consistent",1.48938352070256,-0.24384715919614,FALSE
"G10090_8083","72007","Fndc3b",1.16418026767521,3.44047881628628e-07,"Up",1.02857106883229,8.3819114258498e-06,"Up","Up","persistent_direction_consistent",1.09637566825375,-0.13560919884292,FALSE
"G10090_8094","231014","Elapor2",2.93853348746323,1.42174516127711e-07,"Up",3.35310324545496,1.28315914243982e-05,"Up","Up","persistent_direction_consistent",3.14581836645909,0.41456975799173,TRUE
"G10090_8116","236366","5730507C01Rik",1.23344595679075,3.13498923305776e-06,"Up",1.00322193362029,0.00107379168225639,"Up","Up","persistent_direction_consistent",1.11833394520552,-0.23022402317046,FALSE
"G10090_8151","319901","Dsel",1.88823675965716,8.00848977793701e-10,"Up",1.50509098590646,4.44823186753004e-06,"Up","Up","persistent_direction_consistent",1.69666387278181,-0.3831457737507,FALSE
"G10090_8165","69553","Ripor3",2.10222982416674,1.2297665166415e-08,"Up",1.30654412284831,3.67487789687232e-05,"Up","Up","persistent_direction_consistent",1.70438697350752,-0.79568570131843,FALSE
"G10090_8180","22329","Vcam1",1.71057553808564,1.09720983372382e-08,"Up",1.08005123412611,2.49388883878213e-05,"Up","Up","persistent_direction_consistent",1.39531338610588,-0.63052430395953,FALSE
"G10090_8217","50784","Plpp2",1.10207145919131,9.63202107259027e-07,"Up",1.07492684552736,0.00022886185008212,"Up","Up","persistent_direction_consistent",1.08849915235934,-0.0271446136639502,FALSE
"G10090_8263","109979","Art3",-1.32068872721486,1.79130225939758e-07,"Down",-1.03564573931791,2.1432610323735e-05,"Down","Down","persistent_direction_consistent",1.17816723326639,0.28504298789695,FALSE
"G10090_8299","208777","Sned1",1.47519159429015,1.04094839637598e-06,"Up",1.91766799517468,7.17544304016581e-06,"Up","Up","persistent_direction_consistent",1.69642979473241,0.44247640088453,TRUE
"G10090_8309","21938","Tnfrsf1b",1.56880081541342,1.9461557760716e-09,"Up",1.08107639670111,2.71355853237887e-05,"Up","Up","persistent_direction_consistent",1.32493860605727,-0.48772441871231,FALSE
"G10090_8310","319446","Dpep2",2.09430835409346,6.00975346868752e-09,"Up",1.03741629307246,0.00030168060011278,"Up","Up","persistent_direction_consistent",1.56586232358296,-1.056892061021,FALSE
"G10090_8325","14676","Gna15",1.00919937978704,0.000100132576419311,"Up",1.33339304189445,3.95648651767903e-05,"Up","Up","persistent_direction_consistent",1.17129621084074,0.32419366210741,TRUE
"G10090_833","230971","Megf6",3.39483125977523,8.7355775306464e-09,"Up",2.01408649375355,5.8025204992922e-05,"Up","Up","persistent_direction_consistent",2.70445887676439,-1.38074476602168,FALSE
