"database","database_release","pathway_id","pathway","pathway_name","gene_id","gene_symbol"
"Reactome","2026.1.Mm","MM14612","REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS","Recycling of bile acids and salts","76408","Abcc3"
"Reactome","2026.1.Mm","MM15418","REACTOME_RECYCLING_OF_EIF2_GDP","Recycling of eIF2:GDP","108067","Eif2b3"
"Reactome","2026.1.Mm","MM15418","REACTOME_RECYCLING_OF_EIF2_GDP","Recycling of eIF2:GDP","13665","Eif2s1"
"Reactome","2026.1.Mm","MM15418","REACTOME_RECYCLING_OF_EIF2_GDP","Recycling of eIF2:GDP","13667","Eif2b4"
"Reactome","2026.1.Mm","MM15418","REACTOME_RECYCLING_OF_EIF2_GDP","Recycling of eIF2:GDP","209354","Eif2b1"
"Reactome","2026.1.Mm","MM15418","REACTOME_RECYCLING_OF_EIF2_GDP","Recycling of eIF2:GDP","217715","Eif2b2"
"Reactome","2026.1.Mm","MM15418","REACTOME_RECYCLING_OF_EIF2_GDP","Recycling of eIF2:GDP","224045","Eif2b5"
"Reactome","2026.1.Mm","MM15418","REACTOME_RECYCLING_OF_EIF2_GDP","Recycling of eIF2:GDP","26905","Eif2s3x"
"Reactome","2026.1.Mm","MM15418","REACTOME_RECYCLING_OF_EIF2_GDP","Recycling of eIF2:GDP","67204","Eif2s2"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","103967","Dnm3"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","11461","Actb"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","11465","Actg1"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","11771","Ap2a1"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","11772","Ap2a2"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","11773","Ap2m1"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","12757","Clta"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","12934","Dpysl2"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","13429","Dnm1"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","13430","Dnm2"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","16571","Kif4"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","17698","Msn"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","18222","Numb"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","19684","Rdx"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","20404","Sh3gl2"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","20779","Src"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","22142","Tuba1a"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","22143","Tuba1b"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","22144","Tuba3a"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","22145","Tuba4a"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","22146","Tuba1c"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","22147","Tuba3b"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","22151","Tubb2a"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","22152","Tubb3"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","22153","Tubb4a"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","22350","Ezr"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","227613","Tubb4b"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","232910","Ap2s1"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","238463","Tubal3"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","26413","Mapk1"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","53857","Tuba8"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","545486","Tubb1"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","67300","Cltc"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","67951","Tubb6"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","71770","Ap2b1"
"Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1","73710","Tubb2b"
"Reactome","2026.1.Mm","MM15052","REACTOME_REDUCTION_OF_CYTOSOLIC_CA_LEVELS","Reduction of cytosolic Ca++ levels","109552","Sri"
"Reactome","2026.1.Mm","MM15052","REACTOME_REDUCTION_OF_CYTOSOLIC_CA_LEVELS","Reduction of cytosolic Ca++ levels","110891","Slc8a2"
"Reactome","2026.1.Mm","MM15052","REACTOME_REDUCTION_OF_CYTOSOLIC_CA_LEVELS","Reduction of cytosolic Ca++ levels","110893","Slc8a3"
"Reactome","2026.1.Mm","MM15052","REACTOME_REDUCTION_OF_CYTOSOLIC_CA_LEVELS","Reduction of cytosolic Ca++ levels","11937","Atp2a1"
"Reactome","2026.1.Mm","MM15052","REACTOME_REDUCTION_OF_CYTOSOLIC_CA_LEVELS","Reduction of cytosolic Ca++ levels","11938","Atp2a2"
"Reactome","2026.1.Mm","MM15052","REACTOME_REDUCTION_OF_CYTOSOLIC_CA_LEVELS","Reduction of cytosolic Ca++ levels","11941","Atp2b2"
"Reactome","2026.1.Mm","MM15052","REACTOME_REDUCTION_OF_CYTOSOLIC_CA_LEVELS","Reduction of cytosolic Ca++ levels","12313","Calm1"
"Reactome","2026.1.Mm","MM15052","REACTOME_REDUCTION_OF_CYTOSOLIC_CA_LEVELS","Reduction of cytosolic Ca++ levels","12314","Calm2"
"Reactome","2026.1.Mm","MM15052","REACTOME_REDUCTION_OF_CYTOSOLIC_CA_LEVELS","Reduction of cytosolic Ca++ levels","12315","Calm3"
"Reactome","2026.1.Mm","MM15052","REACTOME_REDUCTION_OF_CYTOSOLIC_CA_LEVELS","Reduction of cytosolic Ca++ levels","20541","Slc8a1"
"Reactome","2026.1.Mm","MM15052","REACTOME_REDUCTION_OF_CYTOSOLIC_CA_LEVELS","Reduction of cytosolic Ca++ levels","320707","Atp2b3"
"Reactome","2026.1.Mm","MM15052","REACTOME_REDUCTION_OF_CYTOSOLIC_CA_LEVELS","Reduction of cytosolic Ca++ levels","381290","Atp2b4"
"Reactome","2026.1.Mm","MM15052","REACTOME_REDUCTION_OF_CYTOSOLIC_CA_LEVELS","Reduction of cytosolic Ca++ levels","53313","Atp2a3"
"Reactome","2026.1.Mm","MM15052","REACTOME_REDUCTION_OF_CYTOSOLIC_CA_LEVELS","Reduction of cytosolic Ca++ levels","67972","Atp2b1"
"Reactome","2026.1.Mm","MM15504","REACTOME_REELIN_SIGNALLING_PATHWAY","Reelin signalling pathway","13131","Dab1"
"Reactome","2026.1.Mm","MM15504","REACTOME_REELIN_SIGNALLING_PATHWAY","Reelin signalling pathway","14360","Fyn"
"Reactome","2026.1.Mm","MM15504","REACTOME_REELIN_SIGNALLING_PATHWAY","Reelin signalling pathway","19699","Reln"
"Reactome","2026.1.Mm","MM15504","REACTOME_REELIN_SIGNALLING_PATHWAY","Reelin signalling pathway","22359","Vldlr"
"Reactome","2026.1.Mm","MM15504","REACTOME_REELIN_SIGNALLING_PATHWAY","Reelin signalling pathway","58194","Sh3kbp1"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","105513","Chmp7"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","108155","Ogt"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","11796","Birc3"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","11797","Birc2"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","11798","Xiap"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","12018","Bak1"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","12028","Bax"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","12362","Casp1"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","12363","Casp4"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","12367","Casp3"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","12370","Casp8"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","12539","Cdc37"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","12633","Cflar"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","13063","Cycs"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","14082","Fadd"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","14102","Fas"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","14103","Fasl"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","14251","Flot1"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","14252","Flot2"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","14939","Gzmb"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","15289","Hmgb1"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","15519","Hsp90aa1"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","16173","Il18"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","16175","Il1a"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","16176","Il1b"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","16396","Itch"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","18571","Pdcd6ip"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","19766","Ripk1"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","208092","Chmp6"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","21933","Tnfrsf10b"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","22030","Traf2"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","22035","Tnfsf10"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","22186","Uba52"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","22187","Ubb"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","22190","Ubc"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","22195","Ube2l3"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","50701","Elane"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","50873","Prkn"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","53378","Sdcbp"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","54722","Gsdme"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","56424","Stub1"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","56532","Ripk3"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","66371","Chmp4c"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","666586","Uba52rt"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","66700","Chmp3"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","672195","Gm10053"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","67245","Peli1"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","68942","Chmp2b"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","68953","Chmp2a"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","69146","Gsdmd"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","71609","Tradd"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","74568","Mlkl"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","75608","Chmp4b"
"Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis","78294","Rps27a"
"Reactome","2026.1.Mm","MM14744","REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR","Regulated proteolysis of p75NTR","11491","Adam17"
"Reactome","2026.1.Mm","MM14744","REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR","Regulated proteolysis of p75NTR","18033","Nfkb1"
"Reactome","2026.1.Mm","MM14744","REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR","Regulated proteolysis of p75NTR","18053","Ngfr"
"Reactome","2026.1.Mm","MM14744","REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR","Regulated proteolysis of p75NTR","19164","Psen1"
"Reactome","2026.1.Mm","MM14744","REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR","Regulated proteolysis of p75NTR","19697","Rela"
"Reactome","2026.1.Mm","MM14744","REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR","Regulated proteolysis of p75NTR","208117","Aph1b"
"Reactome","2026.1.Mm","MM14744","REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR","Regulated proteolysis of p75NTR","22034","Traf6"
"Reactome","2026.1.Mm","MM14744","REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR","Regulated proteolysis of p75NTR","226548","Aph1a"
"Reactome","2026.1.Mm","MM14744","REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR","Regulated proteolysis of p75NTR","59287","Ncstn"
"Reactome","2026.1.Mm","MM14744","REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR","Regulated proteolysis of p75NTR","66340","Psenen"
"Reactome","2026.1.Mm","MM14947","REACTOME_REGULATION_BY_C_FLIP","Regulation by c-FLIP","12370","Casp8"
"Reactome","2026.1.Mm","MM14947","REACTOME_REGULATION_BY_C_FLIP","Regulation by c-FLIP","12633","Cflar"
"Reactome","2026.1.Mm","MM14947","REACTOME_REGULATION_BY_C_FLIP","Regulation by c-FLIP","14082","Fadd"
"Reactome","2026.1.Mm","MM14947","REACTOME_REGULATION_BY_C_FLIP","Regulation by c-FLIP","14102","Fas"
"Reactome","2026.1.Mm","MM14947","REACTOME_REGULATION_BY_C_FLIP","Regulation by c-FLIP","14103","Fasl"
"Reactome","2026.1.Mm","MM14947","REACTOME_REGULATION_BY_C_FLIP","Regulation by c-FLIP","19766","Ripk1"
"Reactome","2026.1.Mm","MM14947","REACTOME_REGULATION_BY_C_FLIP","Regulation by c-FLIP","21933","Tnfrsf10b"
"Reactome","2026.1.Mm","MM14947","REACTOME_REGULATION_BY_C_FLIP","Regulation by c-FLIP","22030","Traf2"
"Reactome","2026.1.Mm","MM14947","REACTOME_REGULATION_BY_C_FLIP","Regulation by c-FLIP","22035","Tnfsf10"
"Reactome","2026.1.Mm","MM14947","REACTOME_REGULATION_BY_C_FLIP","Regulation by c-FLIP","71609","Tradd"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","107995","Cdc20"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","12236","Bub1b"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","12237","Bub3"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","12427","Ccna1"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","12428","Ccna2"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","12534","Cdk1"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","12566","Cdk2"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","17222","Anapc1"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","18817","Plk1"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","21402","Skp1"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","216080","Ube2d1"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","217232","Cdc27"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","22186","Uba52"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","22187","Ubb"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","22190","Ubc"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","22194","Ube2e1"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","268697","Ccnb1"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","26965","Cul1"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","52206","Anapc4"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","52563","Cdc23"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","52717","Anapc16"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","56150","Mad2l1"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","56317","Anapc7"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","56371","Fzr1"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","59008","Anapc5"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","66156","Anapc11"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","66440","Cdc26"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","666586","Uba52rt"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","67141","Fbxo5"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","68612","Ube2c"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","68999","Anapc10"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","69957","Cdc16"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","75430","Anapc15"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","77891","Ube2s"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","78294","Rps27a"
"Reactome","2026.1.Mm","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase","99152","Anapc2"
"Reactome","2026.1.Mm","MM15686","REACTOME_REGULATION_OF_BACH1_ACTIVITY","Regulation of BACH1 activity","12013","Bach1"
"Reactome","2026.1.Mm","MM15686","REACTOME_REGULATION_OF_BACH1_ACTIVITY","Regulation of BACH1 activity","17135","Mafk"
