"dataset","comparison","species","family","collection","subcollection","n_gene_sets_loaded","n_gene_sets_tested","pathway","pval","padj","log2err","ES","NES","size","leadingEdge"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING",0.192452830188679,0.375043947029181,0.135740943810425,0.435820835723041,1.23397940347741,22,"RHOC;ARHGEF12;MET;ROCK1;RHOB;MYL6;LIMK1;ROCK2;RRAS;RAC1;MYH9;PLXNB1"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SEMAPHORIN_INTERACTIONS",0.680811808118081,0.854918793119156,0.0597317976364411,0.257421729296281,0.881445725108115,56,"PLXNA1;ITGB1;DPYSL3;DPYSL2;RHOC;ARHGEF12;PLXNA3;MET;ROCK1;RHOB;SEMA3A;MYL6;LIMK1;ROCK2;RRAS;RAC1;MYH9;PLXNB1;SEMA6D"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP",0.00848462348147759,0.0469083809218254,0.380730400722792,0.468931061383496,1.56775434569502,52,"MAPK7;JUN;CDK6;CDK2;CDKN2D;MAPK1;H2AZ2;FOS;CDKN1A;FZR1;UBC;H3-3A;NFKB1;STAT3;CDKN2B;RELA;EHMT1"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SENSORY_PERCEPTION",0.0261520452790755,0.0985610114872065,0.352487857583619,0.353595038385978,1.34092100075524,107,"SCN3A;PRKCA;REEP1;MYO1C;EZR;PRKCQ;SDC1;LDLR;SDC2;GNB1;STX1A;SPTAN1;ACTG1;ADCY3;GRK4;SCN1B;GNB5;CALM1;DHRS3;LRP8;HSPG2;RDX"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SENSORY_PERCEPTION_OF_TASTE",0.235632183908046,0.424732146989402,0.122107920287081,0.492657982963246,1.18862521181757,13,"SCN3A;GNB1;SCN1B;KCNJ2"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SENSORY_PROCESSING_OF_SOUND",0.151456310679612,0.321992393906031,0.157402899305283,0.38274140269509,1.22469368282458,40,"MYO1C;EZR;STX1A;SPTAN1;ACTG1;RDX;CACNA1D;CACNA2D2;TWF1;ACTB;TWF2;MSN;CASK;MYH9;KCNN2;DNAJC5"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SENSORY_PROCESSING_OF_SOUND_BY_OUTER_HAIR_CELLS_OF_THE_COCHLEA",0.137596899224806,0.304021317829457,0.165656695205483,0.437028286580141,1.29277962432332,27,"MYO1C;EZR;SPTAN1;ACTG1;RDX;TWF1;ACTB;TWF2;MSN;CASK;MYH9;KCNN2"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SEPARATION_OF_SISTER_CHROMATIDS",5.67328127945498e-06,0.000203427657306171,0.610526878385931,0.450777654679607,1.78441495320347,144,"NUDC;PPP2R5B;TUBA1A;DYNC1H1;RCC2;SMC1A;PPP2R5D;DYNLL1;AHCTF1;PSMD8;KIF2A;PAFAH1B1;CLIP1;TUBB6;NDE1;PSMC4;MAD1L1;DYNC1LI1;PSMD13;PPP2R1A;PSMD3;B9D2;PSMD7;SKA2;DYNC1LI2;SEC13;NDEL1;PPP2CB;ESPL1;PSMD12;UBC;TUBB2B;TUBB4B;PSMD2;DYNC1I2;PPP2R1B;DYNLL2;PSMB3;PPP2CA;ADRM1;CENPF;PSMC3;PSMD1;PSMC1;PSMC6;CENPH;PSMA7;RAD21;ZWILCH;PSMD11;MIS12;BUB3;PSMA2;UBE2C;PSMB7;SPDL1;SMC3;RPS27A;PSMA1;UBE2S;CENPC;STAG1;CDC20;PSMA5;UBE2D1;RANGAP1;PDS5A;PSMB4;INCENP;PPP2R5C;PSMC5;TAOK1"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SEROTONIN_NEUROTRANSMITTER_RELEASE_CYCLE",0.411067193675889,0.623808135505733,0.0891647117820678,0.450098779576439,1.02164236691531,10,"PPFIA1;STX1A"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING",0.492337164750958,0.696640188645146,0.0776798560117236,0.406293489491917,0.980255474807679,13,"KRAS;HBEGF;EREG;EGFR;NRAS;HRAS"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SHC1_EVENTS_IN_ERBB2_SIGNALING",0.282527881040892,0.476575928368709,0.107972360317345,0.427803067792013,1.13858352578782,18,"PRKCA;KRAS;HBEGF;EREG;EGFR;NRAS;PTPN12;HRAS"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING",0.128458498023715,0.289435215475337,0.173747838999571,0.595786079141797,1.3523260397249,10,"KRAS;HBEGF;EREG;NRAS;HRAS"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SHC_MEDIATED_CASCADE_FGFR1",0.860887096774194,0.954428715946655,0.0529129848430583,-0.302850154024859,-0.700764830918586,10,"FGF10"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SHC_MEDIATED_CASCADE_FGFR3",0.187747035573123,0.372231484430124,0.141225119642531,0.559250598040703,1.26939714259783,10,"FGFR3;KRAS;NRAS;HRAS;FGF2;SHC1"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SHC_MEDIATED_CASCADE_FGFR4",0.881422924901186,0.966101109826191,0.0509082865515105,0.294549413756842,0.676933969282905,11,"KRAS;NRAS;HRAS;FGF2;SHC1"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIALIC_ACID_METABOLISM",0.50207468879668,0.704026518927189,0.0808589150280032,-0.338335878459051,-0.964818163542117,23,"NPL;ST6GALNAC3;ST6GAL1;ST3GAL4;CTSA;NEU1;ST3GAL5;ST3GAL6;ST3GAL1"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_ACTIVIN",0.241444866920152,0.428590251746522,0.119887845115423,0.464722646338072,1.1704456202231,15,"INHBA;DRAP1;SMAD4;INHBB;FSTL3;MAPK1"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_ALK",0.783365570599613,0.906981564754919,0.0553642837725362,0.270133156454282,0.790511350594102,26,"PTN;HIF1A;HDAC2;EP300;PLCG1;PIK3CA;SIN3A;STAT3"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_ALK_IN_CANCER",0.00226762304036636,0.0186004373572534,0.431707695803346,0.455686452771559,1.63410839596758,75,"RRBP1;DCTN1;CARS1;PPFIBP1;VCL;JUN;KIF5B;MCL1;AGO2;LMO7;SEC31A;TFG;MAPK1;EIF2AK3;CDKN1A;PLCG1;SKP1;MECP2;STRN;UBC;PRKAR1A;TPR;TPM3;JUNB;KLC1;PIK3CA;RBX1;STAT3;MSN"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_BMP",0.0614203454894434,0.180868312015853,0.252961123069611,0.495368855873704,1.43547044528456,25,"SKI;SMAD9;INHBA;SMAD7;BMP2;SMAD4;BMPR2;BMPR1A;SMAD1"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_BRAF_AND_RAF1_FUSIONS",0.155172413793103,0.325654480452082,0.154190966581424,0.364494821353447,1.21859775821689,52,"TENT4A;VCL;LMNA;KRAS;ACTG1;SND1;MAPK1;CALM1;RAF1;AKAP9;MAP2K1;PAPSS1;CSK;MAP2K2;NRAS;YWHAB;KIAA1549;HRAS;FAM114A2;ACTB;AGK;TRAK1;AGGF1"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_CSF1_M_CSF_IN_MYELOID_CELLS",0.663917525773196,0.842483816830496,0.0662842187012672,-0.288473642435852,-0.874410259114554,30,"CSF1R;CSF1;PIK3CB;PIK3CD;INPP5D;CBL;PLCG2;GRB2;HCK"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_CSF3_G_CSF",0.537109375,0.731097901979393,0.0741758965588009,0.319728980251428,0.955767999857943,29,"KRAS;PTPN11;UBC;UBE2D2;ELOB;STAT3;SOCS3;RPS27A;SHC1;RNF7;UBE2D1"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_CTNNB1_PHOSPHO_SITE_MUTANTS",0.0374437576016542,0.130171511883867,0.321775918075361,0.608491277883861,1.53253979928711,15,"PPP2R5B;PPP2R5D;AXIN1;PPP2R1A;CTNNB1;PPP2CB;PPP2R1B;PPP2CA;CSNK1A1"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_CYTOSOLIC_FGFR1_FUSION_MUTANTS",0.927756653992395,0.985888739001233,0.046788296531803,0.258705589492773,0.651573205082788,15,"BCR"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_EGFR",0.0956022944550669,0.238057300676804,0.199915231309662,0.386705454613932,1.28218489190178,50,"ADAM12;KRAS;HBEGF;PTPN11;SH3KBP1;ADAM17;PTPN3;EREG;EGFR;CSK;PLCG1;NRAS;UBC;STAM;PTPN12;STAM2;PIK3CA;HRAS;SH3GL1;LRIG1;AAMP;EPS15L1;PAG1;RPS27A;SHC1"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_EGFR_IN_CANCER",0.233140655105973,0.422558922558923,0.123257226381337,0.408487295275679,1.17987261404683,24,"KRAS;HBEGF;EREG;CDC37;EGFR;PLCG1;NRAS;UBC;PIK3CA;HRAS"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_ERBB2",0.030818340725573,0.110822400030356,0.352487857583619,0.444770855743362,1.45565629419498,45,"PRKCA;RNF41;AKT1;YES1;DIAPH1;KRAS;AKT3;HBEGF;EREG;CDC37;EGFR;PLCG1;NRAS;UBC;PTPN12;PIK3CA;HRAS"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_ERBB2_ECD_MUTANTS",0.605660377358491,0.788863780098413,0.066436413766281,0.345853075363166,0.891883284218469,16,"KRAS;CDC37;EGFR;PLCG1;NRAS;PIK3CA;HRAS"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_ERBB2_IN_CANCER",0.226415094339623,0.417869034406215,0.12384217120105,0.420447225877903,1.19045069546021,22,"KRAS;HBEGF;EREG;CDC37;EGFR;PLCG1;NRAS;PTPN12;PIK3CA;HRAS"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_ERBB4",0.414583333333333,0.626869979919679,0.0916795246008379,-0.309346670497641,-1.03110255539663,45,"GABRB3;EGF;NCSTN;CXCL12;APOE"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_ERYTHROPOIETIN",0.682572614107884,0.854918793119156,0.0652353056017703,-0.301330024789188,-0.859290130450627,23,"VAV1;PIK3CB;PIK3CD;STAT5A;PIK3CG;PLCG2;GRB2;PIK3R5;IRS2"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_FGFR",0.0281563867826715,0.103930192388979,0.352487857583619,0.404194506306618,1.4250707490599,66,"FGFR3;KRAS;RBFOX2;PTBP1;PTPN11;FGFR2;POLR2I;MAPK1;PPP2R1A;POLR2H;HNRNPM;PLCG1;NRAS;GTF2F1;PPP2CB;UBC;PIK3CA;HRAS;POLR2E;FLRT2;FGF7;PPP2CA"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_FGFR1",0.4375,0.645392211303991,0.0850427463764322,0.317196424597074,1.00941312516968,39,"KRAS;PTPN11;MAPK1;PPP2R1A;PLCG1;NRAS;PPP2CB;UBC;PIK3CA;HRAS;FLRT2;PPP2CA"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_FGFR1_IN_DISEASE",0.691860465116279,0.862249139742731,0.0613026075396207,0.288704483947753,0.85402086262897,27,"BCR;KRAS;PLCG1;NRAS;PIK3CA;HRAS;STAT3"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_FGFR2",0.0199956503195894,0.0817411763878982,0.352487857583619,0.440180370655297,1.48206671796546,54,"KRAS;RBFOX2;PTBP1;PTPN11;FGFR2;POLR2I;MAPK1;PPP2R1A;POLR2H;HNRNPM;PLCG1;NRAS;GTF2F1;PPP2CB;UBC;PIK3CA;HRAS;POLR2E;FGF7;PPP2CA;POLR2K;FGF2;POLR2F;RPS27A;SHC1"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_FGFR2_IIIA_TM",0.052434456928839,0.163694635437047,0.271288554688953,0.563601233621351,1.47885973466598,17,"FGFR2;POLR2I;POLR2H;GTF2F1;POLR2E;POLR2K;FGF2;POLR2F;POLR2D"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_FGFR2_IN_DISEASE",0.110251450676983,0.26205600492351,0.186432558434075,0.428815687737564,1.29369954941633,30,"KRAS;FGFR2;POLR2I;POLR2H;PLCG1;NRAS;GTF2F1;PIK3CA;HRAS;POLR2E;FGF7;POLR2K;FGF2;POLR2F"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_FGFR3",0.0199182010210212,0.0816906610502668,0.352487857583619,0.49190120943398,1.49948319702912,32,"FGFR3;KRAS;PTPN11;MAPK1;PPP2R1A;PLCG1;NRAS;PPP2CB;UBC;PIK3CA;HRAS;PPP2CA"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_FGFR4",0.209072978303748,0.396453884415241,0.132846300606183,0.38800145542717,1.18276119610552,32,"KRAS;PTPN11;MAPK1;PPP2R1A;PLCG1;NRAS;PPP2CB;UBC;PIK3CA;HRAS;PPP2CA;FGF2;RPS27A;SHC1"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_FGFR4_IN_DISEASE",0.189723320158103,0.37378770298025,0.140406238523342,0.538929297212347,1.23856823774217,11,"KRAS;PLCG1;NRAS;PIK3CA;HRAS"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_FGFR_IN_DISEASE",0.241444866920152,0.428590251746522,0.119887845115423,0.341051364870403,1.12250133206383,47,"FGFR3;BCR;KRAS;FGFR2;POLR2I;POLR2H;PLCG1;NRAS;GTF2F1;PIK3CA;HRAS;POLR2E;FGF7;STAT3"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_FLT3_FUSION_PROTEINS",0.100371747211896,0.246028403810409,0.191892240384838,0.514740619405786,1.36996490542743,18,"KRAS;TRIP11;CDKN1A;NRAS;PIM1;PIK3CA;HRAS"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_FLT3_ITD_AND_TKD_MUTANTS",0.091254752851711,0.229049429657795,0.204294756516886,0.554463669138461,1.39646642622154,15,"KRAS;PTPN11;CDKN1A;NRAS;PIM1;PIK3CA;HRAS;BCL2L1"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_GPCR",0.0165186682386743,0.0720894211177377,0.352487857583619,0.288045302501922,1.26313537265262,354,"GNA11;WNT9A;PTHLH;ADCY1;CCL21;ARHGEF40;PRKCA;PTGIR;FZD6;C5AR2;PTGER2;PRKCQ;ADCY9;ABR;VIPR2;PDE8A;MAPK7;AKT1;ITGB1;VAV2;RGS16;GNB1;ARHGEF26;ITGA5;TRPC3;NGEF;TIAM2;GNG12;ARHGEF25;PDE4A;CXCL9;RHOC;KRAS;PDE10A;AKT3;HBEGF;GALR1;PPP2R5D;ARHGEF12;PDE4D;ADCY3;APP;RGS7;PPP1CA;FZD10;ARHGEF1;ACKR3;PTH2R;ARHGEF18;MAPK1;GNB5;CALM1;GNB2;GNA12;S1PR3;CXCL10;DGKH;CCL4;ANXA1;HTR2A;PPP2R1A;DGKI;RXFP1;PPP3CC;ROCK1;GPSM2;RHOB;FZD7;EGFR;F2R;CAMKK2;NRAS;ARHGEF19;PDPK1;FZD2;NET1;PPP2CB;GNG10;FZD1;PRKAR1A;MMP3;PRKCG;PLCB4"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_HEDGEHOG",0.00317266934145148,0.0239861447200097,0.431707695803346,0.38346264187733,1.47107855886021,117,"ADCY1;EVC;GLI3;ADCY9;DZIP1;TUBA1A;ADCY3;PSMD8;GPR161;ADAM17;TUBB6;P4HB;PSMC4;PSMD13;KIF3A;PSMD3;PSMD7;SKP1;PSMD12;UBC;PRKAR1A;TUBB2B;KIF7;SMURF2;TUBB4B;PSMD2;PRKAR1B;WDR35;HHAT;RBX1;PSMB3;SMO;ADRM1;PSMC3;PSMD1;PSMC1;PSMC6;PSMA7;ADCY8;PSMD11;ADCY6;CSNK1A1;GLI1;PSMA2;BOC;EFCAB7;PSMB7;GLI2;RPS27A;PSMA1;EVC2;ERLEC1;VCP"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_HIPPO",0.000299630400056324,0.00422512530416503,0.49849310876659,0.732574173954701,1.92223576509354,17,"AMOTL1;LATS2;TJP2;DVL2;SAV1;AMOT;YAP1;TJP1;WWTR1;YWHAB;CASP3;NPHP4;STK3;LATS1;AMOTL2"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_INSULIN_RECEPTOR",0.768199233716475,0.900545350172216,0.055826471778749,0.249044701313058,0.836126971490667,53,"FGFR3;KRAS;PTPN11;FGFR2;MAPK1;ATP6V0A2;NRAS;PDPK1;IDE;PIK3CA;HRAS;FGF7"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_INTERLEUKINS",0.0179259871231098,0.075747858045464,0.352487857583619,0.295725832857047,1.29135119178794,331,"MMP2;STX3;SDC1;DUSP3;NFKB2;MAPK7;MAPKAPK2;AKT1;ITGB1;IKBIP;COL1A2;PTPN14;RORA;YES1;CCND1;JUN;TRAF2;STX1A;TXLNA;IL2RB;FSCN1;MCL1;PPP2R5D;HIF1A;APP;PTPN11;IRAK1;VIM;SOCS5;PSMD8;UBE2N;MAPK1;LIF;CXCL10;P4HB;PSMC4;CCL4;IL7;CLCF1;ATF1;ANXA1;PSMD13;PPP2R1A;PSMD3;FOS;HSP90B1;CDKN1A;SOCS2;RALA;HNRNPA2B1;PSMD7;MAP2K1;AIP;STX4;ELK1;DUSP4;SKP1;CRLF1;CRKL;PPP2CB;PSMD12;YWHAZ;SIGIRR;UBC;PIM1;NFKBIB;MMP3;MAP2K7;TEC;PSMD2;TCP1;JUNB;ANXA2;NFKBIA;PTPN12;TNIP2;IL15;PPP2R1B;ZEB1;PIK3CA;CASP3;RBX1;PSMB3;FBXW11;NFKB1;CHUK;STAT3;RELA;MSN;PPP2CA;ADRM1;PTPN13;PSMC3;MAP3K3;PSMD1;PSMC1;NKIRAS2;HAVCR2;PSMC6;BCL2L1;IRAK3;IL17RA;PSMA7"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_KIT_IN_DISEASE",0.368029739776952,0.578069240826126,0.0919686140000427,0.396778859058786,1.05601363411648,18,"YES1;KRAS;NRAS;PIK3CA;HRAS;STAT3"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_LEPTIN",0.911067193675889,0.979551685212063,0.0493910105981501,0.285461762739513,0.647946282421508,10,"PTPN11;STAT3;SOCS3"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_MET",0.00976098582028033,0.0510418216852159,0.380730400722792,0.418765135853845,1.4942361898857,69,"COL5A1;COL5A2;COL1A1;ITGB1;COL1A2;COL3A1;KRAS;COL2A1;PTPN11;SH3KBP1;LAMB2;ARF6;MET;LAMA3;RANBP9;NRAS;PTK2;COL11A1;CRKL;UBC;STAM;LAMB1;STAM2;RANBP10;PIK3CA;HRAS;ITGA3;STAT3;RAC1;SH3GL1;LRIG1;RAPGEF1;ITGA2"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_MODERATE_KINASE_ACTIVITY_BRAF_MUTANTS",0.26027397260274,0.451968997103265,0.116739204791222,0.36334543505875,1.13343300117321,36,"VCL;KRAS;ACTG1;MAPK1;CALM1;RAF1;MAP2K1;CSK;MAP2K2;NRAS;YWHAB;HRAS;ACTB"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_NODAL",0.524904214559387,0.723965052494677,0.0743625384422526,0.39753136358013,0.959115283989646,13,"DRAP1;SMAD4;MAPK1"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_NOTCH",0.0745697896749522,0.202127615641609,0.227987202850442,0.312340901419184,1.24237220824904,155,"FLT4;HEY2;RFNG;AKT1;CCND1;JUN;HDAC4;HIF1A;DTX1;AGO2;MIB1;PSMD8;HDAC2;ADAM17;MAMLD1;PSMC4;PSEN2;RAB6A;PSMD13;H2AZ2;RUNX1;PSMD3;YBX1;EP300;PSMD7;EGFR;SKP1;E2F1;PBX1;TMED2;PSMD12;YWHAZ;UBC;H3-3A;ATP2A2;PSMD2;NCOR2;SNW1;CNTN1;RBX1;PSMB3;ADRM1;TFDP1;PSMC3;PSMD1;PSMC1;DLL4;PSMC6;PSMA7;PRKCI;PSMD11;CDK8;HDAC3;APH1B"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_NOTCH1",0.737945492662474,0.885393492630406,0.0619762736001998,-0.239129187789566,-0.86336013681406,70,"NCSTN;RBPJ;DTX2;NBEA;HDAC11;TLE2;ARRB2;ARRB1"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_NOTCH1_HD_DOMAIN_MUTANTS_IN_CANCER",0.256653992395437,0.448608301471133,0.115734447701689,0.462291556727146,1.16432270323186,15,"MIB1;ADAM17;UBC;DLL4;RPS27A"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_NOTCH1_PEST_DOMAIN_MUTANTS_IN_CANCER",0.496309963099631,0.699067344208796,0.0753093764172773,0.283204336025464,0.969728748245707,56,"HEY2;HDAC4;MIB1;HDAC2;ADAM17;MAMLD1;PSEN2;EP300;SKP1;UBC;NCOR2;SNW1;RBX1;DLL4;CDK8;HDAC3;APH1B"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_NOTCH2",0.717525773195876,0.875967748405472,0.0625237414724762,-0.279001184846297,-0.845697708375445,30,"NCSTN;RBPJ"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_NOTCH3",0.149068322981366,0.318706550837504,0.16440575583821,-0.364377759980016,-1.20959265897176,44,"EGF;NCSTN;RBPJ;PLXND1;IKZF1"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_NOTCH4",0.00652124977772741,0.0389722308145138,0.407017918923954,0.438791441583383,1.55235855048983,67,"FLT4;HEY2;AKT1;PSMD8;MAMLD1;PSMC4;PSEN2;PSMD13;PSMD3;EP300;PSMD7;SKP1;PSMD12;YWHAZ;UBC;PSMD2;SNW1;RBX1;PSMB3;ADRM1;PSMC3;PSMD1;PSMC1;DLL4;PSMC6;PSMA7;PSMD11;APH1B;PSMA2;PSMB7;RPS27A;PSMA1;PSMA5;PSMB4;PSMC5;PSENEN;HES1;CUL1"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_NTRK2_TRKB",0.367729831144465,0.578069240826126,0.0925528864684773,0.386191137693529,1.06770190084939,20,"KRAS;PTPN11;BDNF;PLCG1;NRAS;PIK3CA;HRAS;RAC1"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SIGNALING_BY_NTRK3_TRKC",0.235849056603774,0.424732146989402,0.120985142145252,0.455801485676642,1.17541740974854,16,"BAX;KRAS;PLCG1;NRAS;NTRK3;PIK3CA;HRAS"
