"gene_id","ENTREZID","SYMBOL","logFC_1W_adjusted","FDR_1W_adjusted","strict_DEG_1W_adjusted","direction_1W_adjusted","logFC_4W_adjusted","FDR_4W_adjusted","strict_DEG_4W_adjusted","direction_4W_adjusted","is_adjusted_persistent","adjusted_persistent_direction"
"G10090_26444",78977,"Popdc3",-1.01024771070774,0.000209425858338188,TRUE,"Down",-1.06193912709168,0.000117903283587012,TRUE,"Down",TRUE,"Down"
"G10090_15593",380755,"Lsmem1",-1.49377437683393,0.00021532472951775,TRUE,"Down",-1.20653452064889,0.000344097071001559,TRUE,"Down",TRUE,"Down"
"G10090_33203",20249,"Scd1",-1.60400049270532,0.000215602316635047,TRUE,"Down",-1.12871997825303,0.000502870566511504,TRUE,"Down",TRUE,"Down"
"G10090_12023",74430,"Cfap20dc",1.37041660055764,0.000218045743619278,TRUE,"Up",1.13914485548541,0.00506289401803646,TRUE,"Up",TRUE,"Up"
"G10090_18982",27276,"Plekhb1",-1.24793945224869,0.000219274520787311,TRUE,"Down",-1.20679155117066,7.35215330407155e-05,TRUE,"Down",TRUE,"Down"
"G10090_26480",54120,"Gipc2",1.42040885330189,0.00022183994832173,TRUE,"Up",1.39092890745585,0.000524941680835891,TRUE,"Up",TRUE,"Up"
"G10090_22967",71912,"Jsrp1",-1.35011835120624,0.000222512183700845,TRUE,"Down",-1.00266216973514,0.000491940494195504,TRUE,"Down",TRUE,"Down"
"G10090_31428",104582,"Rprml",-1.70523420309651,0.000226473463555847,TRUE,"Down",-1.27334798301814,0.000702420158028974,TRUE,"Down",TRUE,"Down"
"G10090_21752",14545,"Gdap1",-1.87642187631871,0.000231977031343535,TRUE,"Down",-1.91819143422516,7.35057886732795e-05,TRUE,"Down",TRUE,"Down"
"G10090_32227",382551,"Cd300ld3",1.31082810900272,0.000234433653947572,TRUE,"Up",1.02706821891161,0.00952495844236833,TRUE,"Up",TRUE,"Up"
"G10090_7199",211949,"Spsb4",1.33192911934558,0.000246681528426199,TRUE,"Up",1.59157404671299,4.87039297203873e-05,TRUE,"Up",TRUE,"Up"
"G10090_2928",73598,"1700001O22Rik",-2.30008673442198,0.00024806863175858,TRUE,"Down",-2.26253668230133,8.94945461432017e-05,TRUE,"Down",TRUE,"Down"
"G10090_2779",546134,"Gramd2a",2.01403006956535,0.000254005320088981,TRUE,"Up",2.05027741650803,0.00012122638272413,TRUE,"Up",TRUE,"Up"
"G10090_19080",83379,"Klb",-1.79174542838335,0.000255578548144222,TRUE,"Down",-1.43443159843293,0.000523195600157556,TRUE,"Down",TRUE,"Down"
"G10090_12639",54427,"Dnmt3l",1.20866774887558,0.000255597800493912,TRUE,"Up",1.12527066587764,0.0447162506579583,TRUE,"Up",TRUE,"Up"
"G10090_11769",93674,"Nat8f3",1.11789142287139,0.000257357821804129,TRUE,"Up",1.5538415522011,0.000408540596082979,TRUE,"Up",TRUE,"Up"
"G10090_259",14275,"Folr1",1.4335842105165,0.000259784269334808,TRUE,"Up",2.10409666842512,6.22511724966062e-05,TRUE,"Up",TRUE,"Up"
"G10090_8",226564,"Fmo4",-1.10826236441658,0.000268634552356207,TRUE,"Down",-1.37023413155618,6.17977732106855e-05,TRUE,"Down",TRUE,"Down"
"G10090_6430",260305,"Nphp4",1.23783386680756,0.000269231229251361,TRUE,"Up",1.10956922159251,0.000796315097538895,TRUE,"Up",TRUE,"Up"
"G10090_6596",70892,"Ttll7",-1.44104079655618,0.000270134701178777,TRUE,"Down",-1.16848206259471,0.0008230080014413,TRUE,"Down",TRUE,"Down"
"G10090_8423",100189605,"Mup19",-1.96586231864683,0.000272539160014113,TRUE,"Down",-1.74874433432321,0.00335068272944116,TRUE,"Down",TRUE,"Down"
"G10090_25060",228550,"Itpka",-2.10944976009158,0.000274037830455567,TRUE,"Down",-1.59164250153216,0.000440585260233315,TRUE,"Down",TRUE,"Down"
"G10090_18094",18767,"Pkia",-1.43127724608605,0.000274381281663317,TRUE,"Down",-1.14141606141263,0.0034217037024393,TRUE,"Down",TRUE,"Down"
"G10090_33689",27376,"Slc25a10",-1.19109005543891,0.000278408668501832,TRUE,"Down",-1.07280024351008,0.000374252708659007,TRUE,"Down",TRUE,"Down"
"G10090_30826",14281,"Fos",1.42777706611624,0.000280175772519382,TRUE,"Up",1.07004221591563,0.00871649720279868,TRUE,"Up",TRUE,"Up"
"G10090_32571",20519,"Slc22a3",-1.30191231511253,0.00028205335385023,TRUE,"Down",-1.05832596027285,0.00180748836490844,TRUE,"Down",TRUE,"Down"
"G10090_20244",239706,"Mettl22",-1.17029092736996,0.000299471903583305,TRUE,"Down",-1.08655980852598,0.000312109157923744,TRUE,"Down",TRUE,"Down"
"G10090_5184",16846,"Lep",-1.72723669402217,0.000299732162486829,TRUE,"Down",-1.29636749198893,0.000977792536655677,TRUE,"Down",TRUE,"Down"
"G10090_10724",381199,"Tmem151a",1.50228497748569,0.000312751980225163,TRUE,"Up",2.61524306331417,0.000307169277429676,TRUE,"Up",TRUE,"Up"
"G10090_9264",22337,"Vdr",2.0706205949163,0.000313165326067932,TRUE,"Up",1.571108092631,0.0178794922312608,TRUE,"Up",TRUE,"Up"
"G10090_3688",19293,"Pvalb",-1.55364867259853,0.000323149439780213,TRUE,"Down",-1.03052820820331,0.00129357228428928,TRUE,"Down",TRUE,"Down"
"G10090_29647",81879,"Tfcp2l1",-1.31321444862476,0.000332770758223142,TRUE,"Down",-1.22162083346514,0.000800101216436302,TRUE,"Down",TRUE,"Down"
"G10090_9988",54371,"Chst2",1.32606267683082,0.000336788279780285,TRUE,"Up",2.15208807906619,1.27269072418707e-05,TRUE,"Up",TRUE,"Up"
"G10090_3404",21906,"Otop1",-1.74945457671894,0.000337370808893801,TRUE,"Down",-1.41098989756941,0.00048633564345849,TRUE,"Down",TRUE,"Down"
"G10090_1304",14563,"Gdf5",1.59145793744473,0.000338747715666937,TRUE,"Up",1.2667164965547,0.0110986033247503,TRUE,"Up",TRUE,"Up"
"G10090_19561",11450,"Adipoq",-1.73740524644374,0.000346117749020413,TRUE,"Down",-1.38369449175452,0.000167684819964826,TRUE,"Down",TRUE,"Down"
"G10090_21867",70134,"Misp3",-1.45068332369743,0.000378540972528759,TRUE,"Down",-1.21627080007232,0.000122153116573333,TRUE,"Down",TRUE,"Down"
"G10090_33377",12020,"Nkx3-2",1.72936515178375,0.000386279194187291,TRUE,"Up",1.73130772674251,0.00069001704610156,TRUE,"Up",TRUE,"Up"
"G10090_25462",19088,"Prkar2b",-1.29032162582547,0.000394565290160367,TRUE,"Down",-1.18256781255626,0.000179187275453866,TRUE,"Down",TRUE,"Down"
"G10090_22170",18761,"Prkcq",-1.14823138902365,0.00039543548214799,TRUE,"Down",-1.02925743983987,0.00201597102715492,TRUE,"Down",TRUE,"Down"
"G10090_4626",329702,"Dcst2",-1.18666354761619,0.000417302583445517,TRUE,"Down",-1.0920218644605,0.00350883504620119,TRUE,"Down",TRUE,"Down"
"G10090_3965",271813,"Agbl2",1.20591589054972,0.000422262823166045,TRUE,"Up",1.61184935265357,1.58177177975015e-05,TRUE,"Up",TRUE,"Up"
"G10090_19903",17841,"Mup2",-1.63786961964848,0.000423923355332165,TRUE,"Down",-1.37016849279566,0.00445797416290525,TRUE,"Down",TRUE,"Down"
"G10090_14379",629147,"Ctxn3",-1.30788129987538,0.000424943492385478,TRUE,"Down",-1.22759938159035,8.21972359319269e-05,TRUE,"Down",TRUE,"Down"
"G10090_4578",319455,"Pld5",-1.38047182972757,0.000426549702474266,TRUE,"Down",-1.66829191826165,0.000350625473465669,TRUE,"Down",TRUE,"Down"
"G10090_20669",192199,"Rspo1",1.3687299717651,0.000466546203986631,TRUE,"Up",1.18135278323951,0.00242678108019338,TRUE,"Up",TRUE,"Up"
"G10090_5007",11539,"Adora1",-1.08454300953761,0.00048781014316868,TRUE,"Down",-1.13869401494055,6.86725889231167e-06,TRUE,"Down",TRUE,"Down"
"G10090_8856",225518,"Prdm6",1.42037379410516,0.00049054227718168,TRUE,"Up",1.39520674090367,0.0020531987120649,TRUE,"Up",TRUE,"Up"
"G10090_13780",13655,"Egr3",1.07763192559278,0.000509943676456768,TRUE,"Up",1.04713712438861,0.00921263747512365,TRUE,"Up",TRUE,"Up"
"G10090_5852",18576,"Pde3b",-1.08020645595079,0.000517450195225073,TRUE,"Down",-1.03321097585913,0.000518419261520384,TRUE,"Down",TRUE,"Down"
"G10090_18137",14706,"Gng4",1.13253252292562,0.000520739901003282,TRUE,"Up",1.60988242448807,9.73195083762813e-05,TRUE,"Up",TRUE,"Up"
"G10090_20483",54388,"H1f9",-1.09582754496919,0.000531689152141375,TRUE,"Down",-1.02325434157967,0.00716447277500212,TRUE,"Down",TRUE,"Down"
"G10090_7959",330460,"Tmem150b",1.47434333309863,0.000548549514876802,TRUE,"Up",1.06482974734989,0.000311287401498958,TRUE,"Up",TRUE,"Up"
"G10090_6958",85030,"Tnfrsf25",1.04840830838228,0.000568760972864254,TRUE,"Up",1.02441396193089,0.00211377478609099,TRUE,"Up",TRUE,"Up"
"G10090_23478",69564,"Nmrk2",-1.53965417009371,0.000570914084184369,TRUE,"Down",-1.23791838139605,0.000521045714815894,TRUE,"Down",TRUE,"Down"
"G10090_62",77462,"Tmem116",-1.03010071502625,0.000577364028698851,TRUE,"Down",-1.15324047400628,0.000182810299503298,TRUE,"Down",TRUE,"Down"
"G10090_7563",74002,"Psd2",1.39172755266639,0.000589705746195972,TRUE,"Up",1.03145524710683,0.00482522001965483,TRUE,"Up",TRUE,"Up"
"G10090_9711",208943,"Myo5c",-1.31966200450413,0.000597967416051032,TRUE,"Down",-1.12664760549046,0.000869446295730584,TRUE,"Down",TRUE,"Down"
"G10090_33140",20962,"Sycp3",-1.35091365891971,0.000599751436772623,TRUE,"Down",-1.00841790386174,0.0036232697050382,TRUE,"Down",TRUE,"Down"
"G10090_2966",11812,"Apoc1",-1.33713671037825,0.000605346976984361,TRUE,"Down",-1.55624762018312,8.30904889242342e-05,TRUE,"Down",TRUE,"Down"
"G10090_19330",100043497,"Nat8f7",1.3089994984661,0.000620628527822369,TRUE,"Up",1.36397714636915,0.000212279801861333,TRUE,"Up",TRUE,"Up"
"G10090_1998",13527,"Dtna",-1.2410720658382,0.000626163855121805,TRUE,"Down",-1.00492461374613,0.00262029612207368,TRUE,"Down",TRUE,"Down"
"G10090_13592",16176,"Il1b",3.005922684984,0.000638812310532314,TRUE,"Up",1.17807612856636,0.0403047568603744,TRUE,"Up",TRUE,"Up"
"G10090_9587",211535,"Odad1",1.21937607079997,0.000672731139683857,TRUE,"Up",1.20565189406066,0.00034574737598487,TRUE,"Up",TRUE,"Up"
"G10090_4072",73667,"Cimip5",1.43101258485745,0.000699422451944088,TRUE,"Up",1.64597469926911,2.65861001635906e-05,TRUE,"Up",TRUE,"Up"
"G10090_30741",108168393,"Gm7276",-1.76627083825694,0.000699490884723788,TRUE,"Down",-1.16961843621595,0.0093736850165061,TRUE,"Down",TRUE,"Down"
"G10090_13073",331493,"Gm5127",1.17528987042718,0.000708907040120216,TRUE,"Up",1.41777040520185,0.00226021703434927,TRUE,"Up",TRUE,"Up"
"G10090_19213",100039028,"Mup11",-2.03908097760075,0.000735159795583206,TRUE,"Down",-1.35683315942991,0.0160442607389725,TRUE,"Down",TRUE,"Down"
"G10090_17922",140491,"Ppp1r3a",-1.53807155621358,0.00075162844954195,TRUE,"Down",-1.17153213664573,0.00403420927313016,TRUE,"Down",TRUE,"Down"
"G10090_21521",208151,"Tmem132b",-1.50687264658902,0.000769543929965019,TRUE,"Down",-1.59876960262048,0.000105144104691533,TRUE,"Down",TRUE,"Down"
"G10090_4510",216739,"Acsl6",-1.22441342044963,0.000772827955825939,TRUE,"Down",-1.01201377524733,0.00110039468609019,TRUE,"Down",TRUE,"Down"
"G10090_13456",12836,"Col7a1",-1.17639183043815,0.000777679938953644,TRUE,"Down",-1.15950901584944,1.89046840257554e-05,TRUE,"Down",TRUE,"Down"
"G10090_28131",140494,"Atp6v0a4",1.37450965505859,0.000778264205054038,TRUE,"Up",1.10530939830332,0.000665833274876952,TRUE,"Up",TRUE,"Up"
"G10090_1983",105244392,"Gm40011",-1.22993950694494,0.000794200609651083,TRUE,"Down",-1.48189239987931,8.83333108145295e-05,TRUE,"Down",TRUE,"Down"
"G10090_9885",16977,"Lrrc23",1.11410529372685,0.000800695224228116,TRUE,"Up",1.0534477312681,0.00244258954648453,TRUE,"Up",TRUE,"Up"
"G10090_16730",227659,"Slc2a6",1.05058818573755,0.000806462787031593,TRUE,"Up",1.32162403684695,1.18432585827704e-05,TRUE,"Up",TRUE,"Up"
"G10090_31015",110257,"Hba-a2",-1.32197982876959,0.000808445528945627,TRUE,"Down",-1.25529300377483,0.00417325186371349,TRUE,"Down",TRUE,"Down"
"G10090_12985",108079,"Prkaa2",-1.39796532458235,0.000811898939398883,TRUE,"Down",-1.1383047076676,0.00177698971734667,TRUE,"Down",TRUE,"Down"
"G10090_4003",11656,"Alas2",-1.48787982632218,0.000853545649871501,TRUE,"Down",-1.03123069191914,0.0204038197146952,TRUE,"Down",TRUE,"Down"
"G10090_32922",68226,"Efcab2",-1.118042725708,0.000854365040024154,TRUE,"Down",-1.07665602101091,0.00379286114272769,TRUE,"Down",TRUE,"Down"
"G10090_2709",241589,"D430041D05Rik",-1.16029572455689,0.000855695380605161,TRUE,"Down",-1.03035166663555,0.00169478565158344,TRUE,"Down",TRUE,"Down"
"G10090_24385",15116,"Has1",1.67812845613933,0.00086145350070085,TRUE,"Up",3.02707136591644,6.45632183209966e-05,TRUE,"Up",TRUE,"Up"
"G10090_17781",103968,"Plin1",-1.73162672717835,0.0008765833174828,TRUE,"Down",-1.02790423180977,0.00257587837550362,TRUE,"Down",TRUE,"Down"
"G10090_13850",20404,"Sh3gl2",1.23843445877932,0.000892188686751973,TRUE,"Up",1.3083700845909,0.000292573493565537,TRUE,"Up",TRUE,"Up"
"G10090_26611",15122,"Hba-a1",-1.31675117147649,0.000897214545913382,TRUE,"Down",-1.21070215588688,0.00428027018377457,TRUE,"Down",TRUE,"Down"
"G10090_22393",72121,"Dennd2d",-1.08617788926358,0.000927271917031575,TRUE,"Down",-1.07903244939378,0.000240003396659253,TRUE,"Down",TRUE,"Down"
"G10090_7390",75573,"Prr29",-1.16686908607485,0.000949112787120386,TRUE,"Down",-1.32772221728605,0.000298747374055311,TRUE,"Down",TRUE,"Down"
"G10090_28500",20603,"Sms",-1.16264145638325,0.000975564894949567,TRUE,"Down",-1.1701876606695,0.000203488220573978,TRUE,"Down",TRUE,"Down"
"G10090_3770",102093,"Phkb",-1.27213246216408,0.000977757126867868,TRUE,"Down",-1.06381147448441,0.00349116326946573,TRUE,"Down",TRUE,"Down"
"G10090_19226",213603,"Slc44a3",-1.27910186408196,0.000986655973817495,TRUE,"Down",-1.17289242102268,0.000709704151681273,TRUE,"Down",TRUE,"Down"
"G10090_7795",320997,"Cyp4f39",-1.16979261573835,0.00110082762099496,TRUE,"Down",-1.30731967553604,0.00214422803203679,TRUE,"Down",TRUE,"Down"
"G10090_24524",213119,"Itga10",1.01706172690081,0.00113426359485262,TRUE,"Up",1.56503502784674,0.000357891643014881,TRUE,"Up",TRUE,"Up"
"G10090_4",69642,"Mlip",-1.06783981346364,0.00113526349607733,TRUE,"Down",-1.04625014028536,0.00136031098493051,TRUE,"Down",TRUE,"Down"
"G10090_13720",81907,"Tmem108",1.43100199104816,0.00115356683753356,TRUE,"Up",3.62975584721659,8.76214176164339e-05,TRUE,"Up",TRUE,"Up"
"G10090_1650",381284,"Crocc2",1.49832786008191,0.00118817685237904,TRUE,"Up",2.45146949755723,0.000379480239750351,TRUE,"Up",TRUE,"Up"
"G10090_14670",230590,"Zyg11a",-1.204222160349,0.00119691351989528,TRUE,"Down",-1.0303822580451,0.021603238790963,TRUE,"Down",TRUE,"Down"
"G10090_18834",668257,"Dgat2l6",-1.11742163057093,0.00127701108866433,TRUE,"Down",-1.41988142516022,0.000479900165263506,TRUE,"Down",TRUE,"Down"
"G10090_1405",22138,"Ttn",-1.3581362739415,0.00130015095237883,TRUE,"Down",-1.04156869286724,0.00556988906993066,TRUE,"Down",TRUE,"Down"
"G10090_11520",12346,"Car1",-1.6918364572967,0.00132453348180403,TRUE,"Down",-2.11424124236359,0.000382339525593794,TRUE,"Down",TRUE,"Down"
"G10090_1349",14282,"Fosb",1.57989760340331,0.00141448053928276,TRUE,"Up",1.41108914106667,0.0121057736045643,TRUE,"Up",TRUE,"Up"
"G10090_12496",13078,"Cyp1b1",1.20970012773721,0.00142245644064427,TRUE,"Up",1.99227756410543,0.000110327030870215,TRUE,"Up",TRUE,"Up"
"G10090_10466",57339,"Jph1",-1.2035845719144,0.00143178745129158,TRUE,"Down",-1.03706461257413,0.00259133116924289,TRUE,"Down",TRUE,"Down"
"G10090_6630",21689,"Tekt1",-1.19011188229646,0.00145371560181483,TRUE,"Down",-1.6232899630896,1.4991407461278e-05,TRUE,"Down",TRUE,"Down"
"G10090_15446",230726,"Rhbdl2",1.66729435213335,0.00146356804714863,TRUE,"Up",1.41287997316069,0.00221849791936819,TRUE,"Up",TRUE,"Up"
"G10090_3117",233079,"Ffar2",-1.2890076843979,0.00146573494461103,TRUE,"Down",-1.33819128598944,0.000562479790070372,TRUE,"Down",TRUE,"Down"
"G10090_2280",108078,"Olr1",1.26763076139975,0.00146573494461103,TRUE,"Up",1.68029278493818,0.000511514665012009,TRUE,"Up",TRUE,"Up"
"G10090_12575",11542,"Adora3",1.59690395171054,0.00151689606527747,TRUE,"Up",1.15861887915041,0.0120384683798601,TRUE,"Up",TRUE,"Up"
"G10090_710",11423,"Ache",-1.02860661933264,0.00153682331694805,TRUE,"Down",-1.01403860818379,0.00239235660015279,TRUE,"Down",TRUE,"Down"
"G10090_28414",319734,"Cacna2d4",-1.33585089603135,0.00159813193871527,TRUE,"Down",-1.23890632583923,0.000338781317467127,TRUE,"Down",TRUE,"Down"
"G10090_23946",69861,"2010003K11Rik",-1.40024632304914,0.00162461843340418,TRUE,"Down",-1.87541339141423,5.71082886963899e-05,TRUE,"Down",TRUE,"Down"
"G10090_22100",24113,"Vax2",1.12933703210446,0.00166285338507208,TRUE,"Up",1.62202715817292,0.000211047793974034,TRUE,"Up",TRUE,"Up"
"G10090_28245",234404,"Nxnl1",-1.8420528198974,0.00169920808661207,TRUE,"Down",-1.49375881891318,0.0032726277270656,TRUE,"Down",TRUE,"Down"
"G10090_1148",229665,"Ampd1",-1.29143875699905,0.00171580897019096,TRUE,"Down",-1.18995414441272,0.000625608895114667,TRUE,"Down",TRUE,"Down"
"G10090_16810",239447,"Colec10",-1.35208822465164,0.00175390425515943,TRUE,"Down",-2.32678329323228,0.000503004510975493,TRUE,"Down",TRUE,"Down"
"G10090_11209",16323,"Inhba",1.12629435766501,0.00178297251083913,TRUE,"Up",1.32824964645534,0.000187407258333729,TRUE,"Up",TRUE,"Up"
"G10090_33189",240131,"Lrrc30",-1.31560333242259,0.00180757852380999,TRUE,"Down",-1.17800813927723,0.00112376158422343,TRUE,"Down",TRUE,"Down"
"G10090_7862",76640,"1700113H08Rik",-1.68898894679571,0.00185057402014138,TRUE,"Down",-1.63450538312325,0.000465854663178868,TRUE,"Down",TRUE,"Down"
"G10090_30042",630751,"",-1.30475080331673,0.00185763755648213,TRUE,"Down",-1.270298318523,0.00041457621605732,TRUE,"Down",TRUE,"Down"
"G10090_10947",12790,"Cnga3",-1.2753781014038,0.00186471020903038,TRUE,"Down",-1.06262750714043,0.00859739621316028,TRUE,"Down",TRUE,"Down"
"G10090_21843",13645,"Egf",-1.2195578705199,0.00186831053398886,TRUE,"Down",-1.35081009192826,0.000269611841836613,TRUE,"Down",TRUE,"Down"
"G10090_10062",19092,"Prkg2",1.28037504633234,0.00195790192891484,TRUE,"Up",2.06483510375059,1.37111439067345e-05,TRUE,"Up",TRUE,"Up"
"G10090_29543",65086,"Lpar3",1.45751508458917,0.00198411343563425,TRUE,"Up",1.54595230000276,0.000736869898826597,TRUE,"Up",TRUE,"Up"
"G10090_8346",94346,"Tmem40",-1.09744122699527,0.00201520681181831,TRUE,"Down",-1.12099714611681,0.0012015316987333,TRUE,"Down",TRUE,"Down"
"G10090_16697",73712,"Dmkn",1.36170073394751,0.00205370021965502,TRUE,"Up",2.07236946281681,0.000661089514591668,TRUE,"Up",TRUE,"Up"
"G10090_2178",12561,"Cdh4",-1.05565273718665,0.00218522651579445,TRUE,"Down",-1.13045178147579,0.000408209598093969,TRUE,"Down",TRUE,"Down"
"G10090_33932",76757,"Trdn",-1.19167567048384,0.00221272074745124,TRUE,"Down",-1.09433502366479,0.00128239800190387,TRUE,"Down",TRUE,"Down"
"G10090_3296",12810,"Coch",-1.71029194583588,0.00229640231414258,TRUE,"Down",-1.12311913275656,0.0236759410487535,TRUE,"Down",TRUE,"Down"
"G10090_1599",12654,"Chi3l1",2.07861396133278,0.00256502605238277,TRUE,"Up",3.89355140196866,0.000673376425809059,TRUE,"Up",TRUE,"Up"
"G10090_10365",215378,"Brinp3",1.88990835614988,0.00262204395829371,TRUE,"Up",1.99541830579245,0.000863880378161256,TRUE,"Up",TRUE,"Up"
"G10090_12838",56642,"Ankrd2",-2.36226149380483,0.00262230916776479,TRUE,"Down",-1.74656748709106,0.0439346785908695,TRUE,"Down",TRUE,"Down"
"G10090_4010",15229,"Foxd1",1.57196454377497,0.00267675343832716,TRUE,"Up",2.99765803378158,0.000147746985735255,TRUE,"Up",TRUE,"Up"
"G10090_15882",667281,"H60b",1.34423393603378,0.00271139625047271,TRUE,"Up",2.60904123410008,7.42881947458754e-05,TRUE,"Up",TRUE,"Up"
"G10090_15107",17877,"Myf5",-1.28374716318117,0.00273830606000069,TRUE,"Down",-1.29548254181999,0.00216980147268316,TRUE,"Down",TRUE,"Down"
"G10090_21337",100039008,"Mup10",-1.32416469989823,0.00300795613917669,TRUE,"Down",-1.22568975842977,0.0123193139559205,TRUE,"Down",TRUE,"Down"
"G10090_12854",170761,"Nherf4",-1.26384121666701,0.00321033072296426,TRUE,"Down",-1.10794423683193,0.00289959417089882,TRUE,"Down",TRUE,"Down"
"G10090_21850",108167568,"Gm46063",-1.23833315737742,0.00325947875026366,TRUE,"Down",-1.74565219854134,0.000373654149475792,TRUE,"Down",TRUE,"Down"
"G10090_14828",70417,"Megf10",1.08543809618324,0.00361012290489511,TRUE,"Up",2.30322381309862,7.10901715003443e-06,TRUE,"Up",TRUE,"Up"
"G10090_5847",329954,"Catsper4",-1.23369362502407,0.00404879866736306,TRUE,"Down",-1.03320124644679,0.000409229590979435,TRUE,"Down",TRUE,"Down"
"G10090_10991",77627,"Efcab6",-1.06745253012138,0.00411281374108747,TRUE,"Down",-1.15158608644134,3.53192492357243e-05,TRUE,"Down",TRUE,"Down"
"G10090_10984",217951,"Tmem196",1.21708261320825,0.00417124638946258,TRUE,"Up",2.66006503302113,8.31230102039377e-06,TRUE,"Up",TRUE,"Up"
"G10090_3609",24108,"Ubd",-1.30854128007205,0.00424003582594572,TRUE,"Down",-1.43533771045933,0.000474531268694263,TRUE,"Down",TRUE,"Down"
"G10090_12837",13394,"Dlx4",1.48923475629303,0.00490542915531298,TRUE,"Up",2.67624227719109,5.05752352204427e-05,TRUE,"Up",TRUE,"Up"
"G10090_20374",12022,"Barx1",1.17271213371225,0.00507593752932684,TRUE,"Up",2.23998377069429,0.000278269638982576,TRUE,"Up",TRUE,"Up"
"G10090_29634",12518,"Cd79a",-1.34615522233618,0.00521522272739385,TRUE,"Down",-1.00042150885077,0.0331944683620769,TRUE,"Down",TRUE,"Down"
"G10090_14314",72088,"Ush1c",-1.1489330660468,0.00522239942244444,TRUE,"Down",-1.15269256638399,2.13890904498243e-05,TRUE,"Down",TRUE,"Down"
"G10090_26727",100861909,"Mup22",-1.26706857761952,0.00651899944627112,TRUE,"Down",-1.14051551904303,0.024649204906076,TRUE,"Down",TRUE,"Down"
"G10090_16594",55985,"Cxcl13",-1.08719862548422,0.00653363991237802,TRUE,"Down",-1.7784894749646,0.000824103207763193,TRUE,"Down",TRUE,"Down"
"G10090_1411",446101,"Xrra1",-1.16211077042037,0.00660183582605723,TRUE,"Down",-1.02631805308353,0.00272469007023563,TRUE,"Down",TRUE,"Down"
"G10090_28887",330390,"Mdfic2",1.18653092759587,0.007108564224659,TRUE,"Up",1.02817319732731,0.00140422381153958,TRUE,"Up",TRUE,"Up"
"G10090_17023",96875,"Prg4",1.25205742759845,0.00759065998558794,TRUE,"Up",2.95551307017322,4.62167958521956e-05,TRUE,"Up",TRUE,"Up"
"G10090_1066",380709,"Spata22",-1.13890614399351,0.00886686774141471,TRUE,"Down",-1.26520343680624,0.00218315242878618,TRUE,"Down",TRUE,"Down"
"G10090_15050",100038948,"Mup9",-2.21528265859407,0.00904572213920335,TRUE,"Down",-1.77824922431142,0.000976745835683199,TRUE,"Down",TRUE,"Down"
"G10090_25398",13393,"Dlx3",1.03519245150155,0.00925331700306345,TRUE,"Up",2.52762371217095,5.19256502471612e-05,TRUE,"Up",TRUE,"Up"
"G10090_7375",104816,"Aspg",1.05829083319557,0.0109407028276818,TRUE,"Up",2.58703554779268,0.000771537726346216,TRUE,"Up",TRUE,"Up"
"G10090_26850",20617,"Snca",-1.0558586026288,0.0118061019973312,TRUE,"Down",-1.33840121330343,0.00359919354685538,TRUE,"Down",TRUE,"Down"
"G10090_4358",15165,"Hcn1",1.12837857256458,0.0119461257734965,TRUE,"Up",1.85530308510891,0.000792451879296692,TRUE,"Up",TRUE,"Up"
